sentence,sentiment,original topic,main
any effects on the environment from wind power are generally much less problematic than those of any other power source,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
The total amount of economically extractable power available from the wind is considerably more than present human power use from all sources,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
variability can present substantial challenges to incorporating large amounts of wind power,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power has low ongoing costs,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
the unpredictable intervals of near-zero output render windpower unsuitable as a base generating capacity,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
wind power can help to reduce energy imports,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
wind power is the most expensive energy generating technology being considered for large scale deployment,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
wind power can improve energy security,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
wind power will produce jobs and other forms of economic benefits,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power development cuts dependence on fossil fuels,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power development creates jobs,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
the right to bear arms is absolute and unqualified,CON,This house would limit the right to bear arms,bear arms
The personal right to bear arms is thought to be a paramount right by which other rights could be protected,CON,This house would limit the right to bear arms,bear arms
"the people have a right to ""keep and bear arms"" as a protection from the government",CON,This house would limit the right to bear arms,bear arms
"the right to bear arms is necessary for the citizens to protect themselves from the ""tyranny in government",CON,This house would limit the right to bear arms,bear arms
Bribery in bureaucracy has been viewed as a reason for higher cost of production of goods and services,CON,This house believes that bribery is sometimes acceptable,bribery
Bribery encourages rent seeking behaviour,CON,This house believes that bribery is sometimes acceptable,bribery
the bribery of government officials impedes the democratic process,CON,This house believes that bribery is sometimes acceptable,bribery
The bribery of government officials may interfere with good government,CON,This house believes that bribery is sometimes acceptable,bribery
the Keystone XL Pipeline undermines the U.S. commitment to a clean energy economy,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
The Keystone XL pipeline would allow the U.S. to increase its energy security and reduce its dependence on foreign oil,PRO,This house would build the Keystone XL pipeline,Keystone XL pipeline
"After completion of the Keystone XL line, oil pipelines to the U.S. may run nearly half-empty",CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
"If there is no rocket fire at Israel, there won't be Israeli attacks on Gaza",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel intentionally targeted civilians in Gaza,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the Israeli military operation was directed at the people of Gaza as a whole,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The Israeli government's use of force in the Gaza Strip are acts of self-defense,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Israel’s military assault on Gaza was designed to ""humiliate and terrorize a civilian population",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israelis have been killed by the unlawful rocket and mortar attacks from Gaza,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The ongoing Israeli military operation in Gaza resulted in massive violations of human rights of the Palestinian people,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's actions on the Gaza Strip must be characterised as war crimes,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the massive and disproportionate attacks by Israel to the Gaza Strip are in violation of international humanitarian law,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The escalation of tensions in the Gaza Strip […] has been triggered by rocket attacks launched by Hamas against innocent Israeli civilians,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's actions in Gaza are both disproportionate and clearly contrary to international humanitarian law,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's right to defend itself against attacks from Gaza is recognised,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Israel's bombardment of Gaza ""bears all the hallmarks of war crimes",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the consequences of Israel’s failure to maintain the blockade would be “an Iranian port in Gaza, only a few dozen kilometers from Tel Aviv and Jerusalem",CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"Israel ""could not lift the embargo altogether as long as Hamas remains in control"" of Gaza",CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"as the occupying power, Israel has a duty under international law to ensure the welfare of Gaza’s inhabitants",PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel's inhuman blockade of Gaza represents a threat to regional peace and stability,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The naval blockade imposed on the Gaza Strip by Israel conforms to the rules of international law,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"The naval blockade was imposed on the Gaza Strip lawfully, with Israel complying with the conditions for imposing it",CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The Israeli blockade of Gaza is legal,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel's blockade of the Gaza Strip was described as totally intolerable and unacceptable in the 21st century,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel's blockade of the Gaza Strip was determined to be legal,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel is inflicting collective punishment on the Gaza population,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Gaza was blockaded by Israel in response to the rocket and mortar attacks by Hamas and other militant groups operating inside Gaza,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
an open seaport in the Gaza Strip endangered the security of Israel,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"the purpose of the restrictions in import of goods into Gaza are to pressure Hamas, which does not recognise Israel and backs attacks on its citizens",CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel is not legally responsible for Gaza and not obliged to help a hostile territory beyond whatever is necessary to avoid a humanitarian crisis,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"As a form of collective punishment, Israel’s continuing blockade of Gaza is a flagrant violation of international law",PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel's blockade of Gaza is illegal,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
the Israeli blockade of the city had caused the humanitarian situation in Gaza to have reached its worst point since Israel occupied the territory in the 1967 Six-Day War,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel's blockade of Gaza is a direct consequence of attacks launched from within the territory,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
tragedies are completely inevitable if Israel does not listen to the callings of the international community to end the unacceptable and counter-productive blockade of Gaza,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
tragedies are entirely avoidable if Israel heeds the repeated calls of the international community to end its counterproductive and unacceptable blockade of Gaza,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israeli blockade in Gaza is a violation of international law,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel has a right to stop weapons from going into Gaza,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Holocaust denial is generally viewed as antisemitic,PRO,This house believes that Holocaust denial should be a criminal offence,Holocaust
Holocaust denial can inspire violence against Jews,PRO,This house believes that Holocaust denial should be a criminal offence,Holocaust
the work of Holocaust deniers should be protected by a universal right to free speech,CON,This house believes that Holocaust denial should be a criminal offence,Holocaust
laws punishing Holocaust denial are incompatible with the European Convention on Human Rights and the Universal Declaration of Human Rights,CON,This house believes that Holocaust denial should be a criminal offence,Holocaust
education is more effective than legislation at combating Holocaust denial,CON,This house believes that Holocaust denial should be a criminal offence,Holocaust
Courts consider Holocaust denial a form of spreading hatred and therefore an offence,PRO,This house believes that Holocaust denial should be a criminal offence,Holocaust
Holocaust denial is described as an affront to our humanity,PRO,This house believes that Holocaust denial should be a criminal offence,Holocaust
The way of fighting Holocaust deniers is with history and with truth,CON,This house believes that Holocaust denial should be a criminal offence,Holocaust
Holocaust denial propaganda in all forms has shown to influence the audiences that it reaches,PRO,This house believes that Holocaust denial should be a criminal offence,Holocaust
Holocaust denial is a convenient polemical substitute for anti-semitism,PRO,This house believes that Holocaust denial should be a criminal offence,Holocaust
Holocaust denial is the worst form of racism,PRO,This house believes that Holocaust denial should be a criminal offence,Holocaust
"Holocaust denial law restricts the freedom of expression, which is a basic human right",CON,This house believes that Holocaust denial should be a criminal offence,Holocaust
denying or minimising the Holocaust must be seen as one of the acutest forms of racial slandering,PRO,This house believes that Holocaust denial should be a criminal offence,Holocaust
the widely available code for open-source software makes it easier to identify security vulnerabilities,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
"wide availability results in increased scrutiny of the source code, making open source software more secure",PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Open source software promotes learning and understanding,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
The collaborative nature of the open source community creates software that can offer customizability,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
"The open source community promotes the creation of software that is not proprietary, thus resulting in lower costs",PRO,This house believes governments should choose open source software in order to encourage its use,open source software
open source software promotes better programs and a higher standard of code,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Not much support exists for open source software,CON,This house believes governments should choose open source software in order to encourage its use,open source software
Open source software will often be less usable,CON,This house believes governments should choose open source software in order to encourage its use,open source software
The open source software allows anyone to make changes that will improve it,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Open source software can increase speed and flexibility,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
adoption of open-source software models has resulted in savings,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
open-source software provides solutions to unique or specific problems,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
One of the greatest barriers facing wide acceptance of open-source software relates to the lack of technical and general support,CON,This house believes governments should choose open source software in order to encourage its use,open source software
open-source software is inherently safer,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Open source software offers the potential for a more flexible technology and quicker innovation,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Open source software is said to be more reliable,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Open source software is flexible,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Open source software is innovative,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
open source may allow hackers to know about the weaknesses or loopholes of the software more easily than closed-source software,CON,This house believes governments should choose open source software in order to encourage its use,open source software
open source software increases software security,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Tuition fees at private universities tend to be higher than at public universities,CON,This house would encourage the creation of private universities in the UK,private universities
Public universities often have much lower tuition than private universities,CON,This house would encourage the creation of private universities in the UK,private universities
private universities charge much higher tuition than their public counterparts,CON,This house would encourage the creation of private universities in the UK,private universities
ASEAN members have the potential to reap significant benefits,CON,This house would disband ASEAN,ASEAN
ASEAN has subscribed to the notion of democratic peace,CON,This house would disband ASEAN,ASEAN
"Through political dialogue and confidence building, no tension has escalated into armed confrontation among ASEAN member countries",CON,This house would disband ASEAN,ASEAN
ASEAN Way has recently proven itself relatively successful in the settlements of disputes by peaceful manner,CON,This house would disband ASEAN,ASEAN
ASEAN is criticised for being too soft in its approach to promoting human rights and democracy,PRO,This house would disband ASEAN,ASEAN
ASEAN has begun to be less successful at restraining its members and resolving border disputes,PRO,This house would disband ASEAN,ASEAN
parents want their children to receive comprehensive sexuality education including condom use,CON,This house would only teach abstinence for sex education in schools,sex education
"The majority of parents reject the so-called ""comprehensive"" sex education approach",PRO,This house would only teach abstinence for sex education in schools,sex education
sex education programs focusing on both abstinence and contraception had a positive effect on teen sexual behavior,CON,This house would only teach abstinence for sex education in schools,sex education
sex education needs to be comprehensive to be effective,CON,This house would only teach abstinence for sex education in schools,sex education
"abstinence-only sex education programs ""reduce risky sexual behaviours",PRO,This house would only teach abstinence for sex education in schools,sex education
Sex education programs focusing on both abstinence and contraception have a positive effect on teen sexual behavior,CON,This house would only teach abstinence for sex education in schools,sex education
abstinence-only sex education leads to the opposite of the intended results by spreading ignorance regarding sexually transmitted diseases and the proper use of contraceptives,CON,This house would only teach abstinence for sex education in schools,sex education
Abstinence only sex education does not decrease rates of unplanned pregnancy,CON,This house would only teach abstinence for sex education in schools,sex education
abstinence-only sex education distorts information about contraceptives,CON,This house would only teach abstinence for sex education in schools,sex education
Evidence has not supported the effective use of abstinence-only sex education,CON,This house would only teach abstinence for sex education in schools,sex education
Abstinence-only sex education does not decrease rates of unplanned pregnancy,CON,This house would only teach abstinence for sex education in schools,sex education
"Comprehensive sex education covers abstinence as a positive choice, but also teaches about contraception and avoidance of STIs",CON,This house would only teach abstinence for sex education in schools,sex education
abstinence only sex education is ineffective,CON,This house would only teach abstinence for sex education in schools,sex education
"The lack of education on safe sex, whether it’s from parents, schools, or otherwise, is a cause of teenage pregnancy",CON,This house would only teach abstinence for sex education in schools,sex education
comprehensive sex education would effectively reduce the number of teenage pregnancies,CON,This house would only teach abstinence for sex education in schools,sex education
Comprehensive sex education encourages more and earlier sexual activity,PRO,This house would only teach abstinence for sex education in schools,sex education
Evidence does not support the use of abstinence only sex education,CON,This house would only teach abstinence for sex education in schools,sex education
Providing safe-sex education promotes promiscuity,PRO,This house would only teach abstinence for sex education in schools,sex education
sex education is necessary to prepare the young for the task ahead,CON,This house would only teach abstinence for sex education in schools,sex education
Countries with conservative attitudes towards sex education have a higher incidence of STIs and teenage pregnancy,CON,This house would only teach abstinence for sex education in schools,sex education
broad sex education programs have global benefits,CON,This house would only teach abstinence for sex education in schools,sex education
Sex education in school makes it easier for parents to talk to their adolescents about sex,CON,This house would only teach abstinence for sex education in schools,sex education
Adolescents want both to talk to their parents about sex and to have comprehensive in-school sex education,CON,This house would only teach abstinence for sex education in schools,sex education
the vast majority of Americans favor broader sex education programs over those that teach only abstinence,CON,This house would only teach abstinence for sex education in schools,sex education
Abstinence-only education programs often provide inaccurate information about contraceptives and sexuality,CON,This house would only teach abstinence for sex education in schools,sex education
Abstinence-only sex education programs show an increase in the rates of pregnancy and STDs of a teenage population,CON,This house would only teach abstinence for sex education in schools,sex education
Professional medical organizations oppose the sole use of abstinence-only sex education,CON,This house would only teach abstinence for sex education in schools,sex education
Education programs which focus exclusively on abstinence have never been shown to delay sexual activity,CON,This house would only teach abstinence for sex education in schools,sex education
term limits are a way to restore popular control over government,PRO,This house would enforce term limits on the legislative branch of government,term limits
"term limits force politicians ""to represent the people instead of advancing their own careers",PRO,This house would enforce term limits on the legislative branch of government,term limits
"voters ""overwhelmingly support term limits",PRO,This house would enforce term limits on the legislative branch of government,term limits
"Term limits refresh the political system, removing legislators who had become career politicians and grown out of touch with their constituents",PRO,This house would enforce term limits on the legislative branch of government,term limits
Term limits reduce the excessive time and attention spent on getting re-elected,PRO,This house would enforce term limits on the legislative branch of government,term limits
Term limits don't distinguish between good and bad legislators,CON,This house would enforce term limits on the legislative branch of government,term limits
"Term limits won't affect gridlock, being a quick-fix that ignores complicated problems",CON,This house would enforce term limits on the legislative branch of government,term limits
Social inequalities result from free-market outcomes,CON,This house would unleash the free market,free market
the free market can damage national traditions,CON,This house would unleash the free market,free market
private market factors can more efficiently deliver many goods or service than governments due to free market competition,PRO,This house would unleash the free market,free market
wages are naturally driven down in free market systems,CON,This house would unleash the free market,free market
the lack of perfect information and perfect competition in a free market is grounds for government intervention,CON,This house would unleash the free market,free market
free markets usually fail to deal with the problem of externalities,CON,This house would unleash the free market,free market
"the free market is not necessarily free, but weighted towards those who already own property",CON,This house would unleash the free market,free market
"The freer the market, the more prices will reflect consumer habits and demands",PRO,This house would unleash the free market,free market
only a free market can create healthy competition and therefore more business,PRO,This house would unleash the free market,free market
free market relationships are considered as structured upon coercion,CON,This house would unleash the free market,free market
The free market is believed to self-regulate in the most efficient and just way,PRO,This house would unleash the free market,free market
"by trying to maximize their own gains in a free market, individual ambition benefits society",PRO,This house would unleash the free market,free market
"free markets, by themselves, often do not lead to what is best",CON,This house would unleash the free market,free market
Less corruption and less political violence have been found to be correlated with free markets,PRO,This house would unleash the free market,free market
Self-interested competition in the free market would tend to benefit society as a whole,PRO,This house would unleash the free market,free market
the efficient exchange and use of resources can be maintained only through the price mechanism in free markets,PRO,This house would unleash the free market,free market
"In a free market, both labor and capital would receive the greatest possible reward",PRO,This house would unleash the free market,free market
free markets have the potential to free states from the looming prospect of recurrent warfare,PRO,This house would unleash the free market,free market
Freer markets result in freer people,PRO,This house would unleash the free market,free market
competition in the free market is more effective than the regulation of industry,PRO,This house would unleash the free market,free market
"free market economics"" is the most efficient way to promote economic growth",PRO,This house would unleash the free market,free market
free markets work best,PRO,This house would unleash the free market,free market
free markets are the only ethical markets,PRO,This house would unleash the free market,free market
principles of individual liberty morally dictate support for free markets,PRO,This house would unleash the free market,free market
Free markets are the most productive markets,PRO,This house would unleash the free market,free market
"free markets are ""simply more productive",PRO,This house would unleash the free market,free market
the allocation of goods and services by a free market is not efficient,CON,This house would unleash the free market,free market
Free-market capitalism is seen as the basis for a free and prosperous society,PRO,This house would unleash the free market,free market
no coercive monopoly of force can arise on a truly free market,PRO,This house would unleash the free market,free market
free markets provide the greatest possible equity and prosperity,PRO,This house would unleash the free market,free market
unfettered markets maximize individual freedom,PRO,This house would unleash the free market,free market
Free market can be inefficient,CON,This house would unleash the free market,free market
a free market is efficient at resource allocation,PRO,This house would unleash the free market,free market
the cooperation of a free market is superior “because it is the only method by which our activities can be adjusted to each other without coercive or arbitrary intervention of authority,PRO,This house would unleash the free market,free market
"The only chance to build a decent world is ""to improve the general level of wealth"" via the activities of free markets",PRO,This house would unleash the free market,free market
government intervention in markets would lead to a loss of freedom,PRO,This house would unleash the free market,free market
a free market environment) would not be able to adjust effectively to excess supply and demand,CON,This house would unleash the free market,free market
free markets can solve the economy's problems automatically,PRO,This house would unleash the free market,free market
Advertising is a powerful educational tool capable of reaching and motivating large audiences,CON,This house believes that advertising is harmful,advertising
advertising can be seen as necessary for economic growth,CON,This house believes that advertising is harmful,advertising
Advertising is not without social costs,PRO,This house believes that advertising is harmful,advertising
Advertising is increasingly invading public spaces,PRO,This house believes that advertising is harmful,advertising
advertising frequently uses psychological pressure,PRO,This house believes that advertising is harmful,advertising
many forms of outdoor advertising blight the public realm,PRO,This house believes that advertising is harmful,advertising
Advertising increasingly invades public spaces,PRO,This house believes that advertising is harmful,advertising
Advertising occupies public space and more and more invades the private sphere of people,PRO,This house believes that advertising is harmful,advertising
Advertising is considered the most prevalent and toxic of the mental pollutants,PRO,This house believes that advertising is harmful,advertising
20th century advertising is the most powerful and sustained system of propaganda in human history,PRO,This house believes that advertising is harmful,advertising
"Advertising's cumulative cultural effects, unless quickly checked, will be responsible for destroying the world as we know it",PRO,This house believes that advertising is harmful,advertising
the long standing notion of separation between advertising and editorial/creative sides of media is rapidly crumbling,PRO,This house believes that advertising is harmful,advertising
Advertising itself is extensively considered to be a contribution to culture,CON,This house believes that advertising is harmful,advertising
The steady normalization of invasive advertising dulls the public’s perception of their surroundings,PRO,This house believes that advertising is harmful,advertising
With increasing force advertising makes itself comfortable in the private sphere so that the voice of commerce becomes the dominant way of expression in society,PRO,This house believes that advertising is harmful,advertising
Advertising increasingly reduces young people to consumers,PRO,This house believes that advertising is harmful,advertising
Advertising often uses stereotype gender specific roles of men and women reinforcing existing clichés,PRO,This house believes that advertising is harmful,advertising
Advertising has been criticized as inadvertently or even intentionally promoting sexism,PRO,This house believes that advertising is harmful,advertising
advertising often reinforces stereotypes,PRO,This house believes that advertising is harmful,advertising
"Women and men in advertising are frequently portrayed in unrealistic and distorted images that set a standard for what is considered ""beautiful",PRO,This house believes that advertising is harmful,advertising
massive advertising has a detrimental effect on children,PRO,This house believes that advertising is harmful,advertising
advertising directed at young children is per se manipulative,PRO,This house believes that advertising is harmful,advertising
Advertising incessantly demonstrates the prostitution men and women,PRO,This house believes that advertising is harmful,advertising
Advertising helps to shatter and ultimately destroy our most precious non-material possessions,PRO,This house believes that advertising is harmful,advertising
The images in advertising depict stereotypical gender roles,PRO,This house believes that advertising is harmful,advertising
"advertising has unjustly ""colonized"" public, discursive and psychic spaces",PRO,This house believes that advertising is harmful,advertising
advertising focuses on looking toward external rewards for a sense of self,PRO,This house believes that advertising is harmful,advertising
online advertising has implications on the privacy and anonymity of users,PRO,This house believes that advertising is harmful,advertising
advertising has the potential to persuade people into commercial transactions that they might otherwise avoid,PRO,This house believes that advertising is harmful,advertising
advertising is misleading,PRO,This house believes that advertising is harmful,advertising
the advertising techniques used to create consumer behaviour amount to the destruction of psychic and collective individuation,PRO,This house believes that advertising is harmful,advertising
advertising attempts to equate the social with the material by utilizing images and slogans to link commodities with the real sources of human happiness,PRO,This house believes that advertising is harmful,advertising
"Advertising constructs a simulated world that offers fantastical escapism to consumers, rather than reflecting actual reality",PRO,This house believes that advertising is harmful,advertising
teen advertising negatively impacts teenagers’ self-esteem,PRO,This house believes that advertising is harmful,advertising
"advertising can ""impose a sense of inadequacy on young women's self-concepts",PRO,This house believes that advertising is harmful,advertising
Low self-esteem that stems from teenage advertising can have detrimental effects on teenagers,PRO,This house believes that advertising is harmful,advertising
Advertising creates artificiality,PRO,This house believes that advertising is harmful,advertising
The advertising of certain products may strongly offend some people,PRO,This house believes that advertising is harmful,advertising
It is immoral to create children,PRO,This house would never have children,children
one can make a greater contribution to humanity through one's work than through having children,PRO,This house would never have children,children
it is wrong to intentionally have a child when there are so many children available for adoption,PRO,This house would never have children,children
raising children is a very important activity,CON,This house would never have children,children
Having children is such a positive contribution to the world,CON,This house would never have children,children
That trouble and pain which the parents undergo on the birth of their children cannot be compensated even in a hundred years,PRO,This house would never have children,children
having children is frequently viewed as a measure of success,CON,This house would never have children,children
hydroelectric dams do not burn fossil fuels,PRO,This house would build hydroelectric dams,hydroelectric dams
"Large reservoirs required for the operation of hydroelectric power stations result in submersion of extensive areas upstream of the dams, destroying biologically rich and productive lowland",CON,This house would build hydroelectric dams,hydroelectric dams
Another disadvantage of hydroelectric dams is the need to relocate the people living where the reservoirs are planned,CON,This house would build hydroelectric dams,hydroelectric dams
Hydroelectric dams with large reserviors can be operated to provide peak generation at times of peak demand,PRO,This house would build hydroelectric dams,hydroelectric dams
Truth and reconciliation commissions can provide proof against historical revisionism of state terrorism and other crimes and human rights abuses,PRO,This house supports the use of truth and reconciliation commissions,commissions
"Truth commissions are sometimes criticised for allowing crimes to go unpunished, and creating impunity for serious human rights abusers",CON,This house supports the use of truth and reconciliation commissions,commissions
abuses of human rights have gone unpunished under truth commissions,CON,This house supports the use of truth and reconciliation commissions,commissions
Truth commissions risk conflicting or undermining criminal prosecutions,CON,This house supports the use of truth and reconciliation commissions,commissions
Democratization empowers people legally in entitling them to practice freedom,PRO,This house would promote democratization,democratization
