sentence,sentiment,original topic,main
The church..has to respect responsible decision-making by couples,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church
"the Church's ban on condoms has ""caused the death of millions",CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church
"the Catholic Church should support condoms used to prevent serious diseases such as AIDS, because non-use is tantamount to murder",CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church
the Catholic Church should support condoms used to prevent serious diseases such as AIDS,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church
the Church should not and could not change its long-standing teaching,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church
Raising the school leaving age will tackle the problem of young people leaving school unskilled,PRO,This house supports raising the school leaving age to 18,school leaving
"the history of the drive for compulsory schooling is not guided by altruism, but by a desire to coerce the population into a mold desired by the Establishment",CON,This house supports raising the school leaving age to 18,school leaving
the current compulsory schooling system violates a basic fundamental right of humans: the right to decide what enters our minds,CON,This house supports raising the school leaving age to 18,school leaving
"forced schooling, regardless of whether the student is learning anything whatsoever, or if the student could more effectively learn elsewhere in different ways, is a gross violation of civil liberties",CON,This house supports raising the school leaving age to 18,school leaving
Schools inhibit a person’s will and ability to self-learn,CON,This house supports raising the school leaving age to 18,school leaving
forced schooling perverts the victims’ natural inclination to grow and learn,CON,This house supports raising the school leaving age to 18,school leaving
"However illegally these documents came to light, they raise serious questions",PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents 
Tobacco use is described as the single most important preventable risk to human health in developed countries,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco
The cultivation of tobacco can be economically detrimental to developing countries,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco
When resources are put into tobacco production they are taken away from food production,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco
A large percent of the profits from tobacco production go to large tobacco companies rather than local tobacco farmers,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco
Government subsides for tobacco farming do not make economic sense,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco
The cultivation of tobacco is economically detrimental to the countries that produce it,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco
"When resources are put into tobacco production, they are taken away from food production",PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco
smoking tobacco is among the leading causes of many diseases,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco
Tobacco-related diseases are some of the biggest killers in the world today,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco
Toxic compounds in tobacco constitute serious health hazards,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco
Tobacco is the single greatest cause of preventable death globally,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco
Tobacco use is described as the single most important preventable risk to human health,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco
Tobacco is being considered a usurper of good farm land,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco
Tobacco plays an important role in the economy of the producing areas,CON,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco
tobacco causes cancer,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco
commercial tobacco production is a vital part of the American and world economy,CON,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco
there is no such thing as unlimited freedom,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
The free communication of thoughts and of opinions is one of the most precious rights of man,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
freedom of expression is not absolute and can be limited under certain situations,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
a limitation on freedom of speech prescribed in law can be permitted if it can be justified as being a reasonable limit,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Freedom of expression is subject to certain restrictions,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Freedom of speech may be restricted by law to protect rights and respectability of others,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
human rights can be limited or even pushed aside during times of national emergency,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Government-enforced right of access inescapably dampens the vigor and limits the variety of public debate,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Everyone has the right to freedom of opinion and expression,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
an effort to limit the use of words of language is actually a form of restricting freedom of thought,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
limitations on free speech balance rights to free speech and other rights,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
the government may censor speech when the speech is its own,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
"freedom of speech, in order to exist and function, necessarily extends to even the unpopular",CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
the individual must have unlimited access to the ideas of his fellow men in “a free and open encounter,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
The individual freedom of expression is essential to the well-being of society,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
"freedom can be restricted for reasons of ""sovereignty and integrity",PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
"The people should not be deprived or abridged of their right to speak, to write, or to publish their sentiments",CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
"when a nation is at war, many things that might be said in time of peace are such a hindrance to its effort that their utterance will not be endured so long as men fight",PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
the circumstances of wartime permit greater restrictions on free speech than would be allowable during peacetime,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
The right to free speech conflicts with other rights,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
The free communication of ideas and opinions is one of the most precious of the rights of man,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
The right to freedom of speech and expression may be limited when conflicting with other rights,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
the expression of dissent or subversive views should be tolerated,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
"free discussion is necessary to prevent the ""deep slumber of a decided opinion",CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Speech can be justifiably suppressed in order to prevent harm from a clear and direct threat,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
there must be no constraints on the free flow of information and ideas,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
freedom of speech helps to provide a balance between stability and change,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
"there ought to exist the fullest liberty of professing and discussing, as a matter of ethical conviction, any doctrine, however immoral it may be considered",CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
some forms of expression can be legitimately prohibited by law because they are very offensive,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Freedom of speech is a fundamental human right,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
it is necessary to prevent the use of information resources and technologies for criminal and terrorist purposes,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
No human right is more basic than freedom of expression,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Clear and present danger is posed by discriminatory speech and the growth of e-hate,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Freedom of expression is the lifeblood of any free and open society,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
liberty of expression 'is not absolute,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
government may not prohibit the expression of an idea simply because society finds the idea offensive or disagreeable,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Punishment of dangerous or offensive writings is necessary for the preservation of peace and good order,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Reasonable restrictions upon free speech serve public order,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Freedom of speech and of the press lay at the foundation of all democratic organisations,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
The freedom of speech and of the press does not confer an absolute right to express without any responsibility,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
"Reasonable restrictions can be imposed on the freedom of speech and expression, in the interest of the security of the State",PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
All the utterances intended to endanger the security of the State may be restrained in the interest of the security of the State,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Freedom of speech does not allow a person to contempt the courts,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Freedom of speech and expression can not be an excuse for distribution of indecent and immoral content,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Reasonable restrictions on freedom of expression can be imposed in the interest of public order,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
one can not tolerate free speech concerning drugs,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Freedom of speech is the heart of democracy,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
the right to freedom of speech can be subjected to limitations such as hate speech,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
"Without restrictions, total freedom of speech would allow freedom to slander",PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Press freedom is the right of the people,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
unemployment increases the more the government intervenes into the economy to try to improve the conditions of those without jobs,CON,This house would pass the American Jobs Act,American Jobs Act
"The American Jobs Act, would give businesses incentives to hire unemployed and disabled veterans",PRO,This house would pass the American Jobs Act,American Jobs Act
"The American Jobs Act gives more tax breaks, thus contributing more to the federal deficit",CON,This house would pass the American Jobs Act,American Jobs Act
vouchers and other forms of publicly funded private school choice are necessary to give families an opportunity to enroll their children in more effective private schools,PRO,This house would fund education using a voucher scheme,education voucher
a voucher system for public education would make public schools compete with one another thus making them more accountable and efficient,PRO,This house would fund education using a voucher scheme,education voucher
"by distributing vouchers to the families of students equal to the tuition that he/she would receive at his/her local public school, a student’s family could then choose from options where best to send their child",PRO,This house would fund education using a voucher scheme,education voucher
public education would be destroyed by tuition vouchers,CON,This house would fund education using a voucher scheme,education voucher
the tuition voucher proposal would undermine public education,CON,This house would fund education using a voucher scheme,education voucher
competition among schools will increase both the quality and the economic efficiency of public education,PRO,This house would fund education using a voucher scheme,education voucher
Vouchers function to increase racial and economic discrimination in schools,CON,This house would fund education using a voucher scheme,education voucher
"since approximately four out of five US private schools are religious, voucher and charter systems violate the Constitution",CON,This house would fund education using a voucher scheme,education voucher
"a ""competitive education market"" would lead to ""innovation and improvement",PRO,This house would fund education using a voucher scheme,education voucher
allowing families the option of both public and private schools undermines the public education system,CON,This house would fund education using a voucher scheme,education voucher
School voucher and education tax credit systems incentivize schools to increase accountability and school performance,PRO,This house would fund education using a voucher scheme,education voucher
the competition spurred by vouchers and education tax credits increases the quality of both eligible private schools and local public schools,PRO,This house would fund education using a voucher scheme,education voucher
Both private and public schools are improving through the use of vouchers,PRO,This house would fund education using a voucher scheme,education voucher
vouchers improve academic outcomes at public schools,PRO,This house would fund education using a voucher scheme,education voucher
Vouchers reduce racial segregation,PRO,This house would fund education using a voucher scheme,education voucher
Vouchers deliver better services to special education students,PRO,This house would fund education using a voucher scheme,education voucher
School vouchers would erode educational standards and reduce funding,CON,This house would fund education using a voucher scheme,education voucher
a voucher system would weaken public schools,CON,This house would fund education using a voucher scheme,education voucher
"granting government money, even indirectly, to private and religious schools will inevitably lead to increased governmental control over non-government education",CON,This house would fund education using a voucher scheme,education voucher
Competition for students (and the education dollars that come with them) creates a catalyst for schools to create innovative programs,PRO,This house would fund education using a voucher scheme,education voucher
School choice programs would allow poor students to opt out of bad schools and acquire a better education,PRO,This house would fund education using a voucher scheme,education voucher
freedom of education notably implies the freedom for parents to choose a school for their children without discrimination on the basis of finances,PRO,This house would fund education using a voucher scheme,education voucher
vouchers could result in nothing more than a cash-handout for many middle-class and wealthy families already sending their kids to private schools,CON,This house would fund education using a voucher scheme,education voucher
with federal school vouchers inevitably come further central government regulation and loss of local control over education,CON,This house would fund education using a voucher scheme,education voucher
Education vouchers would undermine public schools,CON,This house would fund education using a voucher scheme,education voucher
access to resources play a hugely important role in educational inequality,PRO,This house would fund education using a voucher scheme,education voucher
the educational system forces low-income families to place their children into less-than-ideal school systems,PRO,This house would fund education using a voucher scheme,education voucher
Earmarks are Good for American Democracy,CON,This house would abolish congressional earmarks,congressional earmarks
Reducing earmarks does not reduce government spending,CON,This house would abolish congressional earmarks,congressional earmarks
"In an already flawed system, earmarks can at least allow residents of Congressional districts to have a greater role in allocating federal funds",CON,This house would abolish congressional earmarks,congressional earmarks
"the deployment, and implicit menace of use, of strong weapons is essential to threaten the enemy in order to prevent the use by said-enemy of the same weapons",PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
a nuclear nation might be hijacked by a despot or other person or persons who might use nuclear weapons without sane regard for the consequences,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
Having more nuclear nuclear-weapon states will reduce security for all,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear forces continue to play an essential role in war prevention,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
reliance on nuclear weapons for deterrence is becoming increasingly hazardous and decreasingly effective,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
"The world is now in a new and dangerous nuclear era, and the likelihood that non-state terrorists will get their hands on nuclear weaponry is increasing",CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear weapon technology would soon reach the point where it could end human life on Earth,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear holocaust could result in an end to human life,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear weapons had become a source of extreme risk,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear weapons can induce stability,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
Nuclear weapons decrease the chances of crisis escalation,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
controlled nuclear proliferation may be beneficial for inducing stability,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
Nuclear proliferation increases the chance of inter-state nuclear conflict,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
Nuclear proliferation increases the chances of nuclear material falling into the hands of non-state groups,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
new nuclear states will use their acquired nuclear capabilities to deter threats and preserve peace,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
new nuclear states often lack adequate organizational controls over their new weapons,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
"Nuclear weapons may lessen a state's reliance on allies for security, thus preventing allies from dragging each other into wars",PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear weapons induce stability in all regimes,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear weapons contribute to stability at a strategic level,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
public opinion is overwhelmingly opposed to nuclearization,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
"the present situation whereby Nuclear Weapon States monopolise the right to possess nuclear weapons is ""highly discriminatory",PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
more countries with nuclear weapons may increase the possibility of nuclear warfare,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
The spread of nuclear weapons can increase international stability,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
Nuclear proliferation will decrease the likelihood of war,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
most states are not in a position to safely guard against nuclear use,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
The effective prohibition on nuclear proliferation has been characterised as a form of technological apartheid,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
the significance of nuclear weapons is purely to deter war,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
The use of (or threat of use of) nuclear weapons would generally be contrary to the rules of international law applicable in armed conflict,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
"unlike conventional weapons, nuclear weapons successfully deter all-out war between states",PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
Nuclear disarmament would undermine deterrence,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
Nuclear disarmament could lead to increased global instability,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
"an inferior nuclear force, by virtue of its extreme destructive power, could deter a more powerful adversary",PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
Nuclear weapons have become a source of extreme risk,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear weapons are intended to deter other states from attacking,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
Nuclear weapons give nations the potential to not only destroy their enemies but humanity itself,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
Extreme danger is intrinsic to nuclear war and the possession of nuclear weapons,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
"with nuclear weapons more widely available, deterrence is decreasingly effective and increasingly hazardous",CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
"if we hope to escape self-destruction, then nuclear weapons should have no place in our collective conscience, and no role in our security",CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
a full-scale nuclear war could potentially bring about the extinction of the human race,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
a full-scale nuclear war would result in the extinction of the human species,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
"when two countries each have nuclear weapons, the probability of a direct war between them greatly decreases",PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
"collective bargaining is ""in the public interest",CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
Collective bargaining contributes to the effective conduct of public business,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
Collective bargaining facilitates and encourages the amicable settlements of disputes between employees and their employers,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
there is an inherent right to collective bargaining,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
The right to collectively bargain is recognized through international human rights conventions,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
The freedom of association and the effective recognition of the right to collective bargaining are defined as an essential right of workers,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
Collective bargaining is regarded as a human right,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
Collective bargaining is intrinsically valuable as an experience in self-government,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
Collective bargaining permits workers to achieve a form of workplace democracy,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
partial-birth abortion .. is .. unnecessary to preserve the health of the mother,PRO,This house would ban partial birth abortions,partial birth abortions
A partial-birth abortion bears no relevance to any measure needed to advance the health of any woman,PRO,This house would ban partial birth abortions,partial birth abortions
abortions should be legal under any circumstances,CON,This house would ban partial birth abortions,partial birth abortions
Certain restrictions on abortion could be used to form a slippery slope against all abortions,CON,This house would ban partial birth abortions,partial birth abortions
women's lives are lost due to unsafe abortions when abortion is illegal,CON,This house would ban partial birth abortions,partial birth abortions
A state's ban on partial birth abortion is unconstitutional,CON,This house would ban partial birth abortions,partial birth abortions
criminalizing abortion will lead to the deaths of many women through ‘back-alley abortions,CON,This house would ban partial birth abortions,partial birth abortions
deliberate abortions are seriously immoral,PRO,This house would ban partial birth abortions,partial birth abortions
"deliberate abortions are placed in the ""same moral category"" as killing an innocent adult human being",PRO,This house would ban partial birth abortions,partial birth abortions
D&X abortions are never medically necessary,PRO,This house would ban partial birth abortions,partial birth abortions
summer vacation is a period when students’ rate of academic development declines relative to the school year,PRO,This house would introduce year round schooling,year round schooling
students’ attitudes towards school did significantly increase as they spent more time on a year-round schedule,PRO,This house would introduce year round schooling,year round schooling
Students who attend year-round school say that their calendar is more balanced than their peers who have a typical school calendar,PRO,This house would introduce year round schooling,year round schooling
"year-round schools showed a substantial gain in academic achievement for at-risk, low performing students",PRO,This house would introduce year round schooling,year round schooling
parents are in favor of the year-round schedule,PRO,This house would introduce year round schooling,year round schooling
The year round schedule provides more opportunities for family vacations,PRO,This house would introduce year round schooling,year round schooling
Year round schooling may create difficulties for teens to be able to maintain part-time or summer job,CON,This house would introduce year round schooling,year round schooling
Students that attend year round schooling may miss out on experiences,CON,This house would introduce year round schooling,year round schooling
"Safety nets redistribute income to the poorest and most vulnerable, with an immediate impact on poverty",PRO,This house would subsidize poor communities,subsidize poor communities
"the rich have an obligation to assist the poor, thus creating a more financially egalitarian society",PRO,This house would subsidize poor communities,subsidize poor communities
"the rich exploit the poor or otherwise gain unfair benefits, and thus should return some of those benefits",PRO,This house would subsidize poor communities,subsidize poor communities
an increased gap between rich and poor increases the incentives for competition and innovation within an economy,CON,This house would subsidize poor communities,subsidize poor communities
Atheism has been criticized as a faith in itself,CON,This house believes atheism is the only way,atheism
atheism systematically influences people to do bad things,CON,This house believes atheism is the only way,atheism
atheism is a superior basis for ethics,PRO,This house believes atheism is the only way,atheism
"atheism is evidence of a healthy, independent mind",PRO,This house believes atheism is the only way,atheism
atheism is not a recipe for despair but just the opposite,PRO,This house believes atheism is the only way,atheism
Atheism is life-affirming in a way that religion can never be,PRO,This house believes atheism is the only way,atheism
"atheism was responsible for ""some 20th century atrocities",CON,This house believes atheism is the only way,atheism
The older generation workers often require more benefits from the company due to their age,PRO,This house would institute a mandatory retirement age,retirement age
the age at which retirement is mandated is often somewhat arbitrary and not based upon an actual physical evaluation of an individual person,CON,This house would institute a mandatory retirement age,retirement age
"The practice is viewed as a form of age discrimination, or ageism",CON,This house would institute a mandatory retirement age,retirement age
it is unlawful to discriminate against a person because of his/her age,CON,This house would institute a mandatory retirement age,retirement age
Identification requirements may heighten the opportunities for confusion and voter intimidation,CON,This house believes that democratic governments should require voters to present photo identification at the polling station,photo identification
Identification requirements may reduce rather than expand the electorate,CON,This house believes that democratic governments should require voters to present photo identification at the polling station,photo identification
Voter identification laws could suppress the turnout by voters,CON,This house believes that democratic governments should require voters to present photo identification at the polling station,photo identification
Presenting photographic IDs is a minor inconvenience when weighed against the possibility of ineligible voters affecting elections,PRO,This house believes that democratic governments should require voters to present photo identification at the polling station,photo identification
photo ID requirements disproportionately affect minority and elderly voters,CON,This house believes that democratic governments should require voters to present photo identification at the polling station,photo identification
Photo identification is necessary to prevent widespread voter fraud,PRO,This house believes that democratic governments should require voters to present photo identification at the polling station,photo identification
Photo identification would decrease voting,CON,This house believes that democratic governments should require voters to present photo identification at the polling station,photo identification
"Legislation to impose restrictive photo ID requirements has the potential to block millions of eligible American voters, and thus suppress the right to vote",CON,This house believes that democratic governments should require voters to present photo identification at the polling station,photo identification
military service provides job skills,PRO,This house would reintroduce national service,national service
"some service is better than none at all, bringing citizens in contact with their military",PRO,This house would reintroduce national service,national service
The draft obliged male citizens to pay society back through their military or civilian service,PRO,This house would reintroduce national service,national service
the very conception of a just government in its duty to the citizen includes the reciprocal obligation of the citizen to render military service in case of need,PRO,This house would reintroduce national service,national service
Months or years of service amongst the most fit and capable subtracts from the productivity of the economy,CON,This house would reintroduce national service,national service
Mandatory military and national service are considered as ways of instilling maturity in young adults,PRO,This house would reintroduce national service,national service
property rights encourage their holders to develop the property,CON,This house would abolish intellectual property rights,intellectual property rights
property rights encourage their holders to develop their property or generate wealth,CON,This house would abolish intellectual property rights,intellectual property rights
interference by the state over the centuries in property ownership has had dire consequences for justice as well as for economic productivity,PRO,This house would abolish intellectual property rights,intellectual property rights
intellectual property is desirable because it encourages innovation,CON,This house would abolish intellectual property rights,intellectual property rights
intellectual property rights are essential to maintaining economic growth,CON,This house would abolish intellectual property rights,intellectual property rights
Intellectual property laws give statutory expression to the moral and economic rights of creators in their creations,CON,This house would abolish intellectual property rights,intellectual property rights
"Intellectual property laws promote, as a deliberate act of Government policy, creativity",CON,This house would abolish intellectual property rights,intellectual property rights
Intellectual property laws encourage fair trading which would contribute to economic and social development,CON,This house would abolish intellectual property rights,intellectual property rights
effective enforcement of intellectual property rights is critical to sustaining economic growth,CON,This house would abolish intellectual property rights,intellectual property rights
Intellectual property rights promote public welfare,CON,This house would abolish intellectual property rights,intellectual property rights
To violate intellectual property is no different morally than violating other property rights,CON,This house would abolish intellectual property rights,intellectual property rights
allowing property rights in ideas and information creates artificial scarcity,PRO,This house would abolish intellectual property rights,intellectual property rights
Allowing property rights in ideas and information infringes on the right to own tangible property,PRO,This house would abolish intellectual property rights,intellectual property rights
Patents and copyrights are the legal implementation of the base of all property rights: a man's right to the product of his mind,CON,This house would abolish intellectual property rights,intellectual property rights
intellectual property laws can actually hinder innovation,PRO,This house would abolish intellectual property rights,intellectual property rights
Ideas are not a legitimate subject of property rights,PRO,This house would abolish intellectual property rights,intellectual property rights
the only way that intellectual property rights can be implemented is by limiting others' physical property rights,PRO,This house would abolish intellectual property rights,intellectual property rights
"copyright is invalid because, unlike physical property, intellectual property is not scarce",PRO,This house would abolish intellectual property rights,intellectual property rights
"without an intellectual property rights regime, authors would have no incentive to further create",CON,This house would abolish intellectual property rights,intellectual property rights
"intellectual property rights may become so fragmented that, effectively, no one can take advantage of them",PRO,This house would abolish intellectual property rights,intellectual property rights
Intellectual property is viewed as a necessary way of incentivising the creation of new creative works,CON,This house would abolish intellectual property rights,intellectual property rights
"in the absence of intellectual property protections such as copyright and patents, various types of intangible assets would be under-produced",CON,This house would abolish intellectual property rights,intellectual property rights
The present system of strong copyrights has been largely successful in financing the creation and distribution of a wide variety of works,CON,This house would abolish intellectual property rights,intellectual property rights
Wind power is an intermittent energy source,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
integrating wind energy into the utility grid can be problematic,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
Electricity generated from wind power can be highly variable,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
predictability of wind plant output remains low,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
the non-dispatchable nature of wind energy production can raise costs,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
peak wind speeds may not coincide with peak demand for electrical power,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
The production of zero carbon electricity at the wind farm is expected to reduce emissions of carbon dioxide,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
"wind power ""cannot be relied upon to provide significant levels of power",CON,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power is rated as the cleanest source of renewable energy,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
wind farms are necessary to meet current and future energy needs,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
"Compared to the environmental impact of traditional energy sources, the environmental impact of wind power is relatively minor",PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power emits no air pollution,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power consumes no fuel and no water,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Producing electricity from wind reduces the consumption of fossil fuels and therefore leads to emissions savings,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind turbines do not consume fuel or produce pollution during normal operation,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind farms have a smaller footprint than other forms of energy generation,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
wind farms will damage tourism,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
