sentence,sentiment,original topic,main
Schools inhibit a person’s will and ability to self-learn,CON,This house supports raising the school leaving age to 18,school leaving
forced schooling perverts the victims’ natural inclination to grow and learn,CON,This house supports raising the school leaving age to 18,school leaving
high rates of education are essential for countries to be able to achieve high levels of economic growth,PRO,This house supports raising the school leaving age to 18,school leaving
release of tactical information usually presents a greater risk of casualties among one's own forces,CON,This house believes that the leaking of military documents by Anat Kamm was justified,military documents 
the right to freedom of speech is not absolute,CON,This house believes that the leaking of military documents by Anat Kamm was justified,military documents 
there must be no constraints on the free flow of information and ideas,PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents 
Access to information is increasingly recognised as a prerequisite for transparency and accountability of governments,PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents 
access to information is a basic human right,PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents 
"the more freely information flows, the stronger societies become",PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents 
The individual freedom of expression is essential to the well-being of society,PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents 
Everyone has the right to freedom of opinion and expression,PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents 
Information should be free,PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents 
leaks .. may have a very negative security impact for people involved,CON,This house believes that the leaking of military documents by Anat Kamm was justified,military documents 
The decision to leak classified information is something that is illegal,CON,This house believes that the leaking of military documents by Anat Kamm was justified,military documents 
individuals are making judgments about threats and information they are not qualified to make,CON,This house believes that the leaking of military documents by Anat Kamm was justified,military documents 
free speech is what regulates government and regulates law,PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents 
The purpose of censorship is to prevent the publication of security information which could benefit the enemy or harm the State,CON,This house believes that the leaking of military documents by Anat Kamm was justified,military documents 
"Precisely because the repercussions that decisions of a security nature have on the life of nation, it is suitable to open the door to openly exchanging of views on security issues",PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents 
government information should be available to the public,PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents 
The market system is not adequately rewarding farm people for their agricultural commodities,CON,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco
a limitation on freedom of speech prescribed in law can be permitted if it can be justified as being a reasonable limit,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Government-enforced right of access inescapably dampens the vigor and limits the variety of public debate,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
an effort to limit the use of words of language is actually a form of restricting freedom of thought,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
limitations on free speech balance rights to free speech and other rights,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
democracy will not be true to its essential ideal if those in power are able to manipulate the electorate by withholding information and stifling criticism,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
censorship violates multiple Basic Human Rights,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
unemployment increases the more the government intervenes into the economy to try to improve the conditions of those without jobs,CON,This house would pass the American Jobs Act,American Jobs Act
"The American Jobs Act gives more tax breaks, thus contributing more to the federal deficit",CON,This house would pass the American Jobs Act,American Jobs Act
public education would be destroyed by tuition vouchers,CON,This house would fund education using a voucher scheme,education voucher
the tuition voucher proposal would undermine public education,CON,This house would fund education using a voucher scheme,education voucher
competition among schools will increase both the quality and the economic efficiency of public education,PRO,This house would fund education using a voucher scheme,education voucher
Vouchers function to increase racial and economic discrimination in schools,CON,This house would fund education using a voucher scheme,education voucher
"since approximately four out of five US private schools are religious, voucher and charter systems violate the Constitution",CON,This house would fund education using a voucher scheme,education voucher
"a ""competitive education market"" would lead to ""innovation and improvement",PRO,This house would fund education using a voucher scheme,education voucher
allowing families the option of both public and private schools undermines the public education system,CON,This house would fund education using a voucher scheme,education voucher
competition would improve schools and cost efficiency,PRO,This house would fund education using a voucher scheme,education voucher
School voucher and education tax credit systems incentivize schools to increase accountability and school performance,PRO,This house would fund education using a voucher scheme,education voucher
the competition spurred by vouchers and education tax credits increases the quality of both eligible private schools and local public schools,PRO,This house would fund education using a voucher scheme,education voucher
Both private and public schools are improving through the use of vouchers,PRO,This house would fund education using a voucher scheme,education voucher
School vouchers would erode educational standards and reduce funding,CON,This house would fund education using a voucher scheme,education voucher
a voucher system would weaken public schools,CON,This house would fund education using a voucher scheme,education voucher
"granting government money, even indirectly, to private and religious schools will inevitably lead to increased governmental control over non-government education",CON,This house would fund education using a voucher scheme,education voucher
Competition for students (and the education dollars that come with them) creates a catalyst for schools to create innovative programs,PRO,This house would fund education using a voucher scheme,education voucher
freedom of education notably implies the freedom for parents to choose a school for their children without discrimination on the basis of finances,PRO,This house would fund education using a voucher scheme,education voucher
vouchers could result in nothing more than a cash-handout for many middle-class and wealthy families already sending their kids to private schools,CON,This house would fund education using a voucher scheme,education voucher
"Through free competition between vendors for the provision of products and services, prices tend to decrease, and quality tends to increase",PRO,This house would fund education using a voucher scheme,education voucher
with federal school vouchers inevitably come further central government regulation and loss of local control over education,CON,This house would fund education using a voucher scheme,education voucher
Education vouchers would undermine public schools,CON,This house would fund education using a voucher scheme,education voucher
Reducing earmarks does not reduce government spending,CON,This house would abolish congressional earmarks,congressional earmarks
"In an already flawed system, earmarks can at least allow residents of Congressional districts to have a greater role in allocating federal funds",CON,This house would abolish congressional earmarks,congressional earmarks
a nuclear nation might be hijacked by a despot or other person or persons who might use nuclear weapons without sane regard for the consequences,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
Having more nuclear nuclear-weapon states will reduce security for all,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear forces continue to play an essential role in war prevention,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
reliance on nuclear weapons for deterrence is becoming increasingly hazardous and decreasingly effective,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
"The world is now in a new and dangerous nuclear era, and the likelihood that non-state terrorists will get their hands on nuclear weaponry is increasing",CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear weapon technology would soon reach the point where it could end human life on Earth,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear holocaust could result in an end to human life,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear weapons had become a source of extreme risk,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear weapons can induce stability,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
controlled nuclear proliferation may be beneficial for inducing stability,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
Nuclear proliferation increases the chance of inter-state nuclear conflict,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
Nuclear proliferation increases the chances of nuclear material falling into the hands of non-state groups,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
new nuclear states will use their acquired nuclear capabilities to deter threats and preserve peace,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
new nuclear states often lack adequate organizational controls over their new weapons,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear weapons induce stability in all regimes,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear weapons contribute to stability at a strategic level,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
states must act in a way that ensures their security above all,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
more countries with nuclear weapons may increase the possibility of nuclear warfare,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
The spread of nuclear weapons can increase international stability,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
most states are not in a position to safely guard against nuclear use,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
the significance of nuclear weapons is purely to deter war,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
The use of (or threat of use of) nuclear weapons would generally be contrary to the rules of international law applicable in armed conflict,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
"unlike conventional weapons, nuclear weapons successfully deter all-out war between states",PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
Nuclear weapons have become a source of extreme risk,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
Extreme danger is intrinsic to nuclear war and the possession of nuclear weapons,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
"with nuclear weapons more widely available, deterrence is decreasingly effective and increasingly hazardous",CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
"if we hope to escape self-destruction, then nuclear weapons should have no place in our collective conscience, and no role in our security",CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
a full-scale nuclear war could potentially bring about the extinction of the human race,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
a full-scale nuclear war would result in the extinction of the human species,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
an individual cannot stand alone against the power of the company,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
the state has an interest in preserving fetal life,PRO,This house would ban partial birth abortions,partial birth abortions
abortions should be legal under any circumstances,CON,This house would ban partial birth abortions,partial birth abortions
Unborn children have an inherent right to life,PRO,This house would ban partial birth abortions,partial birth abortions
abortion should be legal in all circumstances,CON,This house would ban partial birth abortions,partial birth abortions
The human fetus is a person and therefore has a right to life,PRO,This house would ban partial birth abortions,partial birth abortions
Certain restrictions on abortion could be used to form a slippery slope against all abortions,CON,This house would ban partial birth abortions,partial birth abortions
women's lives are lost due to unsafe abortions when abortion is illegal,CON,This house would ban partial birth abortions,partial birth abortions
life begins at conception,PRO,This house would ban partial birth abortions,partial birth abortions
abortion should be approved or disapproved according to each circumstance,CON,This house would ban partial birth abortions,partial birth abortions
one must abort a fetus if the continuation of pregnancy might imperil the life of the woman,CON,This house would ban partial birth abortions,partial birth abortions
abortion is justifiable if a continuation of pregnancy might cause the woman severe physical or psychological harm,CON,This house would ban partial birth abortions,partial birth abortions
"In all circumstances, it should be the woman's decision whether or not to terminate a pregnancy",CON,This house would ban partial birth abortions,partial birth abortions
any decision should be left up to the woman within whose body the fetus is growing,CON,This house would ban partial birth abortions,partial birth abortions
Abortion is deemed a fundamental right,CON,This house would ban partial birth abortions,partial birth abortions
the decision to abort must be left to the mother and her physician,CON,This house would ban partial birth abortions,partial birth abortions
A state's ban on partial birth abortion is unconstitutional,CON,This house would ban partial birth abortions,partial birth abortions
moral right to life of human beings (human organisms) begins at or near conception-fertilization,PRO,This house would ban partial birth abortions,partial birth abortions
criminalizing abortion will lead to the deaths of many women through ‘back-alley abortions,CON,This house would ban partial birth abortions,partial birth abortions
the embryo has a right to life,PRO,This house would ban partial birth abortions,partial birth abortions
the right to life begins at conception,PRO,This house would ban partial birth abortions,partial birth abortions
the fetus has a right to life,PRO,This house would ban partial birth abortions,partial birth abortions
it should be illegal for governments to regulate abortion,CON,This house would ban partial birth abortions,partial birth abortions
"the state has an ""important and legitimate interest in protecting the potentiality of human life",PRO,This house would ban partial birth abortions,partial birth abortions
"while the state has an interest in protecting the fetus ""at some point"", this interest cannot override that of the pregnant woman",CON,This house would ban partial birth abortions,partial birth abortions
"while the fetus is innocent and biologically human, it is not a person with a right to life",CON,This house would ban partial birth abortions,partial birth abortions
A right to life begins at conception,PRO,This house would ban partial birth abortions,partial birth abortions
A state law banning certain forms of abortion is unconstitutional,CON,This house would ban partial birth abortions,partial birth abortions
D&X would be safer and would involve fewer risks for the women,CON,This house would ban partial birth abortions,partial birth abortions
Government has no right to force doctors to perform any procedure other than what they felt would be the safest,CON,This house would ban partial birth abortions,partial birth abortions
Multitrack schedules reportedly bring many benefits to schools that use them,PRO,This house would introduce year round schooling,year round schooling
students’ attitudes towards school did significantly increase as they spent more time on a year-round schedule,PRO,This house would introduce year round schooling,year round schooling
Students who attend year-round school say that their calendar is more balanced than their peers who have a typical school calendar,PRO,This house would introduce year round schooling,year round schooling
"year-round schools showed a substantial gain in academic achievement for at-risk, low performing students",PRO,This house would introduce year round schooling,year round schooling
parents are in favor of the year-round schedule,PRO,This house would introduce year round schooling,year round schooling
The year round schedule provides more opportunities for family vacations,PRO,This house would introduce year round schooling,year round schooling
If schools are open for longer the operating and maintenance costs may increase,CON,This house would introduce year round schooling,year round schooling
Year round schooling may create difficulties for teens to be able to maintain part-time or summer job,CON,This house would introduce year round schooling,year round schooling
Students with attention learning disabilities may experience difficulties with longer school days,CON,This house would introduce year round schooling,year round schooling
Students that attend year round schooling may miss out on experiences,CON,This house would introduce year round schooling,year round schooling
welfare empowers individuals,PRO,This house would subsidize poor communities,subsidize poor communities
Welfare only breeds dependence on the government,CON,This house would subsidize poor communities,subsidize poor communities
welfare has demonstrated some proven effects for helping impoverished families,PRO,This house would subsidize poor communities,subsidize poor communities
foreign aid is seen to be serving the interests of the donor more than the recipient,CON,This house would subsidize poor communities,subsidize poor communities
Subsidies may distort markets,CON,This house would subsidize poor communities,subsidize poor communities
subsidies may distort the market,CON,This house would subsidize poor communities,subsidize poor communities
Subsidies produce inefficiencies,CON,This house would subsidize poor communities,subsidize poor communities
Subsidies are inefficient,CON,This house would subsidize poor communities,subsidize poor communities
Welfare reduces poverty,PRO,This house would subsidize poor communities,subsidize poor communities
Welfare sustains or even creates poverty,CON,This house would subsidize poor communities,subsidize poor communities
poverty decreases after countries adapt welfare programs,PRO,This house would subsidize poor communities,subsidize poor communities
Welfare makes an incentive to not find work,CON,This house would subsidize poor communities,subsidize poor communities
welfare not only increases poverty but also increases other problems,CON,This house would subsidize poor communities,subsidize poor communities
Safety nets enable households to make productive investments in their future that they may otherwise miss,PRO,This house would subsidize poor communities,subsidize poor communities
CCT Programs have been proved to be very well-targeted and effective,PRO,This house would subsidize poor communities,subsidize poor communities
CCT Programs are efficient tools for reducing poverty and inequality,PRO,This house would subsidize poor communities,subsidize poor communities
Subsidies guarantee access to essential commodities at prices that consumers can afford,PRO,This house would subsidize poor communities,subsidize poor communities
Subsidies tend to be expensive and regressive,CON,This house would subsidize poor communities,subsidize poor communities
Subsidies may distort production incentives,CON,This house would subsidize poor communities,subsidize poor communities
Safety nets  protect households facing hard times from falling into deeper poverty and help them manage risk,PRO,This house would subsidize poor communities,subsidize poor communities
Safety nets protect households facing hard times from falling into deeper poverty and help them manage risk,PRO,This house would subsidize poor communities,subsidize poor communities
less stratified economies are more socially just,PRO,This house would subsidize poor communities,subsidize poor communities
"the rich have an obligation to assist the poor, thus creating a more financially egalitarian society",PRO,This house would subsidize poor communities,subsidize poor communities
a larger middle class benefits an economy by enabling more people to be consumers,PRO,This house would subsidize poor communities,subsidize poor communities
Reducing wealth and income inequalities is one way to prevent or ameliorate economic crises,PRO,This house would subsidize poor communities,subsidize poor communities
Governmental redistribution of wealth improves social stability,PRO,This house would subsidize poor communities,subsidize poor communities
there is no encouragement of those receiving aid to resume working,CON,This house would subsidize poor communities,subsidize poor communities
redistribution of legitimately obtained property cannot ever be just,CON,This house would subsidize poor communities,subsidize poor communities
redistribution tends to benefit those with political clout to set spending priorities more than those in need,CON,This house would subsidize poor communities,subsidize poor communities
"the welfare state has produced a generation of dependents who, instead of working, rely solely upon the state for income",CON,This house would subsidize poor communities,subsidize poor communities
a society with more equality will have higher aggregate utility,PRO,This house would subsidize poor communities,subsidize poor communities
"in societies where inequality is lower, population-wide satisfaction and happiness tend to be higher",PRO,This house would subsidize poor communities,subsidize poor communities
Redistributive policies have an adverse effect on investment and economic growth,CON,This house would subsidize poor communities,subsidize poor communities
economic equality is necessary for political freedom,PRO,This house would subsidize poor communities,subsidize poor communities
a certain amount of redistribution would be justified,PRO,This house would subsidize poor communities,subsidize poor communities
social justice requires redistribution of high incomes and large concentrations of wealth in a way that spreads it more widely,PRO,This house would subsidize poor communities,subsidize poor communities
The availability of government funds leads to tensions within the community,CON,This house would subsidize poor communities,subsidize poor communities
"Because current science can't figure out exactly how life started, it must be God who caused life to start",CON,This house believes atheism is the only way,atheism
there are insufficient grounds to assert authoritatively that any supreme being does not exist,CON,This house believes atheism is the only way,atheism
Atheism has been criticized as a faith in itself,CON,This house believes atheism is the only way,atheism
atheism systematically influences people to do bad things,CON,This house believes atheism is the only way,atheism
"An omniscient, wholly good being would prevent the occurrence of any intense suffering",PRO,This house believes atheism is the only way,atheism
the most immoral acts in human history were performed by atheists,CON,This house believes atheism is the only way,atheism
human reason is incapable of providing sufficient rational grounds to justify the belief that deities either do or do not exist,CON,This house believes atheism is the only way,atheism
"denying the existence of a god leads to moral relativism, leaving one with no moral or ethical foundation",CON,This house believes atheism is the only way,atheism
Denying the existence of a god renders life meaningless and miserable,CON,This house believes atheism is the only way,atheism
there is not good argument for God's existence that arises from pure reason alone,CON,This house believes atheism is the only way,atheism
all moral thought requires the assumption that God exists,CON,This house believes atheism is the only way,atheism
the natural is all that exists,PRO,This house believes atheism is the only way,atheism
"atheism is evidence of a healthy, independent mind",PRO,This house believes atheism is the only way,atheism
nature is all there is,PRO,This house believes atheism is the only way,atheism
"basic facts, such as humanity's existence, are best explained by the existence of God",CON,This house believes atheism is the only way,atheism
"ethics, and other serious matters do not make sense in the absence of God",CON,This house believes atheism is the only way,atheism
atheistic arguments must ultimately refute themselves if pressed with rigorous consistency,CON,This house believes atheism is the only way,atheism
natural (non-supernatural) theories adequately explain the development of religion and belief in gods,PRO,This house believes atheism is the only way,atheism
Atheism is life-affirming in a way that religion can never be,PRO,This house believes atheism is the only way,atheism
all phenomena could be understood as resulting from purely natural causes,PRO,This house believes atheism is the only way,atheism
the need for explaining life and death can be met by science and philosophy,PRO,This house believes atheism is the only way,atheism
"atheism was responsible for ""some 20th century atrocities",CON,This house believes atheism is the only way,atheism
evolution can explain the apparent design in nature,PRO,This house believes atheism is the only way,atheism
"Natural selection and similar scientific theories are superior to a ""God hypothesis""—the illusion of intelligent design—in explaining the living world and the cosmos",PRO,This house believes atheism is the only way,atheism
evolution by natural selection can explain apparent design in nature,PRO,This house believes atheism is the only way,atheism
the theory of a universe without a God is preferable to the theory of a universe with a God,PRO,This house believes atheism is the only way,atheism
religion is needed to make us behave morally,CON,This house believes atheism is the only way,atheism
"where design fails to explain complexity, evolution by natural selection succeeds",PRO,This house believes atheism is the only way,atheism
separation of older people from active roles in society is normal and appropriate,PRO,This house would institute a mandatory retirement age,retirement age
Separation of older people from active roles in society benefits both society and older individuals,PRO,This house would institute a mandatory retirement age,retirement age
the age at which retirement is mandated is often somewhat arbitrary and not based upon an actual physical evaluation of an individual person,CON,This house would institute a mandatory retirement age,retirement age
"The practice is viewed as a form of age discrimination, or ageism",CON,This house would institute a mandatory retirement age,retirement age
it is unlawful to discriminate against a person because of his/her age,CON,This house would institute a mandatory retirement age,retirement age
Identification requirements may heighten the opportunities for confusion and voter intimidation,CON,This house believes that democratic governments should require voters to present photo identification at the polling station,photo identification
Identification requirements may reduce rather than expand the electorate,CON,This house believes that democratic governments should require voters to present photo identification at the polling station,photo identification
Voter identification laws could suppress the turnout by voters,CON,This house believes that democratic governments should require voters to present photo identification at the polling station,photo identification
photo ID requirements disproportionately affect minority and elderly voters,CON,This house believes that democratic governments should require voters to present photo identification at the polling station,photo identification
Photo identification would decrease voting,CON,This house believes that democratic governments should require voters to present photo identification at the polling station,photo identification
"Legislation to impose restrictive photo ID requirements has the potential to block millions of eligible American voters, and thus suppress the right to vote",CON,This house believes that democratic governments should require voters to present photo identification at the polling station,photo identification
Procedures for acquiring an ID are too burdensome and costly for some low income or elderly voters,CON,This house believes that democratic governments should require voters to present photo identification at the polling station,photo identification
military service provides job skills,PRO,This house would reintroduce national service,national service
personal and technical skills learned in the military will improve later employment prospects in civilian life,PRO,This house would reintroduce national service,national service
leadership skills acquired during military training can absolutely enhance one’s chances for success in corporate life,PRO,This house would reintroduce national service,national service
Fairness dictates that the sons and daughters of the white middle and upper classes share the burden of war,PRO,This house would reintroduce national service,national service
"some service is better than none at all, bringing citizens in contact with their military",PRO,This house would reintroduce national service,national service
the draft was simply anachronistic,CON,This house would reintroduce national service,national service
Conscription violates individual rights,CON,This house would reintroduce national service,national service
Conscription represents slavery and involuntary servitude,CON,This house would reintroduce national service,national service
"Of all the statist violations of individual rights in a mixed economy, the military draft is the worst",CON,This house would reintroduce national service,national service
The military draft is an abrogation of rights,CON,This house would reintroduce national service,national service
The military draft negates man’s fundamental right—the right to life,CON,This house would reintroduce national service,national service
the very conception of a just government in its duty to the citizen includes the reciprocal obligation of the citizen to render military service in case of need,PRO,This house would reintroduce national service,national service
"in a cost-to-benefit ratio, conscription during peace time is not worthwhile",CON,This house would reintroduce national service,national service
Months or years of service amongst the most fit and capable subtracts from the productivity of the economy,CON,This house would reintroduce national service,national service
The work effort of the conscripts is effectively wasted,CON,This house would reintroduce national service,national service
"Every soldier conscripted in the army is taken away from his civilian work, and away from contributing to the economy which funds the military",CON,This house would reintroduce national service,national service
It is the right and privilege of every citizen to participate to the defense of the whole society,PRO,This house would reintroduce national service,national service
Mandatory military and national service are considered as ways of instilling maturity in young adults,PRO,This house would reintroduce national service,national service
conscription would not provide adequate protection for the rights of conscientious objectors,CON,This house would reintroduce national service,national service
the draft is fundamentally unfair,CON,This house would reintroduce national service,national service
The draft has been perceived by some as unfairly targeting the poor and lower middle classes,CON,This house would reintroduce national service,national service
"the draft ""does bring people from all quarters of our society together in the common purpose of serving",PRO,This house would reintroduce national service,national service
Care work is acknowledged as central to economic development and human well-being,PRO,This house believes that housewives should be paid for their work,housewives
unpaid domestic work is just as valuable as paid work,PRO,This house believes that housewives should be paid for their work,housewives
Care work is essential to human well-being,PRO,This house believes that housewives should be paid for their work,housewives
care work is directly related to the health of a society as well as to the economic development of that society,PRO,This house believes that housewives should be paid for their work,housewives
"the household sector is a wealth spender, and not a wealth creator",CON,This house believes that housewives should be paid for their work,housewives
the household sector plays a very important role in wealth creation,PRO,This house believes that housewives should be paid for their work,housewives
Women's jobs in the home are not part of any market,CON,This house believes that housewives should be paid for their work,housewives
the household does not form wealth,CON,This house believes that housewives should be paid for their work,housewives
the quality of care may decrease in response to the call for profit-making and efficiency,CON,This house believes that housewives should be paid for their work,housewives
"If inventors did not have the legal protection of patents, in many cases, they would prefer or tend to keep their inventions secret",CON,This house would abolish intellectual property rights,intellectual property rights
creators will not have sufficient incentive to invent unless they are legally entitled to capture the full social value of their inventions,CON,This house would abolish intellectual property rights,intellectual property rights
To violate intellectual property is no different morally than violating other property rights,CON,This house would abolish intellectual property rights,intellectual property rights
all information should be freely distributed and unrestricted,PRO,This house would abolish intellectual property rights,intellectual property rights
"knowledge should be ""shared in solidarity",PRO,This house would abolish intellectual property rights,intellectual property rights
"without an intellectual property rights regime, authors would have no incentive to further create",CON,This house would abolish intellectual property rights,intellectual property rights
artists cannot produce new works without an economic incentive,CON,This house would abolish intellectual property rights,intellectual property rights
all proposed alternatives to copyright protection do not allow for viable business models,CON,This house would abolish intellectual property rights,intellectual property rights
content creators would not have incentive to produce their products if they cannot be guaranteed payment,CON,This house would abolish intellectual property rights,intellectual property rights
"in the absence of intellectual property protections such as copyright and patents, various types of intangible assets would be under-produced",CON,This house would abolish intellectual property rights,intellectual property rights
"without a significant period of legal protection of their future income, many valuable books and artworks would not be created",CON,This house would abolish intellectual property rights,intellectual property rights
"Without a feasible way to recoup investments of creative time through copyright, there would be little economic incentive to produce",CON,This house would abolish intellectual property rights,intellectual property rights
quality works can be created even in the absence of a copyright-enforced monopoly rent,PRO,This house would abolish intellectual property rights,intellectual property rights
Renewable energy is sustainable in its production,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
integrating wind energy into the utility grid can be problematic,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
predictability of wind plant output remains low,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
the non-dispatchable nature of wind energy production can raise costs,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
peak wind speeds may not coincide with peak demand for electrical power,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
The production of zero carbon electricity at the wind farm is expected to reduce emissions of carbon dioxide,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
"wind power ""cannot be relied upon to provide significant levels of power",CON,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power is rated as the cleanest source of renewable energy,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
wind farms are necessary to meet current and future energy needs,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power emits no air pollution,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Producing electricity from wind reduces the consumption of fossil fuels and therefore leads to emissions savings,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind turbines do not consume fuel or produce pollution during normal operation,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
wind farms will damage tourism,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind turbines may cause physiological problems,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
people living near wind power facilities are increasingly complaining of health problems,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind farms are causing annoyance and ill health in people,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power is a product with no hidden costs and economically the most inexpensive form of energy production,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
The use of wind power reduces the necessity for importing electricity from abroad,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Production of wind power does not release any pollutants,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
wind power does not pose a threat to people or the environment,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power has poor capacity contribution,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power has gained very high social acceptance,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind energy is a clean energy source,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind energy does not emit greenhouse gases or carbon dioxide,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Many find wind turbines to not be very aesthetically pleasing and consider them to be an eyesore,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind turbines have the potential to have adverse effects on tourism,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power is a proven and reliable technology,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
wind energy is one of the most cost efficient sources of renewable energy,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
A wind farm has one of the lowest environmental impacts of all energy sources,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
There is very little emission or pollution produced by a wind farm's operation,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
wind power produces a net decrease in greenhouse gas emissions and air pollution,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
An important limiting factor of wind power is variable power generated by wind farms,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind farms can interfere with ground radar systems,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
A wind farm is highly reliable,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
The total amount of available power from the wind is considerably more than present human power use from all sources,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
"Wind power, as an alternative to fossil fuels, is plentiful",PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power produces no greenhouse gas emissions during operation,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
