sentence,sentiment,original topic,main,predictions
"With no medical data to support the claimed health problems caused by performance-enhancing drugs, it is, at best, questionable",PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,"{'logits': [-3.675949811935425, 3.9462976455688477], 'probs': [0.0004892009892500937, 0.9995107650756836], 'token_ids': [0, 3908, 117, 1131, 414, 7, 323, 5, 1695, 474, 1272, 1726, 30, 819, 12, 15477, 7710, 2196, 6, 24, 16, 6, 23, 275, 6, 12474, 2], 'label': '0', 'tokens': ['<s>', 'With', 'Ġno', 'Ġmedical', 'Ġdata', 'Ġto', 'Ġsupport', 'Ġthe', 'Ġclaimed', 'Ġhealth', 'Ġproblems', 'Ġcaused', 'Ġby', 'Ġperformance', '-', 'enh', 'ancing', 'Ġdrugs', ',', 'Ġit', 'Ġis', ',', 'Ġat', 'Ġbest', ',', 'Ġquestionable', '</s>']}"
"with doping legal, all competitive athletes would be compelled to use drugs, and the net effect would be a level playing field but with widespread health consequences",CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,"{'logits': [-0.4804702699184418, -0.11006657779216766], 'probs': [0.4084434509277344, 0.5915564894676208], 'token_ids': [0, 5632, 16485, 1030, 6, 70, 2695, 4131, 74, 28, 19411, 7, 304, 2196, 6, 8, 5, 1161, 1683, 74, 28, 10, 672, 816, 882, 53, 19, 5859, 474, 4914, 2], 'label': '0', 'tokens': ['<s>', 'with', 'Ġdoping', 'Ġlegal', ',', 'Ġall', 'Ġcompetitive', 'Ġathletes', 'Ġwould', 'Ġbe', 'Ġcompelled', 'Ġto', 'Ġuse', 'Ġdrugs', ',', 'Ġand', 'Ġthe', 'Ġnet', 'Ġeffect', 'Ġwould', 'Ġbe', 'Ġa', 'Ġlevel', 'Ġplaying', 'Ġfield', 'Ġbut', 'Ġwith', 'Ġwidespread', 'Ġhealth', 'Ġconsequences', '</s>']}"
"doping could be legalized to some extent using a drug whitelist and medical counseling, such that medical safety is ensured, with all usage published",PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,"{'logits': [-0.459176242351532, -0.12017136812210083], 'probs': [0.4160512387752533, 0.5839487910270691], 'token_ids': [0, 417, 12232, 115, 28, 22363, 7, 103, 5239, 634, 10, 1262, 21247, 47536, 8, 1131, 15789, 6, 215, 14, 1131, 1078, 16, 14953, 6, 19, 70, 9453, 1027, 2], 'label': '0', 'tokens': ['<s>', 'd', 'oping', 'Ġcould', 'Ġbe', 'Ġlegalized', 'Ġto', 'Ġsome', 'Ġextent', 'Ġusing', 'Ġa', 'Ġdrug', 'Ġwhit', 'elist', 'Ġand', 'Ġmedical', 'Ġcounseling', ',', 'Ġsuch', 'Ġthat', 'Ġmedical', 'Ġsafety', 'Ġis', 'Ġensured', ',', 'Ġwith', 'Ġall', 'Ġusage', 'Ġpublished', '</s>']}"
some athletes point to the already dangerous environment in sports like football and martial arts and wonder if there is a double standard where health concerns brought by the aggressive nature of these sports is viewed acceptable but not PEDs,PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,"{'logits': [-1.5127853155136108, 1.0010992288589478], 'probs': [0.07489054650068283, 0.9251095056533813], 'token_ids': [0, 12465, 4131, 477, 7, 5, 416, 2702, 1737, 11, 1612, 101, 1037, 8, 15558, 5444, 8, 5170, 114, 89, 16, 10, 1457, 2526, 147, 474, 1379, 1146, 30, 5, 4353, 2574, 9, 209, 1612, 16, 5915, 9796, 53, 45, 221, 1691, 29, 2], 'label': '0', 'tokens': ['<s>', 'some', 'Ġathletes', 'Ġpoint', 'Ġto', 'Ġthe', 'Ġalready', 'Ġdangerous', 'Ġenvironment', 'Ġin', 'Ġsports', 'Ġlike', 'Ġfootball', 'Ġand', 'Ġmartial', 'Ġarts', 'Ġand', 'Ġwonder', 'Ġif', 'Ġthere', 'Ġis', 'Ġa', 'Ġdouble', 'Ġstandard', 'Ġwhere', 'Ġhealth', 'Ġconcerns', 'Ġbrought', 'Ġby', 'Ġthe', 'Ġaggressive', 'Ġnature', 'Ġof', 'Ġthese', 'Ġsports', 'Ġis', 'Ġviewed', 'Ġacceptable', 'Ġbut', 'Ġnot', 'ĠP', 'ED', 's', '</s>']}"
anybody should be free to put any substance they choose into their own bodies for any reason,PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,"{'logits': [0.8873263597488403, -1.314350962638855], 'probs': [0.9004001021385193, 0.09959997236728668], 'token_ids': [0, 3785, 9773, 197, 28, 481, 7, 342, 143, 6572, 51, 2807, 88, 49, 308, 3738, 13, 143, 1219, 2], 'label': '1', 'tokens': ['<s>', 'any', 'body', 'Ġshould', 'Ġbe', 'Ġfree', 'Ġto', 'Ġput', 'Ġany', 'Ġsubstance', 'Ġthey', 'Ġchoose', 'Ġinto', 'Ġtheir', 'Ġown', 'Ġbodies', 'Ġfor', 'Ġany', 'Ġreason', '</s>']}"
Substance abuse can be harmful to your health and may even be deadly in certain scenarios,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,"{'logits': [-3.825914144515991, 4.049225807189941], 'probs': [0.0003799312689807266, 0.9996200799942017], 'token_ids': [0, 23055, 620, 2389, 2134, 64, 28, 11190, 7, 110, 474, 8, 189, 190, 28, 4847, 11, 1402, 12593, 2], 'label': '0', 'tokens': ['<s>', 'Sub', 'st', 'ance', 'Ġabuse', 'Ġcan', 'Ġbe', 'Ġharmful', 'Ġto', 'Ġyour', 'Ġhealth', 'Ġand', 'Ġmay', 'Ġeven', 'Ġbe', 'Ġdeadly', 'Ġin', 'Ġcertain', 'Ġscenarios', '</s>']}"
"The use of performance-enhancing substances by players is illegal and ethically ""wrong",CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,"{'logits': [-3.788268566131592, 4.054712772369385], 'probs': [0.0003923431213479489, 0.9996076226234436], 'token_ids': [0, 133, 304, 9, 819, 12, 15477, 7710, 15883, 30, 472, 16, 2439, 8, 25864, 3435, 22, 35621, 2], 'label': '0', 'tokens': ['<s>', 'The', 'Ġuse', 'Ġof', 'Ġperformance', '-', 'enh', 'ancing', 'Ġsubstances', 'Ġby', 'Ġplayers', 'Ġis', 'Ġillegal', 'Ġand', 'Ġeth', 'ically', 'Ġ""', 'wrong', '</s>']}"
There is a wide range of health concerns for users of anabolic steroids,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,"{'logits': [-3.048121690750122, 3.3788814544677734], 'probs': [0.0016146793495863676, 0.9983853101730347], 'token_ids': [0, 970, 16, 10, 1810, 1186, 9, 474, 1379, 13, 1434, 9, 41, 39225, 31598, 2], 'label': '0', 'tokens': ['<s>', 'There', 'Ġis', 'Ġa', 'Ġwide', 'Ġrange', 'Ġof', 'Ġhealth', 'Ġconcerns', 'Ġfor', 'Ġusers', 'Ġof', 'Ġan', 'abolic', 'Ġsteroids', '</s>']}"
Many former athletes suffer from health problems related to steroid consumption,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,"{'logits': [-3.6255388259887695, 3.904966115951538], 'probs': [0.0005361795774661005, 0.9994638562202454], 'token_ids': [0, 10787, 320, 4131, 6297, 31, 474, 1272, 1330, 7, 37614, 4850, 2], 'label': '0', 'tokens': ['<s>', 'Many', 'Ġformer', 'Ġathletes', 'Ġsuffer', 'Ġfrom', 'Ġhealth', 'Ġproblems', 'Ġrelated', 'Ġto', 'Ġsteroid', 'Ġconsumption', '</s>']}"
The extremely dangerous side-effects from anabolica are admitted,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,"{'logits': [-1.345003366470337, 0.7678372859954834], 'probs': [0.10785502940416336, 0.8921449780464172], 'token_ids': [0, 133, 2778, 2702, 526, 12, 38375, 31, 41, 34342, 2426, 32, 2641, 2], 'label': '0', 'tokens': ['<s>', 'The', 'Ġextremely', 'Ġdangerous', 'Ġside', '-', 'effects', 'Ġfrom', 'Ġan', 'abol', 'ica', 'Ġare', 'Ġadmitted', '</s>']}"
former athletes bear the physical and mental scars of years of drug abuse,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,"{'logits': [-1.9274868965148926, 1.5371768474578857], 'probs': [0.030334552749991417, 0.9696654677391052], 'token_ids': [0, 22098, 4131, 4649, 5, 2166, 8, 2536, 26172, 9, 107, 9, 1262, 2134, 2], 'label': '0', 'tokens': ['<s>', 'former', 'Ġathletes', 'Ġbear', 'Ġthe', 'Ġphysical', 'Ġand', 'Ġmental', 'Ġscars', 'Ġof', 'Ġyears', 'Ġof', 'Ġdrug', 'Ġabuse', '</s>']}"
Health risks can be produced by long-term use or excessive doses of anabolic steroids,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,"{'logits': [-3.257448196411133, 3.5468533039093018], 'probs': [0.001107766292989254, 0.9988922476768494], 'token_ids': [0, 13716, 2476, 64, 28, 2622, 30, 251, 12, 1279, 304, 50, 10079, 19899, 9, 41, 39225, 31598, 2], 'label': '0', 'tokens': ['<s>', 'Health', 'Ġrisks', 'Ġcan', 'Ġbe', 'Ġproduced', 'Ġby', 'Ġlong', '-', 'term', 'Ġuse', 'Ġor', 'Ġexcessive', 'Ġdoses', 'Ġof', 'Ġan', 'abolic', 'Ġsteroids', '</s>']}"
Frequent and regular physical exercise boosts the immune system,PRO,This house would make physical education compulsory, physical education,"{'logits': [4.195313930511475, -4.051407337188721], 'probs': [0.9997379183769226, 0.00026204786263406277], 'token_ids': [0, 597, 40985, 8, 1675, 2166, 3325, 25941, 5, 9161, 467, 2], 'label': '1', 'tokens': ['<s>', 'F', 'requent', 'Ġand', 'Ġregular', 'Ġphysical', 'Ġexercise', 'Ġboosts', 'Ġthe', 'Ġimmune', 'Ġsystem', '</s>']}"
Physical exercise helps prevent the diseases of affluence,PRO,This house would make physical education compulsory, physical education,"{'logits': [3.936824321746826, -3.7908995151519775], 'probs': [0.9995597004890442, 0.00044025148963555694], 'token_ids': [0, 46577, 3325, 2607, 2097, 5, 6357, 9, 11129, 31759, 2], 'label': '1', 'tokens': ['<s>', 'Physical', 'Ġexercise', 'Ġhelps', 'Ġprevent', 'Ġthe', 'Ġdiseases', 'Ġof', 'Ġaff', 'luence', '</s>']}"
Physical exercise improves mental health,PRO,This house would make physical education compulsory, physical education,"{'logits': [4.53075647354126, -4.455800533294678], 'probs': [0.9998749494552612, 0.00012506435450632125], 'token_ids': [0, 46577, 3325, 15296, 2536, 474, 2], 'label': '1', 'tokens': ['<s>', 'Physical', 'Ġexercise', 'Ġimproves', 'Ġmental', 'Ġhealth', '</s>']}"
physical exercise may help decrease some of the effects of childhood and adult obesity,PRO,This house would make physical education compulsory, physical education,"{'logits': [4.016329765319824, -3.723388433456421], 'probs': [0.9995649456977844, 0.0004350047674961388], 'token_ids': [0, 41359, 3325, 189, 244, 7280, 103, 9, 5, 3038, 9, 6585, 8, 4194, 14057, 2], 'label': '1', 'tokens': ['<s>', 'physical', 'Ġexercise', 'Ġmay', 'Ġhelp', 'Ġdecrease', 'Ġsome', 'Ġof', 'Ġthe', 'Ġeffects', 'Ġof', 'Ġchildhood', 'Ġand', 'Ġadult', 'Ġobesity', '</s>']}"
Physical exercise is important for maintaining physical fitness,PRO,This house would make physical education compulsory, physical education,"{'logits': [4.5544610023498535, -4.500425338745117], 'probs': [0.9998831748962402, 0.00011680522584356368], 'token_ids': [0, 46577, 3325, 16, 505, 13, 6780, 2166, 5704, 2], 'label': '1', 'tokens': ['<s>', 'Physical', 'Ġexercise', 'Ġis', 'Ġimportant', 'Ġfor', 'Ġmaintaining', 'Ġphysical', 'Ġfitness', '</s>']}"
Physical exercise can contribute positively to maintaining a healthy weight,PRO,This house would make physical education compulsory, physical education,"{'logits': [4.4412384033203125, -4.330425262451172], 'probs': [0.9998449087142944, 0.00015504132898058742], 'token_ids': [0, 46577, 3325, 64, 5042, 13541, 7, 6780, 10, 2245, 2408, 2], 'label': '1', 'tokens': ['<s>', 'Physical', 'Ġexercise', 'Ġcan', 'Ġcontribute', 'Ġpositively', 'Ġto', 'Ġmaintaining', 'Ġa', 'Ġhealthy', 'Ġweight', '</s>']}"
Physical exercise can strenghten the immune system,PRO,This house would make physical education compulsory, physical education,"{'logits': [-0.4100170135498047, -0.18307098746299744], 'probs': [0.44350576400756836, 0.5564942359924316], 'token_ids': [0, 46577, 3325, 64, 34812, 4147, 3869, 5, 9161, 467, 2], 'label': '0', 'tokens': ['<s>', 'Physical', 'Ġexercise', 'Ġcan', 'Ġstren', 'gh', 'ten', 'Ġthe', 'Ġimmune', 'Ġsystem', '</s>']}"
Frequent and regular aerobic exercise has been shown to help prevent or treat serious and life-threatening chronic conditions,PRO,This house would make physical education compulsory, physical education,"{'logits': [3.3320424556732178, -3.2650086879730225], 'probs': [0.9986374974250793, 0.0013625264400616288], 'token_ids': [0, 597, 40985, 8, 1675, 42888, 3325, 34, 57, 2343, 7, 244, 2097, 50, 3951, 1473, 8, 301, 12, 10940, 7642, 1274, 2], 'label': '1', 'tokens': ['<s>', 'F', 'requent', 'Ġand', 'Ġregular', 'Ġaerobic', 'Ġexercise', 'Ġhas', 'Ġbeen', 'Ġshown', 'Ġto', 'Ġhelp', 'Ġprevent', 'Ġor', 'Ġtreat', 'Ġserious', 'Ġand', 'Ġlife', '-', 'threatening', 'Ġchronic', 'Ġconditions', '</s>']}"
Not everyone benefits equally from exercise,CON,This house would make physical education compulsory, physical education,"{'logits': [-1.3290032148361206, 0.7782653570175171], 'probs': [0.10839235037565231, 0.8916075825691223], 'token_ids': [0, 7199, 961, 1795, 6681, 31, 3325, 2], 'label': '0', 'tokens': ['<s>', 'Not', 'Ġeveryone', 'Ġbenefits', 'Ġequally', 'Ġfrom', 'Ġexercise', '</s>']}"
moderate exercise has a beneficial effect on the human immune system,PRO,This house would make physical education compulsory, physical education,"{'logits': [4.275975704193115, -4.116983413696289], 'probs': [0.9997735619544983, 0.00022640477982349694], 'token_ids': [0, 19397, 3325, 34, 10, 10142, 1683, 15, 5, 1050, 9161, 467, 2], 'label': '1', 'tokens': ['<s>', 'moderate', 'Ġexercise', 'Ġhas', 'Ġa', 'Ġbeneficial', 'Ġeffect', 'Ġon', 'Ġthe', 'Ġhuman', 'Ġimmune', 'Ġsystem', '</s>']}"
Exercise alone is a potential prevention method and/or treatment for mild forms of depression,PRO,This house would make physical education compulsory, physical education,"{'logits': [1.5746835470199585, -1.9040392637252808], 'probs': [0.9700762033462524, 0.029923731461167336], 'token_ids': [0, 9089, 42118, 1937, 16, 10, 801, 8555, 5448, 8, 73, 368, 1416, 13, 10439, 4620, 9, 6943, 2], 'label': '1', 'tokens': ['<s>', 'Ex', 'ercise', 'Ġalone', 'Ġis', 'Ġa', 'Ġpotential', 'Ġprevention', 'Ġmethod', 'Ġand', '/', 'or', 'Ġtreatment', 'Ġfor', 'Ġmild', 'Ġforms', 'Ġof', 'Ġdepression', '</s>']}"
Too much exercise can be harmful,CON,This house would make physical education compulsory, physical education,"{'logits': [-4.026008129119873, 4.15213680267334], 'probs': [0.00028064355137757957, 0.9997193217277527], 'token_ids': [0, 10365, 203, 3325, 64, 28, 11190, 2], 'label': '0', 'tokens': ['<s>', 'Too', 'Ġmuch', 'Ġexercise', 'Ġcan', 'Ġbe', 'Ġharmful', '</s>']}"
Inappropriate exercise can do more harm than good,CON,This house would make physical education compulsory, physical education,"{'logits': [-4.12716817855835, 4.193641185760498], 'probs': [0.0002433395420666784, 0.9997566342353821], 'token_ids': [0, 1121, 23360, 3325, 64, 109, 55, 4798, 87, 205, 2], 'label': '0', 'tokens': ['<s>', 'In', 'appropriate', 'Ġexercise', 'Ġcan', 'Ġdo', 'Ġmore', 'Ġharm', 'Ġthan', 'Ġgood', '</s>']}"
"Introducing students to activities like bowling, walking/hiking, or Frisbee at an early age can help students develop good activity habits that will carry over into adulthood",PRO,This house would make physical education compulsory, physical education,"{'logits': [4.317804336547852, -4.141218185424805], 'probs': [0.9997881054878235, 0.00021193425345700234], 'token_ids': [0, 47032, 11162, 521, 7, 1713, 101, 11448, 6, 3051, 73, 298, 26897, 6, 50, 4967, 354, 14650, 23, 41, 419, 1046, 64, 244, 521, 2179, 205, 1940, 10095, 14, 40, 2324, 81, 88, 28473, 2], 'label': '1', 'tokens': ['<s>', 'Introdu', 'cing', 'Ġstudents', 'Ġto', 'Ġactivities', 'Ġlike', 'Ġbowling', ',', 'Ġwalking', '/', 'h', 'iking', ',', 'Ġor', 'ĠFr', 'is', 'bee', 'Ġat', 'Ġan', 'Ġearly', 'Ġage', 'Ġcan', 'Ġhelp', 'Ġstudents', 'Ġdevelop', 'Ġgood', 'Ġactivity', 'Ġhabits', 'Ġthat', 'Ġwill', 'Ġcarry', 'Ġover', 'Ġinto', 'Ġadulthood', '</s>']}"
"Teaching non-traditional sports to students may provide the necessary motivation for students to increase their activity, and can help students learn about different cultures",PRO,This house would make physical education compulsory, physical education,"{'logits': [4.326602458953857, -4.145143985748291], 'probs': [0.9997907280921936, 0.00020925526041537523], 'token_ids': [0, 16215, 13341, 786, 12, 30172, 1612, 7, 521, 189, 694, 5, 2139, 10563, 13, 521, 7, 712, 49, 1940, 6, 8, 64, 244, 521, 1532, 59, 430, 13426, 2], 'label': '1', 'tokens': ['<s>', 'Te', 'aching', 'Ġnon', '-', 'traditional', 'Ġsports', 'Ġto', 'Ġstudents', 'Ġmay', 'Ġprovide', 'Ġthe', 'Ġnecessary', 'Ġmotivation', 'Ġfor', 'Ġstudents', 'Ġto', 'Ġincrease', 'Ġtheir', 'Ġactivity', ',', 'Ġand', 'Ġcan', 'Ġhelp', 'Ġstudents', 'Ġlearn', 'Ġabout', 'Ġdifferent', 'Ġcultures', '</s>']}"
children who fail to engage in regular physical activity are at greater risk of obesity,PRO,This house would make physical education compulsory, physical education,"{'logits': [-2.5915286540985107, 2.6357791423797607], 'probs': [0.005339296068996191, 0.9946606755256653], 'token_ids': [0, 15097, 54, 5998, 7, 4949, 11, 1675, 2166, 1940, 32, 23, 2388, 810, 9, 14057, 2], 'label': '0', 'tokens': ['<s>', 'children', 'Ġwho', 'Ġfail', 'Ġto', 'Ġengage', 'Ġin', 'Ġregular', 'Ġphysical', 'Ġactivity', 'Ġare', 'Ġat', 'Ġgreater', 'Ġrisk', 'Ġof', 'Ġobesity', '</s>']}"
people can improve their health via exercise,PRO,This house would make physical education compulsory, physical education,"{'logits': [4.326016902923584, -4.108177185058594], 'probs': [0.9997827410697937, 0.00021726085105910897], 'token_ids': [0, 11970, 64, 1477, 49, 474, 1241, 3325, 2], 'label': '1', 'tokens': ['<s>', 'people', 'Ġcan', 'Ġimprove', 'Ġtheir', 'Ġhealth', 'Ġvia', 'Ġexercise', '</s>']}"
P.E. actually increases test scores,PRO,This house would make physical education compulsory, physical education,"{'logits': [4.101308345794678, -3.8978168964385986], 'probs': [0.999664306640625, 0.0003356433880981058], 'token_ids': [0, 510, 4, 717, 4, 888, 3488, 1296, 4391, 2], 'label': '1', 'tokens': ['<s>', 'P', '.', 'E', '.', 'Ġactually', 'Ġincreases', 'Ġtest', 'Ġscores', '</s>']}"
youth do not get the physical outlet needed not only for their cognitive development but for their physical health,PRO,This house would make physical education compulsory, physical education,"{'logits': [-3.2174875736236572, 3.5237953662872314], 'probs': [0.0011797373881563544, 0.9988202452659607], 'token_ids': [0, 219, 15617, 109, 45, 120, 5, 2166, 9455, 956, 45, 129, 13, 49, 14526, 709, 53, 13, 49, 2166, 474, 2], 'label': '0', 'tokens': ['<s>', 'y', 'outh', 'Ġdo', 'Ġnot', 'Ġget', 'Ġthe', 'Ġphysical', 'Ġoutlet', 'Ġneeded', 'Ġnot', 'Ġonly', 'Ġfor', 'Ġtheir', 'Ġcognitive', 'Ġdevelopment', 'Ġbut', 'Ġfor', 'Ġtheir', 'Ġphysical', 'Ġhealth', '</s>']}"
Excess weight has reached epidemic proportions globally,PRO,This house would make physical education compulsory, physical education,"{'logits': [-3.1990721225738525, 3.457850694656372], 'probs': [0.001283445511944592, 0.9987165927886963], 'token_ids': [0, 9089, 19348, 2408, 34, 1348, 11004, 27311, 7197, 2], 'label': '0', 'tokens': ['<s>', 'Ex', 'cess', 'Ġweight', 'Ġhas', 'Ġreached', 'Ġepidemic', 'Ġproportions', 'Ġglobally', '</s>']}"
Physical fitness can prevent or treat many chronic health conditions,PRO,This house would make physical education compulsory, physical education,"{'logits': [4.378542423248291, -4.248603820800781], 'probs': [0.99982088804245, 0.0001791432296158746], 'token_ids': [0, 46577, 5704, 64, 2097, 50, 3951, 171, 7642, 474, 1274, 2], 'label': '1', 'tokens': ['<s>', 'Physical', 'Ġfitness', 'Ġcan', 'Ġprevent', 'Ġor', 'Ġtreat', 'Ġmany', 'Ġchronic', 'Ġhealth', 'Ġconditions', '</s>']}"
To stay healthy it is important to engage in physical activity,PRO,This house would make physical education compulsory, physical education,"{'logits': [4.35792350769043, -4.192437171936035], 'probs': [0.9998065829277039, 0.00019343788153491914], 'token_ids': [0, 3972, 1095, 2245, 24, 16, 505, 7, 4949, 11, 2166, 1940, 2], 'label': '1', 'tokens': ['<s>', 'To', 'Ġstay', 'Ġhealthy', 'Ġit', 'Ġis', 'Ġimportant', 'Ġto', 'Ġengage', 'Ġin', 'Ġphysical', 'Ġactivity', '</s>']}"
a lack of physical activity is thought to explain most cases of obesity,PRO,This house would make physical education compulsory, physical education,"{'logits': [-3.3295161724090576, 3.6520750522613525], 'probs': [0.0009279620717279613, 0.9990719556808472], 'token_ids': [0, 102, 1762, 9, 2166, 1940, 16, 802, 7, 3922, 144, 1200, 9, 14057, 2], 'label': '0', 'tokens': ['<s>', 'a', 'Ġlack', 'Ġof', 'Ġphysical', 'Ġactivity', 'Ġis', 'Ġthought', 'Ġto', 'Ġexplain', 'Ġmost', 'Ġcases', 'Ġof', 'Ġobesity', '</s>']}"
A sedentary lifestyle plays a significant role in obesity [REF,PRO,This house would make physical education compulsory, physical education,"{'logits': [-2.8988969326019287, 3.0369179248809814], 'probs': [0.0026361006312072277, 0.9973638653755188], 'token_ids': [0, 250, 10195, 39494, 6339, 1974, 10, 1233, 774, 11, 14057, 646, 45935, 2], 'label': '0', 'tokens': ['<s>', 'A', 'Ġsed', 'entary', 'Ġlifestyle', 'Ġplays', 'Ġa', 'Ġsignificant', 'Ġrole', 'Ġin', 'Ġobesity', 'Ġ[', 'REF', '</s>']}"
the model of ideal education is that which occurs when people go on their own initiative to discover things,CON,This house would make physical education compulsory, physical education,"{'logits': [4.2916364669799805, -4.133871078491211], 'probs': [0.9997808337211609, 0.0002191560051869601], 'token_ids': [0, 627, 1421, 9, 5631, 1265, 16, 14, 61, 11493, 77, 82, 213, 15, 49, 308, 3893, 7, 8286, 383, 2], 'label': '1', 'tokens': ['<s>', 'the', 'Ġmodel', 'Ġof', 'Ġideal', 'Ġeducation', 'Ġis', 'Ġthat', 'Ġwhich', 'Ġoccurs', 'Ġwhen', 'Ġpeople', 'Ġgo', 'Ġon', 'Ġtheir', 'Ġown', 'Ġinitiative', 'Ġto', 'Ġdiscover', 'Ġthings', '</s>']}"
Physical inactivity is increasing or high among many groups in the population,PRO,This house would make physical education compulsory, physical education,"{'logits': [-2.6676130294799805, 2.7382500171661377], 'probs': [0.0044701071456074715, 0.9955299496650696], 'token_ids': [0, 46577, 11, 30280, 16, 2284, 50, 239, 566, 171, 1134, 11, 5, 1956, 2], 'label': '0', 'tokens': ['<s>', 'Physical', 'Ġin', 'activity', 'Ġis', 'Ġincreasing', 'Ġor', 'Ġhigh', 'Ġamong', 'Ġmany', 'Ġgroups', 'Ġin', 'Ġthe', 'Ġpopulation', '</s>']}"
people die as a result of physical inactivity,PRO,This house would make physical education compulsory, physical education,"{'logits': [-3.9993550777435303, 4.155847549438477], 'probs': [0.0002871544857043773, 0.9997127652168274], 'token_ids': [0, 11970, 1597, 25, 10, 898, 9, 2166, 11, 30280, 2], 'label': '0', 'tokens': ['<s>', 'people', 'Ġdie', 'Ġas', 'Ġa', 'Ġresult', 'Ġof', 'Ġphysical', 'Ġin', 'activity', '</s>']}"
Inactivity is one of the leading preventable causes of death worldwide,PRO,This house would make physical education compulsory, physical education,"{'logits': [-3.816434144973755, 4.045613765716553], 'probs': [0.00038493613828904927, 0.9996150732040405], 'token_ids': [0, 1121, 30280, 16, 65, 9, 5, 981, 2097, 868, 4685, 9, 744, 3612, 2], 'label': '0', 'tokens': ['<s>', 'In', 'activity', 'Ġis', 'Ġone', 'Ġof', 'Ġthe', 'Ġleading', 'Ġprevent', 'able', 'Ġcauses', 'Ġof', 'Ġdeath', 'Ġworldwide', '</s>']}"
"school should be made to fit the child, rather than the other way around",CON,This house would make physical education compulsory, physical education,"{'logits': [-3.4649736881256104, 3.7234621047973633], 'probs': [0.0007546997512690723, 0.999245285987854], 'token_ids': [0, 8813, 197, 28, 156, 7, 2564, 5, 920, 6, 1195, 87, 5, 97, 169, 198, 2], 'label': '0', 'tokens': ['<s>', 'school', 'Ġshould', 'Ġbe', 'Ġmade', 'Ġto', 'Ġfit', 'Ġthe', 'Ġchild', ',', 'Ġrather', 'Ġthan', 'Ġthe', 'Ġother', 'Ġway', 'Ġaround', '</s>']}"
children learn best with freedom from coercion,CON,This house would make physical education compulsory, physical education,"{'logits': [3.2340404987335205, -3.2651236057281494], 'probs': [0.9984976053237915, 0.001502435770817101], 'token_ids': [0, 15097, 1532, 275, 19, 3519, 31, 36047, 2], 'label': '1', 'tokens': ['<s>', 'children', 'Ġlearn', 'Ġbest', 'Ġwith', 'Ġfreedom', 'Ġfrom', 'Ġcoercion', '</s>']}"
many children lead a relatively sedentary lifestyle,PRO,This house would make physical education compulsory, physical education,"{'logits': [-1.753714919090271, 1.2433949708938599], 'probs': [0.04755660519003868, 0.9524433612823486], 'token_ids': [0, 19827, 408, 483, 10, 3487, 10195, 39494, 6339, 2], 'label': '0', 'tokens': ['<s>', 'many', 'Ġchildren', 'Ġlead', 'Ġa', 'Ġrelatively', 'Ġsed', 'entary', 'Ġlifestyle', '</s>']}"
There are many health related benefits to being physically active,PRO,This house would make physical education compulsory, physical education,"{'logits': [4.570778846740723, -4.561991214752197], 'probs': [0.9998918771743774, 0.00010805408237501979], 'token_ids': [0, 970, 32, 171, 474, 1330, 1795, 7, 145, 7217, 2171, 2], 'label': '1', 'tokens': ['<s>', 'There', 'Ġare', 'Ġmany', 'Ġhealth', 'Ġrelated', 'Ġbenefits', 'Ġto', 'Ġbeing', 'Ġphysically', 'Ġactive', '</s>']}"
Affirmative action counters the effects of a history of discrimination,PRO,This house believes in the use of affirmative action,affirmative action,"{'logits': [3.308690309524536, -3.2225472927093506], 'probs': [0.9985449314117432, 0.0014550810446962714], 'token_ids': [0, 41085, 9856, 3693, 814, 22420, 5, 3038, 9, 10, 750, 9, 6886, 2], 'label': '1', 'tokens': ['<s>', 'Aff', 'irm', 'ative', 'Ġaction', 'Ġcounters', 'Ġthe', 'Ġeffects', 'Ġof', 'Ġa', 'Ġhistory', 'Ġof', 'Ġdiscrimination', '</s>']}"
"Affirmative action is intended to promote 
equal opportunity",PRO,This house believes in the use of affirmative action,affirmative action,"{'logits': [1.8694168329238892, -2.1619343757629395], 'probs': [0.9825592041015625, 0.017440753057599068], 'token_ids': [0, 41085, 9856, 3693, 814, 16, 3833, 7, 3720, 1437, 50118, 30349, 945, 2], 'label': '1', 'tokens': ['<s>', 'Aff', 'irm', 'ative', 'Ġaction', 'Ġis', 'Ġintended', 'Ġto', 'Ġpromote', 'Ġ', 'Ċ', 'equal', 'Ġopportunity', '</s>']}"
