sentence,sentiment,original topic,main
human rights can be limited or even pushed aside during times of national emergency,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Government-enforced right of access inescapably dampens the vigor and limits the variety of public debate,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Everyone has the right to freedom of opinion and expression,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
an effort to limit the use of words of language is actually a form of restricting freedom of thought,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
limitations on free speech balance rights to free speech and other rights,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
the government may censor speech when the speech is its own,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
"freedom of speech, in order to exist and function, necessarily extends to even the unpopular",CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
the individual must have unlimited access to the ideas of his fellow men in “a free and open encounter,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
The individual freedom of expression is essential to the well-being of society,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
"The people should not be deprived or abridged of their right to speak, to write, or to publish their sentiments",CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
"when a nation is at war, many things that might be said in time of peace are such a hindrance to its effort that their utterance will not be endured so long as men fight",PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
the circumstances of wartime permit greater restrictions on free speech than would be allowable during peacetime,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
The right to free speech conflicts with other rights,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
the freely expressed word can be a direct threat to other human rights,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
The free communication of ideas and opinions is one of the most precious of the rights of man,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
The right to freedom of speech and expression may be limited when conflicting with other rights,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Speech can be justifiably suppressed in order to prevent harm from a clear and direct threat,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
there must be no constraints on the free flow of information and ideas,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
democracy will not be true to its essential ideal if those in power are able to manipulate the electorate by withholding information and stifling criticism,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
freedom of speech helps to provide a balance between stability and change,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
"there ought to exist the fullest liberty of professing and discussing, as a matter of ethical conviction, any doctrine, however immoral it may be considered",CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
some forms of expression can be legitimately prohibited by law because they are very offensive,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Freedom of speech is a fundamental human right,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
"the more freely information flows, the stronger societies become",CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
No human right is more basic than freedom of expression,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Clear and present danger is posed by discriminatory speech and the growth of e-hate,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Freedom of expression is the lifeblood of any free and open society,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
liberty of expression 'is not absolute,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Freedom of speech and of the press lay at the foundation of all democratic organisations,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
The freedom of speech and of the press does not confer an absolute right to express without any responsibility,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
All the utterances intended to endanger the security of the State may be restrained in the interest of the security of the State,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Freedom of speech and expression can not be an excuse for distribution of indecent and immoral content,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
censorship violates multiple Basic Human Rights,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
one can not tolerate free speech concerning drugs,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Freedom of speech is the heart of democracy,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
the right to freedom of speech can be subjected to limitations such as hate speech,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
Press freedom is the right of the people,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech
unemployment increases the more the government intervenes into the economy to try to improve the conditions of those without jobs,CON,This house would pass the American Jobs Act,American Jobs Act
"The American Jobs Act gives more tax breaks, thus contributing more to the federal deficit",CON,This house would pass the American Jobs Act,American Jobs Act
"to improve the economy, policymakers should focus on reforms that remove impediments to work",PRO,This house would pass the American Jobs Act,American Jobs Act
vouchers and other forms of publicly funded private school choice are necessary to give families an opportunity to enroll their children in more effective private schools,PRO,This house would fund education using a voucher scheme,education voucher
public education would be destroyed by tuition vouchers,CON,This house would fund education using a voucher scheme,education voucher
the tuition voucher proposal would undermine public education,CON,This house would fund education using a voucher scheme,education voucher
competition among schools will increase both the quality and the economic efficiency of public education,PRO,This house would fund education using a voucher scheme,education voucher
Vouchers function to increase racial and economic discrimination in schools,CON,This house would fund education using a voucher scheme,education voucher
"since approximately four out of five US private schools are religious, voucher and charter systems violate the Constitution",CON,This house would fund education using a voucher scheme,education voucher
"a ""competitive education market"" would lead to ""innovation and improvement",PRO,This house would fund education using a voucher scheme,education voucher
allowing families the option of both public and private schools undermines the public education system,CON,This house would fund education using a voucher scheme,education voucher
competition would improve schools and cost efficiency,PRO,This house would fund education using a voucher scheme,education voucher
School voucher and education tax credit systems incentivize schools to increase accountability and school performance,PRO,This house would fund education using a voucher scheme,education voucher
the competition spurred by vouchers and education tax credits increases the quality of both eligible private schools and local public schools,PRO,This house would fund education using a voucher scheme,education voucher
Both private and public schools are improving through the use of vouchers,PRO,This house would fund education using a voucher scheme,education voucher
vouchers improve academic outcomes at public schools,PRO,This house would fund education using a voucher scheme,education voucher
Vouchers deliver better services to special education students,PRO,This house would fund education using a voucher scheme,education voucher
School vouchers would erode educational standards and reduce funding,CON,This house would fund education using a voucher scheme,education voucher
a voucher system would weaken public schools,CON,This house would fund education using a voucher scheme,education voucher
"granting government money, even indirectly, to private and religious schools will inevitably lead to increased governmental control over non-government education",CON,This house would fund education using a voucher scheme,education voucher
Competition for students (and the education dollars that come with them) creates a catalyst for schools to create innovative programs,PRO,This house would fund education using a voucher scheme,education voucher
School choice programs would allow poor students to opt out of bad schools and acquire a better education,PRO,This house would fund education using a voucher scheme,education voucher
freedom of education notably implies the freedom for parents to choose a school for their children without discrimination on the basis of finances,PRO,This house would fund education using a voucher scheme,education voucher
vouchers could result in nothing more than a cash-handout for many middle-class and wealthy families already sending their kids to private schools,CON,This house would fund education using a voucher scheme,education voucher
"Through free competition between vendors for the provision of products and services, prices tend to decrease, and quality tends to increase",PRO,This house would fund education using a voucher scheme,education voucher
no family should be forced to send kids to a school they know is failing,PRO,This house would fund education using a voucher scheme,education voucher
with federal school vouchers inevitably come further central government regulation and loss of local control over education,CON,This house would fund education using a voucher scheme,education voucher
Education vouchers would undermine public schools,CON,This house would fund education using a voucher scheme,education voucher
the educational system forces low-income families to place their children into less-than-ideal school systems,PRO,This house would fund education using a voucher scheme,education voucher
Politicians are often accused of misusing their allocations for selfish purposes,PRO,This house would abolish congressional earmarks,congressional earmarks
Earmarks are Good for American Democracy,CON,This house would abolish congressional earmarks,congressional earmarks
Reducing earmarks does not reduce government spending,CON,This house would abolish congressional earmarks,congressional earmarks
"In an already flawed system, earmarks can at least allow residents of Congressional districts to have a greater role in allocating federal funds",CON,This house would abolish congressional earmarks,congressional earmarks
directing money to particular purposes is a core constitutional function of Congress,CON,This house would abolish congressional earmarks,congressional earmarks
Congressmen tend to distribute specialized benefits at a great cost and ignore the particular costs the legislation bears upon the taxpayers,PRO,This house would abolish congressional earmarks,congressional earmarks
"benefits of a vote only reach a particular portion of the population, while the tax costs that pay for the vote are spread throughout the entire populace",PRO,This house would abolish congressional earmarks,congressional earmarks
Committee members can exploit pork barrel projects for electoral purposes,PRO,This house would abolish congressional earmarks,congressional earmarks
power of the purse is one of Congress's primary checks on the executive branch,CON,This house would abolish congressional earmarks,congressional earmarks
a nuclear nation might be hijacked by a despot or other person or persons who might use nuclear weapons without sane regard for the consequences,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
Having more nuclear nuclear-weapon states will reduce security for all,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear forces continue to play an essential role in war prevention,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
reliance on nuclear weapons for deterrence is becoming increasingly hazardous and decreasingly effective,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
"The world is now in a new and dangerous nuclear era, and the likelihood that non-state terrorists will get their hands on nuclear weaponry is increasing",CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear weapon technology would soon reach the point where it could end human life on Earth,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear holocaust could result in an end to human life,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear weapons had become a source of extreme risk,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear weapons can induce stability,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
Nuclear weapons decrease the chances of crisis escalation,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
controlled nuclear proliferation may be beneficial for inducing stability,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
Nuclear proliferation increases the chance of inter-state nuclear conflict,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
Nuclear proliferation increases the chances of nuclear material falling into the hands of non-state groups,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
new nuclear states will use their acquired nuclear capabilities to deter threats and preserve peace,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
new nuclear states often lack adequate organizational controls over their new weapons,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
"Nuclear weapons may lessen a state's reliance on allies for security, thus preventing allies from dragging each other into wars",PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear weapons induce stability in all regimes,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
nuclear weapons contribute to stability at a strategic level,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
public opinion is overwhelmingly opposed to nuclearization,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
states must act in a way that ensures their security above all,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
"the present situation whereby Nuclear Weapon States monopolise the right to possess nuclear weapons is ""highly discriminatory",PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
more countries with nuclear weapons may increase the possibility of nuclear warfare,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
The spread of nuclear weapons can increase international stability,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
most states are not in a position to safely guard against nuclear use,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
The effective prohibition on nuclear proliferation has been characterised as a form of technological apartheid,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
the significance of nuclear weapons is purely to deter war,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
The use of (or threat of use of) nuclear weapons would generally be contrary to the rules of international law applicable in armed conflict,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
"unlike conventional weapons, nuclear weapons successfully deter all-out war between states",PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
Nuclear disarmament would undermine deterrence,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
Nuclear disarmament could lead to increased global instability,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
Nuclear weapons have become a source of extreme risk,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
Extreme danger is intrinsic to nuclear war and the possession of nuclear weapons,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
"with nuclear weapons more widely available, deterrence is decreasingly effective and increasingly hazardous",CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
"if we hope to escape self-destruction, then nuclear weapons should have no place in our collective conscience, and no role in our security",CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
a full-scale nuclear war could potentially bring about the extinction of the human race,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
a full-scale nuclear war would result in the extinction of the human species,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons
"the greater the threat of mutual destruction, the safer the world would be",PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
"when two countries each have nuclear weapons, the probability of a direct war between them greatly decreases",PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons
"collective bargaining is ""in the public interest",CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
Collective bargaining contributes to the effective conduct of public business,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
Collective bargaining facilitates and encourages the amicable settlements of disputes between employees and their employers,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
Unionization frequently produces higher wages at the expense of fewer jobs,PRO,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
unions promote deadweight loss,PRO,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
The effect of union activities to influence pricing is potentially very harmful,PRO,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
unionized workers raise their own wages above their natural rate at the expense of their businesses or other workers,PRO,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
unions never raise productivity to compensate for higher wages,PRO,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
"unionized workers will spend their higher wages, driving economic growth and creating new jobs",CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
Unions may serve the practical purpose of leveling the playing-field between workers and powerful oligopolies,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
there is an inherent right to collective bargaining,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
unionisation produces higher wages (for the union members) at the expense of fewer jobs,PRO,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
an individual cannot stand alone against the power of the company,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
The right to collectively bargain is recognized through international human rights conventions,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
The freedom of association and the effective recognition of the right to collective bargaining are defined as an essential right of workers,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
Collective bargaining is regarded as a human right,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
The right to bargain collectively with an employer enhances the human dignity,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
Collective bargaining is intrinsically valuable as an experience in self-government,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
Collective bargaining permits workers to achieve a form of workplace democracy,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights
abortion has negative effects on society,PRO,This house would ban partial birth abortions,partial birth abortions
the state has an interest in preserving fetal life,PRO,This house would ban partial birth abortions,partial birth abortions
partial-birth abortion .. is .. unnecessary to preserve the health of the mother,PRO,This house would ban partial birth abortions,partial birth abortions
A partial-birth abortion bears no relevance to any measure needed to advance the health of any woman,PRO,This house would ban partial birth abortions,partial birth abortions
abortion causes mental health problems,PRO,This house would ban partial birth abortions,partial birth abortions
the right of personal privacy includes the abortion decision,CON,This house would ban partial birth abortions,partial birth abortions
there is a fundamental right to privacy encompassing the decision about abortion,CON,This house would ban partial birth abortions,partial birth abortions
abortions should be legal under any circumstances,CON,This house would ban partial birth abortions,partial birth abortions
Unborn children have an inherent right to life,PRO,This house would ban partial birth abortions,partial birth abortions
"abortion, and especially late-term abortion, is unjust",PRO,This house would ban partial birth abortions,partial birth abortions
Critics consider the IDX procedure to be infanticide,PRO,This house would ban partial birth abortions,partial birth abortions
abortion should be legal in all circumstances,CON,This house would ban partial birth abortions,partial birth abortions
The government should not interfere with a woman’s ability to have an abortion,CON,This house would ban partial birth abortions,partial birth abortions
The human fetus is a person and therefore has a right to life,PRO,This house would ban partial birth abortions,partial birth abortions
whether or not to continue with a pregnancy is an inviolable personal choice,CON,This house would ban partial birth abortions,partial birth abortions
legal abortion under medically controlled conditions is preferable to illegal back-alley abortion without proper medical supervision,CON,This house would ban partial birth abortions,partial birth abortions
Certain restrictions on abortion could be used to form a slippery slope against all abortions,CON,This house would ban partial birth abortions,partial birth abortions
women's lives are lost due to unsafe abortions when abortion is illegal,CON,This house would ban partial birth abortions,partial birth abortions
life begins at conception,PRO,This house would ban partial birth abortions,partial birth abortions
"Abortion, which would involve the deliberate destruction of life, should be rejected",PRO,This house would ban partial birth abortions,partial birth abortions
abortion should be approved or disapproved according to each circumstance,CON,This house would ban partial birth abortions,partial birth abortions
one must abort a fetus if the continuation of pregnancy might imperil the life of the woman,CON,This house would ban partial birth abortions,partial birth abortions
abortion is justifiable if a continuation of pregnancy might cause the woman severe physical or psychological harm,CON,This house would ban partial birth abortions,partial birth abortions
"In all circumstances, it should be the woman's decision whether or not to terminate a pregnancy",CON,This house would ban partial birth abortions,partial birth abortions
any decision should be left up to the woman within whose body the fetus is growing,CON,This house would ban partial birth abortions,partial birth abortions
Abortion is deemed a fundamental right,CON,This house would ban partial birth abortions,partial birth abortions
the decision to abort must be left to the mother and her physician,CON,This house would ban partial birth abortions,partial birth abortions
A state's ban on partial birth abortion is unconstitutional,CON,This house would ban partial birth abortions,partial birth abortions
moral right to life of human beings (human organisms) begins at or near conception-fertilization,PRO,This house would ban partial birth abortions,partial birth abortions
induced abortion is the deliberate and unjust killing of the embryo in violation of its right to life,PRO,This house would ban partial birth abortions,partial birth abortions
women have a right to control what happens in and to their own bodies,CON,This house would ban partial birth abortions,partial birth abortions
the law should not criminalize just exercises of the right to control one’s own body,CON,This house would ban partial birth abortions,partial birth abortions
criminalizing abortion will lead to the deaths of many women through ‘back-alley abortions,CON,This house would ban partial birth abortions,partial birth abortions
the embryo has a right to life,PRO,This house would ban partial birth abortions,partial birth abortions
the right to life begins at conception,PRO,This house would ban partial birth abortions,partial birth abortions
abortion is wrong because it deprives the embryo of a valuable future,PRO,This house would ban partial birth abortions,partial birth abortions
"as a standard embryo does have a highly valuable future, killing it is seriously wrong",PRO,This house would ban partial birth abortions,partial birth abortions
deliberate abortions are seriously immoral,PRO,This house would ban partial birth abortions,partial birth abortions
the fetus has a right to life,PRO,This house would ban partial birth abortions,partial birth abortions
it should be illegal for governments to regulate abortion,CON,This house would ban partial birth abortions,partial birth abortions
"the state has an ""important and legitimate interest in protecting the potentiality of human life",PRO,This house would ban partial birth abortions,partial birth abortions
"while the state has an interest in protecting the fetus ""at some point"", this interest cannot override that of the pregnant woman",CON,This house would ban partial birth abortions,partial birth abortions
abortion is morally wrong,PRO,This house would ban partial birth abortions,partial birth abortions
"while the fetus is innocent and biologically human, it is not a person with a right to life",CON,This house would ban partial birth abortions,partial birth abortions
A right to life begins at conception,PRO,This house would ban partial birth abortions,partial birth abortions
abortion involves unjust discrimination against the unborn,PRO,This house would ban partial birth abortions,partial birth abortions
"deliberate abortions are placed in the ""same moral category"" as killing an innocent adult human being",PRO,This house would ban partial birth abortions,partial birth abortions
having an abortion is equivalent to consciously taking the risk of killing another,PRO,This house would ban partial birth abortions,partial birth abortions
Abortion is considered to be morally wrong,PRO,This house would ban partial birth abortions,partial birth abortions
A state law banning certain forms of abortion is unconstitutional,CON,This house would ban partial birth abortions,partial birth abortions
D&X would be safer and would involve fewer risks for the women,CON,This house would ban partial birth abortions,partial birth abortions
D&X abortions are never medically necessary,PRO,This house would ban partial birth abortions,partial birth abortions
Government has no right to force doctors to perform any procedure other than what they felt would be the safest,CON,This house would ban partial birth abortions,partial birth abortions
working parents wish their children to be supervised,PRO,This house would introduce year round schooling,year round schooling
summer vacation is a period when students’ rate of academic development declines relative to the school year,PRO,This house would introduce year round schooling,year round schooling
All children lose academic skills during the summer months,PRO,This house would introduce year round schooling,year round schooling
children need the 2–3 months off to relax and also to take a break from other childhood stresses associated with school,CON,This house would introduce year round schooling,year round schooling
Multitrack schedules reportedly bring many benefits to schools that use them,PRO,This house would introduce year round schooling,year round schooling
"for every three multitrack schools, one less school must be built",PRO,This house would introduce year round schooling,year round schooling
students’ attitudes towards school did significantly increase as they spent more time on a year-round schedule,PRO,This house would introduce year round schooling,year round schooling
Students who attend year-round school say that their calendar is more balanced than their peers who have a typical school calendar,PRO,This house would introduce year round schooling,year round schooling
"year-round schools showed a substantial gain in academic achievement for at-risk, low performing students",PRO,This house would introduce year round schooling,year round schooling
"More frequent, short breaks provide struggling students more time for help",PRO,This house would introduce year round schooling,year round schooling
parents are in favor of the year-round schedule,PRO,This house would introduce year round schooling,year round schooling
The year round schedule provides more opportunities for family vacations,PRO,This house would introduce year round schooling,year round schooling
If schools are open for longer the operating and maintenance costs may increase,CON,This house would introduce year round schooling,year round schooling
Year round schooling may create difficulties for teens to be able to maintain part-time or summer job,CON,This house would introduce year round schooling,year round schooling
Students with attention learning disabilities may experience difficulties with longer school days,CON,This house would introduce year round schooling,year round schooling
Students that attend year round schooling may miss out on experiences,CON,This house would introduce year round schooling,year round schooling
welfare empowers individuals,PRO,This house would subsidize poor communities,subsidize poor communities
Welfare only breeds dependence on the government,CON,This house would subsidize poor communities,subsidize poor communities
welfare has demonstrated some proven effects for helping impoverished families,PRO,This house would subsidize poor communities,subsidize poor communities
foreign aid is seen to be serving the interests of the donor more than the recipient,CON,This house would subsidize poor communities,subsidize poor communities
Subsidies may distort markets,CON,This house would subsidize poor communities,subsidize poor communities
subsidies may distort the market,CON,This house would subsidize poor communities,subsidize poor communities
Subsidies produce inefficiencies,CON,This house would subsidize poor communities,subsidize poor communities
Subsidies are inefficient,CON,This house would subsidize poor communities,subsidize poor communities
Welfare reduces poverty,PRO,This house would subsidize poor communities,subsidize poor communities
Welfare sustains or even creates poverty,CON,This house would subsidize poor communities,subsidize poor communities
poverty decreases after countries adapt welfare programs,PRO,This house would subsidize poor communities,subsidize poor communities
Welfare makes an incentive to not find work,CON,This house would subsidize poor communities,subsidize poor communities
welfare not only increases poverty but also increases other problems,CON,This house would subsidize poor communities,subsidize poor communities
Safety nets enable households to make productive investments in their future that they may otherwise miss,PRO,This house would subsidize poor communities,subsidize poor communities
CCT Programs have been proved to be very well-targeted and effective,PRO,This house would subsidize poor communities,subsidize poor communities
CCT Programs are efficient tools for reducing poverty and inequality,PRO,This house would subsidize poor communities,subsidize poor communities
Subsidies guarantee access to essential commodities at prices that consumers can afford,PRO,This house would subsidize poor communities,subsidize poor communities
Subsidies tend to be expensive and regressive,CON,This house would subsidize poor communities,subsidize poor communities
Subsidies may distort production incentives,CON,This house would subsidize poor communities,subsidize poor communities
Safety nets  protect households facing hard times from falling into deeper poverty and help them manage risk,PRO,This house would subsidize poor communities,subsidize poor communities
Safety nets protect households facing hard times from falling into deeper poverty and help them manage risk,PRO,This house would subsidize poor communities,subsidize poor communities
Safety nets can provide households with a cushion to invest resources more efficiently,PRO,This house would subsidize poor communities,subsidize poor communities
less stratified economies are more socially just,PRO,This house would subsidize poor communities,subsidize poor communities
"the rich have an obligation to assist the poor, thus creating a more financially egalitarian society",PRO,This house would subsidize poor communities,subsidize poor communities
"the rich exploit the poor or otherwise gain unfair benefits, and thus should return some of those benefits",PRO,This house would subsidize poor communities,subsidize poor communities
a larger middle class benefits an economy by enabling more people to be consumers,PRO,This house would subsidize poor communities,subsidize poor communities
economic inequality contributes to crime,PRO,This house would subsidize poor communities,subsidize poor communities
a lower rate of redistribution in a given society increases the inequality found among future incomes,PRO,This house would subsidize poor communities,subsidize poor communities
Reducing wealth and income inequalities is one way to prevent or ameliorate economic crises,PRO,This house would subsidize poor communities,subsidize poor communities
Governmental redistribution of wealth improves social stability,PRO,This house would subsidize poor communities,subsidize poor communities
there is no encouragement of those receiving aid to resume working,CON,This house would subsidize poor communities,subsidize poor communities
redistribution of legitimately obtained property cannot ever be just,CON,This house would subsidize poor communities,subsidize poor communities
redistribution tends to benefit those with political clout to set spending priorities more than those in need,CON,This house would subsidize poor communities,subsidize poor communities
"poverty, once started, is likely to continue unless there is outside intervention",PRO,This house would subsidize poor communities,subsidize poor communities
"the welfare state has produced a generation of dependents who, instead of working, rely solely upon the state for income",CON,This house would subsidize poor communities,subsidize poor communities
Social welfare creates dependence to the state,CON,This house would subsidize poor communities,subsidize poor communities
Higher levels of economic inequality tend to intensify social hierarchies and generally degrade the quality of social relations,PRO,This house would subsidize poor communities,subsidize poor communities
Economic inequality is thought to reduce distributive efficiency within society,PRO,This house would subsidize poor communities,subsidize poor communities
a society with more equality will have higher aggregate utility,PRO,This house would subsidize poor communities,subsidize poor communities
"in societies where inequality is lower, population-wide satisfaction and happiness tend to be higher",PRO,This house would subsidize poor communities,subsidize poor communities
an increased gap between rich and poor increases the incentives for competition and innovation within an economy,CON,This house would subsidize poor communities,subsidize poor communities
inequality is harmful for economic development,PRO,This house would subsidize poor communities,subsidize poor communities
Redistributive policies have an adverse effect on investment and economic growth,CON,This house would subsidize poor communities,subsidize poor communities
economic equality is necessary for political freedom,PRO,This house would subsidize poor communities,subsidize poor communities
when there is economic inequality then political inequality is assured,PRO,This house would subsidize poor communities,subsidize poor communities
a certain amount of redistribution would be justified,PRO,This house would subsidize poor communities,subsidize poor communities
social justice requires redistribution of high incomes and large concentrations of wealth in a way that spreads it more widely,PRO,This house would subsidize poor communities,subsidize poor communities
economic inequality reduces social cohesion and increases social unrest,PRO,This house would subsidize poor communities,subsidize poor communities
economic inequality invariably translates to political inequality,PRO,This house would subsidize poor communities,subsidize poor communities
The availability of government funds leads to tensions within the community,CON,This house would subsidize poor communities,subsidize poor communities
"Because current science can't figure out exactly how life started, it must be God who caused life to start",CON,This house believes atheism is the only way,atheism
there are insufficient grounds to assert authoritatively that any supreme being does not exist,CON,This house believes atheism is the only way,atheism
acknowledgment of God or the gods is a major factor in motivating people towards moral behavior,CON,This house believes atheism is the only way,atheism
Atheism has been criticized as a faith in itself,CON,This house believes atheism is the only way,atheism
atheism systematically influences people to do bad things,CON,This house believes atheism is the only way,atheism
The existences of a god and of evil are logically incompatible,PRO,This house believes atheism is the only way,atheism
"God cannot exist with, or would want to prevent, all evils",PRO,This house believes atheism is the only way,atheism
God and evil are logically incompatible,PRO,This house believes atheism is the only way,atheism
"An omniscient, wholly good being would prevent the occurrence of any intense suffering",PRO,This house believes atheism is the only way,atheism
belief in a higher being is the product of fear,PRO,This house believes atheism is the only way,atheism
we do not need God to explain things,PRO,This house believes atheism is the only way,atheism
the most immoral acts in human history were performed by atheists,CON,This house believes atheism is the only way,atheism
the human race no longer needs religion,PRO,This house believes atheism is the only way,atheism
all attempts to reconcile faith with science and reason are consigned to failure,PRO,This house believes atheism is the only way,atheism
human reason is incapable of providing sufficient rational grounds to justify the belief that deities either do or do not exist,CON,This house believes atheism is the only way,atheism
"God, the beginning and end of all, can, by the natural light of human reason, be known with certainty from the works of creation",CON,This house believes atheism is the only way,atheism
unproven religious propositions deserve as much disbelief as all other unproven propositions,PRO,This house believes atheism is the only way,atheism
atheists are quick to believe in God in times of crisis,CON,This house believes atheism is the only way,atheism
God and other religious beliefs are human inventions,PRO,This house believes atheism is the only way,atheism
"belief in God and religion are social functions, used by those in power to oppress the working class",PRO,This house believes atheism is the only way,atheism
the idea of God implies the abdication of human reason and justice,PRO,This house believes atheism is the only way,atheism
The idea of God is the most decisive negation of human liberty,PRO,This house believes atheism is the only way,atheism
The idea of God necessarily ends in the enslavement of mankind,PRO,This house believes atheism is the only way,atheism
"denying the existence of a god leads to moral relativism, leaving one with no moral or ethical foundation",CON,This house believes atheism is the only way,atheism
Denying the existence of a god renders life meaningless and miserable,CON,This house believes atheism is the only way,atheism
