Sentence,sentiment,original topic,main,manual - liron,manual - gili,comments
Monarchy strengthens popular liberty,CON,This house would abolish the monarchy,monarchy,1,,
The monarch is immune from criminal prosecution,PRO,This house would abolish the monarchy,monarchy,0,,
"a republic is ""inevitable",PRO,This house would abolish the monarchy,monarchy,0,,
A single election in which the party nominee is selected by nonparty members could be enough to destroy the party,CON,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries,0,,
The open primary can be seen as good for voter participation,PRO,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries,0,,
the open primary allows nonpartisan or independent voters to participate in the nominating process,PRO,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries,0,,
If nonpartisan or independent voters are allowed to help select the nominees then they may be more likely to vote in the general election,PRO,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries,0,,
voter participation in the United States was higher when people could only vote in the primary for their own party,CON,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries,0,,
the open primary leaves the party nominations vulnerable to manipulation and dilution,CON,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries,-1,,
Open primary may dilute the vote of a particular party and lead to a nominee who does not represent the views of his particular party,CON,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries,-1,,
the open primary is unconstitutional,CON,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries,-1,,
Open primary statute is unconstitutional,CON,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries,-1,,same as above
An open primary law is in general unconstitutional,CON,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries,-1,,
The male condom provides excellent protection against sexually transmitted infections,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,1,,
Barrier contraceptives may increase the risk of pregnancy complications,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,-1,,
Abstinence is the only way to avoid sexually transmitted diseases,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
The use of condoms is encouraged to prevent transmission of HIV,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
Condoms are widely recommended for the prevention of sexually transmitted diseases,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,1,,
condom-promotion programs encourage promiscuity,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,-1,,
Condoms may interfere with the process of paternal tolerance,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,-1,,
Condoms (male or female) are used to protect against STIs,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
The best way to prevent being infected or infecting someone with an STI is by using protection during sexual intercourse,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
Proper use of condoms reduces contact and risk,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,1,,
The majority of HIV infections are acquired through unprotected sexual relations between partners,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
Contraception is immoral,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
"contraception ""contradicts the will of the Author of life [God",PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
intercourse must at once be both the renewal of the consummation of marriage and open to procreation,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
"since artificial contraception expressly prevents the creation of a new life (and, the Church would argue, removes the sovereignty of God over all of Creation), contraception is unacceptable",PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,-1,,
permitting condom use as a method of preventing disease could be interpreted as permitting fornication,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,-1,,
"promotion of condom use will lead to irresponsible, risky sexual behavior",PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,-1,,
Condoms are a sin in any circumstances,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,-1,,
The church..has to respect responsible decision-making by couples,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
condoms are acceptable as a means of preventing AIDS,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
condoms should be used to prevent the spread of HIV,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
Condom use could encourage the spread of HIV by promoting extramarital sex,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
"the Church's ban on condoms has ""caused the death of millions",CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
God created sexual intercourse to be both unitive and procreative,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
an act which deliberately attempts to divorce the unitive and procreative meaning of the marital act is opposed to God's plan for life,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,-1,,
There is no reason to conclude that natural family planning is appropriate but that 'artificial' means are not,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
Birth control could open wide the way for marital infidelity,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,-1,,
a man who grows accustomed to the use of contraceptive methods may forget the reverence due to a woman,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,-1,,
Contraception is always seriously evil,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,-1,,
Contraception is gravely opposed to marital chastity,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,-1,,
Contraception is contrary to the good of the transmission of life,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,-1,,
Contraception denies the sovereign role of God in the transmission of human life,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,-1,,
"birth control, in all forms, is sin",PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,-1,,
all licit sexual acts must be open to procreation,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
"all licit sexual acts must be both unitive (express love), and procreative",PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
the Church should not and could not change its long-standing teaching,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
"The problem of AIDS cannot be overcome by the distribution of prophylactics: on the contrary, they increase it",PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church,0,,
"the history of the drive for compulsory schooling is not guided by altruism, but by a desire to coerce the population into a mold desired by the Establishment",CON,This house supports raising the school leaving age to 18,school leaving,0,,
youths should have the right to control and direct their own learning,CON,This house supports raising the school leaving age to 18,school leaving,0,,
the current compulsory schooling system violates a basic fundamental right of humans: the right to decide what enters our minds,CON,This house supports raising the school leaving age to 18,school leaving,-1,,
freedom of learning is part of freedom of thought,CON,This house supports raising the school leaving age to 18,school leaving,0,,
"forced schooling, regardless of whether the student is learning anything whatsoever, or if the student could more effectively learn elsewhere in different ways, is a gross violation of civil liberties",CON,This house supports raising the school leaving age to 18,school leaving,-1,,
Schools inhibit a person’s will and ability to self-learn,CON,This house supports raising the school leaving age to 18,school leaving,0,,
forced schooling perverts the victims’ natural inclination to grow and learn,CON,This house supports raising the school leaving age to 18,school leaving,-1,,
high rates of education are essential for countries to be able to achieve high levels of economic growth,PRO,This house supports raising the school leaving age to 18,school leaving,0,,
the right to freedom of speech is not absolute,CON,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,0,,
there must be no constraints on the free flow of information and ideas,PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,0,,
democracy will not be true to its essential ideal if those in power are able to manipulate the electorate by withholding information,PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,0,,
Access to information is increasingly recognised as a prerequisite for transparency and accountability of governments,PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,0,,
access to information is a basic human right,PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,0,,
The right of governments to forbid the publication of properly categorized state secrets is recognised,CON,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,0,,
"the more freely information flows, the stronger societies become",PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,1,,
The individual freedom of expression is essential to the well-being of society,PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,0,,
"national security"" may simply serve as a pretext for suppressing unfavorable political and social views",PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,0,,
Everyone has the right to freedom of opinion and expression,PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,0,,
Information should be free,PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,0,,
leaks .. may have a very negative security impact for people involved,CON,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,0,,
The decision to leak classified information is something that is illegal,CON,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,-1,,
individuals are making judgments about threats and information they are not qualified to make,CON,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,0,,
"However illegally these documents came to light, they raise serious questions",PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,0,,
free speech is what regulates government and regulates law,PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,0,,
The purpose of censorship is to prevent the publication of security information which could benefit the enemy or harm the State,CON,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,0,,
"Precisely because the repercussions that decisions of a security nature have on the life of nation, it is suitable to open the door to openly exchanging of views on security issues",PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,0,,
government information should be available to the public,PRO,This house believes that the leaking of military documents by Anat Kamm was justified,military documents ,0,,
valuable farmland go to waste for the use of a recreational drug instead of being used to plant food crops,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,0,,
Smoking is considered an immoral habit,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,-1,,
"Subsidies may distort markets, and can impose large economic costs",PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,-1,,
subsidies may distort the market and produce inefficiencies,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,-1,,
Tobacco use is described as the single most important preventable risk to human health in developed countries,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,-1,,
The cultivation of tobacco can be economically detrimental to developing countries,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,-1,,
When resources are put into tobacco production they are taken away from food production,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,-1,,
A large percent of the profits from tobacco production go to large tobacco companies rather than local tobacco farmers,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,0,,
Government subsides for tobacco farming do not make economic sense,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,-1,,
The cultivation of tobacco is economically detrimental to the countries that produce it,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,0,,
"When resources are put into tobacco production, they are taken away from food production",PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,-1,,simillar 
The market system is not adequately rewarding farm people for their agricultural commodities,CON,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,0,,
smoking tobacco is among the leading causes of many diseases,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,-1,,
Tobacco-related diseases are some of the biggest killers in the world today,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,0,,
Toxic compounds in tobacco constitute serious health hazards,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,0,,
Subsidies provide little benefit to the farmers themselves,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,0,,
Tobacco is the single greatest cause of preventable death globally,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,-1,,
Tobacco use is described as the single most important preventable risk to human health,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,0,,
Tobacco is being considered a usurper of good farm land,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,-1,,
Cigarette smoking produces substantial health-related economic costs to society,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,-1,,
Tobacco plays an important role in the economy of the producing areas,CON,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,1,,
tobacco causes cancer,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,-1,,
commercial tobacco production is a vital part of the American and world economy,CON,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,0,,
smoking-related health problems contribute to rising health care costs,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,0,,
subsidised agriculture in the developed world is one of the greatest obstacles to economic growth in the developing world,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,0,,
artificially low prices resulting from subsidies create unhealthy incentives for consumers,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,0,,
Subsidies are an inefficient use of taxpayer’s money,PRO,This house believes that states should not subsidize the growing of tobacco,subsidize tobacco,0,,
The free communication of thoughts and of opinions is one of the most precious rights of man,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,1,,
human rights can be limited or even pushed aside during times of national emergency,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
Government-enforced right of access inescapably dampens the vigor and limits the variety of public debate,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
Everyone has the right to freedom of opinion and expression,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
an effort to limit the use of words of language is actually a form of restricting freedom of thought,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
the government may censor speech when the speech is its own,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
"freedom of speech, in order to exist and function, necessarily extends to even the unpopular",CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
the individual must have unlimited access to the ideas of his fellow men in “a free and open encounter,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
The individual freedom of expression is essential to the well-being of society,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
"The people should not be deprived or abridged of their right to speak, to write, or to publish their sentiments",CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
"when a nation is at war, many things that might be said in time of peace are such a hindrance to its effort that their utterance will not be endured so long as men fight",PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
the freely expressed word can be a direct threat to other human rights,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,-1,,
The free communication of ideas and opinions is one of the most precious of the rights of man,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,1,,
The right to freedom of speech and expression may be limited when conflicting with other rights,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
Speech can be justifiably suppressed in order to prevent harm from a clear and direct threat,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
there must be no constraints on the free flow of information and ideas,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
democracy will not be true to its essential ideal if those in power are able to manipulate the electorate by withholding information and stifling criticism,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
freedom of speech helps to provide a balance between stability and change,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,1,,
"there ought to exist the fullest liberty of professing and discussing, as a matter of ethical conviction, any doctrine, however immoral it may be considered",CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
some forms of expression can be legitimately prohibited by law because they are very offensive,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
Freedom of speech is a fundamental human right,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
"the more freely information flows, the stronger societies become",CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
No human right is more basic than freedom of expression,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
Freedom of expression is the lifeblood of any free and open society,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
liberty of expression 'is not absolute,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
Freedom of speech and of the press lay at the foundation of all democratic organisations,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
Freedom of speech and expression can not be an excuse for distribution of indecent and immoral content,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
censorship violates multiple Basic Human Rights,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
one can not tolerate free speech concerning drugs,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
Freedom of speech is the heart of democracy,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
the right to freedom of speech can be subjected to limitations such as hate speech,PRO,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
Press freedom is the right of the people,CON,This house believes that it is sometimes right for the government to restrict freedom of speech,freedom of speech,0,,
unemployment increases the more the government intervenes into the economy to try to improve the conditions of those without jobs,CON,This house would pass the American Jobs Act,American Jobs Act,0,,
"The American Jobs Act gives more tax breaks, thus contributing more to the federal deficit",CON,This house would pass the American Jobs Act,American Jobs Act,-1,,
vouchers and other forms of publicly funded private school choice are necessary to give families an opportunity to enroll their children in more effective private schools,PRO,This house would fund education using a voucher scheme,education voucher,0,,
public education would be destroyed by tuition vouchers,CON,This house would fund education using a voucher scheme,education voucher,0,,
the tuition voucher proposal would undermine public education,CON,This house would fund education using a voucher scheme,education voucher,0,,
competition among schools will increase both the quality and the economic efficiency of public education,PRO,This house would fund education using a voucher scheme,education voucher,0,,
Vouchers function to increase racial and economic discrimination in schools,CON,This house would fund education using a voucher scheme,education voucher,0,,
"since approximately four out of five US private schools are religious, voucher and charter systems violate the Constitution",CON,This house would fund education using a voucher scheme,education voucher,0,,
"a ""competitive education market"" would lead to ""innovation and improvement",PRO,This house would fund education using a voucher scheme,education voucher,0,,
allowing families the option of both public and private schools undermines the public education system,CON,This house would fund education using a voucher scheme,education voucher,-1,,
competition would improve schools and cost efficiency,PRO,This house would fund education using a voucher scheme,education voucher,1,,
School voucher and education tax credit systems incentivize schools to increase accountability and school performance,PRO,This house would fund education using a voucher scheme,education voucher,0,,
the competition spurred by vouchers and education tax credits increases the quality of both eligible private schools and local public schools,PRO,This house would fund education using a voucher scheme,education voucher,0,,
Both private and public schools are improving through the use of vouchers,PRO,This house would fund education using a voucher scheme,education voucher,0,,
Vouchers deliver better services to special education students,PRO,This house would fund education using a voucher scheme,education voucher,1,,
School vouchers would erode educational standards and reduce funding,CON,This house would fund education using a voucher scheme,education voucher,1,,
a voucher system would weaken public schools,CON,This house would fund education using a voucher scheme,education voucher,-1,,
"granting government money, even indirectly, to private and religious schools will inevitably lead to increased governmental control over non-government education",CON,This house would fund education using a voucher scheme,education voucher,0,,
Competition for students (and the education dollars that come with them) creates a catalyst for schools to create innovative programs,PRO,This house would fund education using a voucher scheme,education voucher,1,,
School choice programs would allow poor students to opt out of bad schools and acquire a better education,PRO,This house would fund education using a voucher scheme,education voucher,1,,
freedom of education notably implies the freedom for parents to choose a school for their children without discrimination on the basis of finances,PRO,This house would fund education using a voucher scheme,education voucher,0,,
vouchers could result in nothing more than a cash-handout for many middle-class and wealthy families already sending their kids to private schools,CON,This house would fund education using a voucher scheme,education voucher,0,,
"Through free competition between vendors for the provision of products and services, prices tend to decrease, and quality tends to increase",PRO,This house would fund education using a voucher scheme,education voucher,0,,
no family should be forced to send kids to a school they know is failing,PRO,This house would fund education using a voucher scheme,education voucher,0,,
with federal school vouchers inevitably come further central government regulation and loss of local control over education,CON,This house would fund education using a voucher scheme,education voucher,0,,
Education vouchers would undermine public schools,CON,This house would fund education using a voucher scheme,education voucher,-1,,
the educational system forces low-income families to place their children into less-than-ideal school systems,PRO,This house would fund education using a voucher scheme,education voucher,-1,,
Politicians are often accused of misusing their allocations for selfish purposes,PRO,This house would abolish congressional earmarks,congressional earmarks,0,,
Earmarks are Good for American Democracy,CON,This house would abolish congressional earmarks,congressional earmarks,1,,
Reducing earmarks does not reduce government spending,CON,This house would abolish congressional earmarks,congressional earmarks,0,,
"In an already flawed system, earmarks can at least allow residents of Congressional districts to have a greater role in allocating federal funds",CON,This house would abolish congressional earmarks,congressional earmarks,1,,
directing money to particular purposes is a core constitutional function of Congress,CON,This house would abolish congressional earmarks,congressional earmarks,0,,
Congressmen tend to distribute specialized benefits at a great cost and ignore the particular costs the legislation bears upon the taxpayers,PRO,This house would abolish congressional earmarks,congressional earmarks,-1,,
Committee members can exploit pork barrel projects for electoral purposes,PRO,This house would abolish congressional earmarks,congressional earmarks,-1,,
a nuclear nation might be hijacked by a despot or other person or persons who might use nuclear weapons without sane regard for the consequences,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
Having more nuclear nuclear-weapon states will reduce security for all,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
nuclear forces continue to play an essential role in war prevention,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons,0,,
reliance on nuclear weapons for deterrence is becoming increasingly hazardous and decreasingly effective,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
nuclear weapon technology would soon reach the point where it could end human life on Earth,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
nuclear holocaust could result in an end to human life,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
nuclear weapons had become a source of extreme risk,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
nuclear weapons can induce stability,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons,1,,
controlled nuclear proliferation may be beneficial for inducing stability,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons,1,,
Nuclear proliferation increases the chance of inter-state nuclear conflict,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
Nuclear proliferation increases the chances of nuclear material falling into the hands of non-state groups,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
new nuclear states will use their acquired nuclear capabilities to deter threats and preserve peace,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
new nuclear states often lack adequate organizational controls over their new weapons,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
nuclear weapons induce stability in all regimes,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons,1,,
nuclear weapons contribute to stability at a strategic level,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons,1,,
states must act in a way that ensures their security above all,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons,0,,
"the present situation whereby Nuclear Weapon States monopolise the right to possess nuclear weapons is ""highly discriminatory",PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons,0,,
more countries with nuclear weapons may increase the possibility of nuclear warfare,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,0,,
The spread of nuclear weapons can increase international stability,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons,1,,
most states are not in a position to safely guard against nuclear use,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
The effective prohibition on nuclear proliferation has been characterised as a form of technological apartheid,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
the significance of nuclear weapons is purely to deter war,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons,0,,
The use of (or threat of use of) nuclear weapons would generally be contrary to the rules of international law applicable in armed conflict,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,0,,
"unlike conventional weapons, nuclear weapons successfully deter all-out war between states",PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons,0,,
Nuclear disarmament would undermine deterrence,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
Nuclear disarmament could lead to increased global instability,PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons,1,,
Nuclear weapons have become a source of extreme risk,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
Extreme danger is intrinsic to nuclear war and the possession of nuclear weapons,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
"with nuclear weapons more widely available, deterrence is decreasingly effective and increasingly hazardous",CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,0,,
"if we hope to escape self-destruction, then nuclear weapons should have no place in our collective conscience, and no role in our security",CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
a full-scale nuclear war could potentially bring about the extinction of the human race,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
a full-scale nuclear war would result in the extinction of the human species,CON,This house believes all nations have a right to nuclear weapons,nuclear weapons,-1,,
"when two countries each have nuclear weapons, the probability of a direct war between them greatly decreases",PRO,This house believes all nations have a right to nuclear weapons,nuclear weapons,0,,
Collective bargaining contributes to the effective conduct of public business,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights,0,,
Collective bargaining facilitates and encourages the amicable settlements of disputes between employees and their employers,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights,-1,,
Unionization frequently produces higher wages at the expense of fewer jobs,PRO,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights,0,,
unions promote deadweight loss,PRO,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights,0,,
The effect of union activities to influence pricing is potentially very harmful,PRO,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights,-1,,
unionized workers raise their own wages above their natural rate at the expense of their businesses or other workers,PRO,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights,0,,
unions never raise productivity to compensate for higher wages,PRO,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights,0,,
"unionized workers will spend their higher wages, driving economic growth and creating new jobs",CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights,1,,
there is an inherent right to collective bargaining,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights,0,,
unionisation produces higher wages (for the union members) at the expense of fewer jobs,PRO,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights,-1,,
an individual cannot stand alone against the power of the company,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights,0,,
The right to collectively bargain is recognized through international human rights conventions,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights,0,,
The freedom of association and the effective recognition of the right to collective bargaining are defined as an essential right of workers,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights,0,,
Collective bargaining is regarded as a human right,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights,0,,
The right to bargain collectively with an employer enhances the human dignity,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights,0,,
Collective bargaining is intrinsically valuable as an experience in self-government,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights,1,,
Collective bargaining permits workers to achieve a form of workplace democracy,CON,This house would abolish all collective bargaining rights claimed by trades unions,bargaining rights,0,,
abortion has negative effects on society,PRO,This house would ban partial birth abortions,partial birth abortions,0,,
the state has an interest in preserving fetal life,PRO,This house would ban partial birth abortions,partial birth abortions,0,,
partial-birth abortion .. is .. unnecessary to preserve the health of the mother,PRO,This house would ban partial birth abortions,partial birth abortions,0,,
A partial-birth abortion bears no relevance to any measure needed to advance the health of any woman,PRO,This house would ban partial birth abortions,partial birth abortions,0,,
abortion causes mental health problems,PRO,This house would ban partial birth abortions,partial birth abortions,-1,,
