sentence_text,answer
Why does Angelica hate her so much ?,negative
but I doubt I would watch a second time .,negative
I hate wire mice !,negative
I really doubt this is the real story we are getting here .,negative
"A Page Turner , but you hate yourself for turning the pages",negative
"Now , I must confess , I hate peanut butter .",negative
"I might have liked this novel more if he had n't been in it , but I doubt it .",negative
I close my eyes and hate it .,negative
"After a few months of wear , i notice that if i so much as bump or touch it , i lose connectivity to my mouse and i have to wait for windows to detect it again .",negative
It does not really ever dissolve .,negative
I hate dealing with the microwave mess of mystery .,negative
But it did hurt my stomach ... boy oh boy .,negative
"
 Zach hurt her , but Zach now in   isn`t the same Zach from 5 years ago .",negative
They are big and hurt my shoulder .,negative
Only regret is that her parents did n't suffer more .,negative
I hate it when those plastic microwave covers touch your food .,negative
I kind of hate to come to the end .,negative
"Like James Patterson and Robert Ludlum , I will not waste my time reading another Dan Brown book .",negative
This will not dissolve easily .,negative
I doubt I would have stuck with it to the end if I was heathy .,negative
They would lose connection if not held correctly .,negative
"Thank you , Kindle for letting me only waste $ 9.99 rather than the full list price !",negative
Does n't grip well and small hand rails hurt your hand with any extended use .,negative
"Plus , I hate putting an expensive laptop on a lap desk that could easily scratch it .",negative
I do hate cliffhangers,negative
They all seem to crack and fail eventually .,negative
Words fail me .,negative
"Will he be able to show her he would never hurt her like her father did , or will that be the end of what he thought would be forever ?",negative
I usually love cliffhangers but right not this is one moment I hate them !,negative
"I HATE giving a great guitar a bad review , BUT ...",negative
"I really love this guitar , and HATE giving it this review , but as much as I love it , I have to send it back .",negative
If two little girls can kill this thing so quickly I would hate to rely on it out in the woods .,negative
Sometimes i 'll lose a match early just because I mess up on accident .,negative
"If this was done for atmospheric purposes , which I doubt , the developer failed miserably .",negative
It did n't dissolve completely and I really did n't enjoy the flavor .,negative
I feel compelled to give this three - stars since I constantly worry if this will wake us up in the middle of night ... in terror .,negative
With that said you now know where it 's headed and if you hate cheesy video game horror movies avoid .,negative
"So unless you 're a hardcore Tomb Raider fan and strive to complete the collection ( I do n't blame you , I have all of them too ) , do n't get The Lost Artifact .",negative
"About the only things to worry about with these lights is theft , loss , and battery leakage .",negative
People ignore him and go about their daily routine almost oblivious to his prescence and they are oblivious to the thoughts going in inside his head .,negative
Mr. Detraux did not hate his child but he could not stand to see him suffering .,negative
I figured I 'd get a couple of larger ones so I would n't worry about it again for a while .,positive
"Once again , for those critics who accuse Mimi of making this up , do a little research before you spout off .",negative
I did n't hate it but I did n't love it either .,negative
"Wish I knew someone to give it to , I hate having things lying around but it was too pricy to pitch .",negative
I hate the squid .,negative
The other world was as much to blame as the one doing the destroying .,negative
"I 'm glad that I did not waste money to see this at the theater , and wish I had not wasted my money renting it from Amazon .",negative
What a waste ! ! !,negative
"Not only did it waste a ton of veggies , but seemingly broke when we tried to clean it .",negative
Movies suffer from this aspect .,negative
"At this , they fail .",negative
But do not expect just cutting nails with it   or it will fail after the fifth one .,negative
Momma says that it does not dissolve well in her morning coffee,negative
"However , this filter does waste water -- a lot of water .",negative
Anyone who uses Apple keyboards ( that are generally always well spaced and designed ) will hate this keyboard .,negative
"I enjoyed this story , though I will say my heart hurt more during this than any of the other books .",negative
I HATE Siri .,negative
"I suffer frequent , severe hot flashes and when I need the AC on high then bloody hell I want it on high and I want it on NOW ! !  ",negative
I hate that they even exist in this house but my folks had them put in when they built the house in the 70 's .,negative
"This is so bright , the splash off a non - reflective surface will hurt your eyes , your EYES , not just your night vision .",negative
I HATE THIS !,negative
Have found the sensors to occasionally be a little finicky and have some lose connection .,negative
"I hate giving bad reviews , but ca n't honestly do 
 differently here .",negative
I really hate the people who decided to manufacture it to be so easily breakable .,negative
I hate that several of my light fixtures were made for fancy bulbs that have yet to be duplicated in energy efficient versions .,negative
They complain of Lemony Snicket writing a bunch of annoying explanations and definitions in his books that are clearly goofy .,negative
"

 Also , have had to "" restart "" the unit itself by pulling off the face plate and reattaching it ( power cycle ) when it would lose connection to the wifi .",negative
Purchased these as the ones that come with earbuds tend to make my ears hurt after a while .,negative
"I had to have exposed wires , which I hate .",negative
The bottom line is that you will lose all your money when you purchase anything from this company .,negative
I 'm afraid to put our hamster in it -- we do n't want him to escape or get hurt .,negative
The author has an annoying habit of explaining every little term that I 'm already familiar with ( I hate it when authors question my intelligence ) .  ,negative
"I hate using this stuff because I 'm terrible at it , but it works and holds surprisingly well .",negative
"If you drop these or tip them over , they do feel like they will shatter immediately .",negative
I hate this movie with a passion .,negative
Try to cram more in the pocket and you 'll only frustrate yourself .,negative
It also seemed to lose much of its range and power even with new batteries .,negative
Both locations suffer from the same problem .,negative
This seal will eventually fail as well though .,negative
"Another one of those mysteries of corporations that produce excellent products , but fail to survive the marketplace .",negative
"I always hate it when the shipping is more than the price of the product , but in this case it was n't too bad at all .",negative
"While parts of this film are brilliant , it also contains flaws that are hard to ignore .",negative
You will waste your time and be very frustrated and tired .,negative
"Plus , I hate hearing the zippers clink together as I run .",negative
Jane and Puck wait and worry some more .,negative
"After repositioning it a few times , it starts to lose its grip and the pocket itself wo n't be able to hold as many papers .",negative
"Anyway , I would n't waste your money .",negative
I wo n't buy this product ever again its just a hassle to deal with and a waste of money .,negative
I hate this product,negative
"Kennedy is still hurt from him leaving her that day 6 years ago , but Kennedys betrayal is too much for Grayson .",negative
Will she actually be able to let him in again after he has hurt her so badly ?,negative
These eventually fail after a year or two .,negative
These cables are starting to fail after using about a dozen times per year on 2 day road shows .,negative
I wonder how much of this product I waste !  ,negative
"However , if I use these for around 30 minutes , the top cushions get uncomfortable and hurt my head .",negative
"I hate the track "" Tthhee Ppaarrttyy "" .  ",negative
"These glasses suffer from all the faults of stemless stemware - greasy fingerprints , easy to drop , fingers blocking the sight of the lovely drink within .",negative
"I 've had Sony and JVC headphones , and all suffer from a fatal flaw .",negative
I worry because she runs after work and it is dark .,negative
The dogs still hate nail trimming .,negative
"I tried tightening the bolt , but all that did was make the trimmer fail to open and close smoothly .",negative
* 1 star ( I hate it ! ): I would either return or throw away this product .,negative
"I have n't carried a purse in years , because I HATE lugging something that large around .",negative
I was worry nvidia would over heat my motherboard too .,negative
My kids have to use it quite often and complains everytime they have to work hard to unplug it .,negative
"I work in a gym , so I wear athletic leggings as a part of my daily attire and I hate having to carry my phone around with me if I 'm not wearing a jacket with a pocket .",negative
I highly doubt this is very accurate .,negative
Only complaint is I lose the little white ear pieces when I take the earphones off .,negative
"He also realized long ago that Ben was his mate , and has been hurt by Ben 's attitude .",negative
"However , the hurt my ears and head after only 15 minutes of wear , so I returned them .",negative
If you blast this speaker it will hurt your ears sitting next to it .,negative
"This is a great idea , but I found that the fabric is too stiff and it does not collapse to seal off the duct .",negative
They are really hard and hurt the ears,negative
I fear that I am expecting too much .....,negative
"This made me worry a bit ; I thought I had really made a mistake , all my worries were "" for naught .",negative
"Now , they worry about being able to pay for their small apartment .",negative
"They are lost , lonely , jaded , and hurt .",negative
"She is different , still hurt , and still angry .",negative
"Oh man , do I hate to post this review alongside many of you who are truly knife aficionados .",negative
I worry about the stitching that holds case clips and belt loops onto belt .,negative
My child has speech delay and learning letters and sounds and this toy would just confuse him .,negative
"I hate games that do this because when you see water , you 're never sure if the game will allow you to swim .",negative
"Every video game that can support a memory card should do that , I hate writing down passwords so I can continue .",negative
"I hate the display , too !",negative
It 's just sloppy and just a waste of space on the set if you ask me .,negative
"Judging by the way he squirmed and whined , it must hurt him too .",negative
But my fingers start to hurt after awhile .,negative
But it is so bogged down in problems you just lose interest .,negative
"If there was true justice in the world , they would lose their jobs over this stupidity rather than the innocent American workers they laid off to outsource .",negative
I hate these because of the price,negative
Shutdown with Mother when Cali linked in to destroy her .,negative
I would not waste my time reading this and just start reading the Bellum sister books instead .,negative
These have the same problems from which other metallic pens suffer - they clog .,negative
He is bitter and will do the worst to the person who hurt his dad and caused him to die earlier than expected .,negative
With lots of use they start to deteriorate .,negative
Move them forward and they lose the highs .,negative
"If you 're thinking of having your employees read it , it 's guaranteed to make them hate you and ridicule you .",negative
I hate having to stay so close to the outlet .,negative
"The bristles are very stiff , and seem to hurt my cat 's gums .",negative
It seems like Stoker randomly picked things that would hurt Dracula .,negative
"And I hate to rain on the feelgoodness of it all , but there were some not so good bits .",negative
They hurt my ears and did n't stay in very well .  ,negative
I needed to know how she could abandon her granddaughter to a psychotic mother and assume that this was the best way to protect the child from evil .,negative
"All in all , I would agree with some of the other reviews on here and recommend that you not waste your money .",negative
The fact that it is actually a bestseller makes me worry about the collective intelligence of Corporate America .,negative
"I tried a few and they are easy to chew , and basically dissolve after being in your mouth for a short time .",negative
This is why you should n't ignore those freebies on Amazon !,negative
This makes me worry that the wipes may be leaving behind a chemical residue that could get into my clothes .,negative
"However , their hand wash pumps are difficult to open or they fail .",negative
The tool handle hurt a bit as you apply pressure to remove the bike legs .,negative
I love Clarks shoes they are always great .,positive
"best watch i have ever owned , I love it .  ",positive
The birds really love these ... I usually give them peanuts in the shell so this was a happy surprise .,positive
"I love books that have been contested , debated , and banned .",positive
"If you love Air Supply , you will love this one .",positive
"Nice bed , dogs and cats love it !",positive
I love this little guy !,positive
Perfect size for me and I love it .,positive
You 'll love this book .,positive
I love Stewart and this movie,positive
I love those shoes but they are not very comfortable,positive
I love the way you can take the cord out .,positive
"Plus , the first time you use it in a brightly lit room or outside , you will appreciate it .",positive
I love it,positive
I love it ! !,positive
I love this shirt .,positive
"If you use your Kindle often , you will enjoy having the PowerFast Adapter .",positive
"Get it on sale if you can , and you will love it even more .",positive
Iv had this charger unit for over a year and love it the unit speed charges anything I plug into it .,positive
If you have a love for classical music and enjoyed some level of performance of music then I think you 'll love this story .,positive
This purse is so light you will just love it,positive
This is very bendable and love the sound and I would rate that highly .,positive
I read it to them when they were babies and they love the book .,positive
"

 This is a fairly quick read and just the ticket if you looking for a quick escape to make you smile .",positive
"I love gnomes , so of course I had to have this !",positive
It is much bigger than I thought it would be but I love it !,positive
"I really did enjoy the story line , it is very realistic .",positive
I love this item I would recommend it .,positive
I just love this toe ring .,positive
I do love to read Stephen R. Lawhead 's work !,positive
"Sadly , I do n't enjoy them either .",negative
"I can tell you that the humor in Sashas and Charlies experiences falls upon you unexpectedly within this story , and without meaning to you ll laugh or chuckle .",positive
"Its not a business model I enjoy , and it ultimately holds the story back .",negative
Most of us out here really enjoy it .,positive
"
 But , I still love them while I read them .",positive
My dogs love these beds,positive
Dogs love it !,positive
"Ok , I love it !",positive
We just bought them for my 3 year old nephew and I m certain hell love them too ! !,positive
"I LOVE THIS BAG ! ! 

",positive
I had a smaller one and really appreciate the size of this one .,positive
I love this series,positive
I love this series .  ,positive
I love both the colors and to me either of them can be used for either of the iPad2 colors .,positive
A perfect product and I just love it .,positive
I love this set of books .,positive
I would love to send it .,positive
"This may not be something many adults want their kids to realize , but frankly -- I think it is a good idea for them to learn it .",positive
I thought I would enjoy this one because of the paranormal aspect of the book .,positive
I love paranormal romance .,positive
I enjoy some of the music,positive
I love the fabric design as it will not show dirt as much as other designs I was considering .,positive
My pups love these ! !,positive
Love this movie ... you will especially appreciate this if you are a over 40 something professional musician .,positive
I adore the Twin Moon Ranch werewolf series - each story is a fabulous read .,positive
I love Maggie Smith ..,positive
Trust me you will enjoy it .,positive
I ca n't love a plug .,positive
i love it !,positive
I LOVE my ring .,positive
We use it for our goats and they love it !,positive
I 've seen it many times and it never ceases to make me laugh .,positive
I bought the Large bed and My dogs love it !,positive
They hold up great and my dogs love them ! !,positive
OMG I love it !,positive
"You will enjoy this book if you like sweet romance , mixed up with crazy red heads , and strong shy romantic hockey players .  ",positive
I enjoy reading them in order to discover new authors .,positive
"I love the depth of vocals in the band overall , and the way they showcase singers on various tracks .",positive
"I love the vocal tradeoff between Robert and Jason in Crazy Happy , and Lee 's brief vocal in Something 's Coming , I Know .",positive
"The horns have n't been this high in the mix in ages , and I love that they 're such an integral part of the band again .",positive
"I love the fact that the band has used the depth of writing talent as well , with several tracks co - written by three members of the band .",positive
Yellowjacks laugh at this stuff .,positive
I love that he thinks he is a dork .  ,positive
I appreciate his love in Tim Hortons coffee .,positive
"Being a Chicagoan , I love that The Aubrey Rules is set in Chicago .",positive
I love her writing style and will definitely continue reading this series .,positive
"

 These are GREAT boots - man do I love them already !  ",positive
"I still really enjoy the 710 , but after carrying the 531 for a week ... it 's about perfect .",positive
"

 I love the fact that the band has used the depth of writing talent as well , with several tracks co - written by three members of the band .",positive
A very nice set of dinosaurs that will delight some lucky child through Toys - For - Tots this Christmas,positive
"I love Lawhead as an author , having read most of his material ( even the old ones ) .  ",positive
"I love that he takes the character(s ) to places you would have never imagined they would go ... for example , Patrick in Germania or Rome ... wow .",positive
Well worth the money the grandkids love them,positive
My kids LOVE them ! !,positive
I love having a protective case around my iPad .,positive
"I love paranormal genre and I 'm always looking for something different , enjoyable , captivating and very exciting .",positive
"Believe me , you 'll enjoy reading His Captive Mortal as much as I did .",positive
Owned for 2 years now and I still love it .,positive
I love getting the streaming version after you purchase the CD .,positive
I use this spray for my cloans and seedlings and they love it .,positive
"I personally love the cool glass feel of the iPad screen , and I will miss it .",positive
I love the versatility of these wheels,positive
I still love Emily and Jett and the rest of the family .,positive
I love Anime and   it physically hurts me to see such great movies like Mononoke and Windaria  ,positive
I love it !,positive
"I love the old movies with Lena , and all of the early Black show persons of that era .",positive
What I love about this author is that she does a fantastic job introducing new characters and giving you just enough about them that you want to know more .,positive
"The 2 boys love them , especially in the warm weather because of the air circulation below they stay cooler than on a flat bed .",positive
We love seeing these again and we ca n't wait until you add more seasons .,positive
"I just adore all things Die Antwoord , including this album !",positive
I adore the CD in its entirety .,positive
"For those who enjoy stories featuring dominance and erotica , I highly recommend this book .",positive
I love how it was written with so much passion behind every word .,positive
"Beautifully written , I highly recommend this book to those who love a great read .",positive
I love it .,positive
I also love that you can zip this bag .,positive
"I love that it is big or roomy as a carry on bag , beach bag or overnight bag .",positive
They support the weight well and are on a ball socket so you can position them anywhere you want,positive
You 'll love it .,positive
I have 2 boys who love dinos and as this was a gift for my youngest birthday my oldest wants it too ! ! !,positive
I have this sealer and I love it .,positive
i love this movie,positive
i love this movie .,positive
I 'm sure he will love it !,positive
I love Clarks boots,positive
I love Clarks boots .,positive
i hope you enjoy the book and take my advice .,positive
I love how you can do that with these pens and how the next day the markings disappear .,positive
It is a Trilogy - so if you like books that have sequels then you 'll enjoy this for what it is - the first part of a story .,positive
we bought several sets & love them all,positive
You 'll love it,positive
"Such a great webcam , I love it .",positive
"If you love Billy Conally , you will love this typical Brit movie !",positive
My mom love it,positive
In the center of the mat there are quilt square sizes for quick reference -- which I did n't expect but I do love !  ,positive
Parents will enjoy reading this as much as children will love listening .,positive
The author has a distinct writing style that I love and she was able to keep my attention and leave me feeling all good inside .,positive
I love this IPad2 screen protector ! !,positive
I really love this IPad2 screen protector .,positive
I truly enjoy all of Aven Ellis books ... cannot wait to see what is next,positive
It made me laugh and sigh through out it .,positive
I Love These Strings !,positive
"They love them , and laugh and giggle and imagine",positive
"They love them , and laugh and giggle and imagine .",positive
I love your stories about the Blake boys .,positive
I love historical romances -- but I could get through this novel .,positive
I love Daniel Silva 's books .,positive
I love this pin cushion,positive
I love this pin cushion .,positive
I love this game especially the fact that you can move the board .,positive
OMG DID I ENJOY THIS BOOK !  ,positive
I love Shimano but when I tried to put these on my Trek hybrid they just did n't sit right .,negative
What I love about this series is that each book also stands alone .,positive
I love this shoe .,positive
I ca n't wait for the second one I love this story just like August please keep them coming I 'm excited,positive
"Again ,   love using these bags for drum STORAGE !",positive
"I love this ring it is well worth the money and so different from other designs and it is adjustable , which I love .",positive
You will enjoy the story of survival against all odds .,positive
I own several benchmade knives and love them all and have carried them for several years now .,positive
I love them all !,positive
So far I love this mat .,positive
I love this knife !,positive
I love how slim it is in the pocket .,positive
I really love this series :)  ,positive
I loved all the supporting characters and how they grow into a cohesive pack .,positive
I love that .,positive
I love this mat,positive
I love this mat .,positive
My grandkids love Scooby and this DVD did n't disappoint them at all .,positive
I have just started sewing and I love this little gadget !  ,positive
"

 The biggest thing I appreciate about Carl Jung is his attitude towards the individual .",positive
I continue to learn about his approach to dreams and to learn new insights from this book .,positive
Daughters love it !,positive
This series of books makes you laugh out loud .,positive
"I adore Summer Lake and would love to live there , socialize with my favorite characters and visit the resort .",positive
"I continue to admire her craft and skill , and revel in the interweaving of previously spotlighted characters into each story .",positive
I love this screen .,positive
"But for the style of construction , I love how they feel after a few weeks of break in .",positive
I love my new Vera Bradley bag !  ,positive
I love amazon and the price was on point .,positive
"I love the fact that I can adjust the angle and have the Ipad STAY in place , the velcro works great .",positive
I love this tea and appreciate the strong aroma .,positive
I am a big tea drinker and I love me some Earl Grey with some milk and sugar .,positive
I love this book,positive
I love this book ...,positive
I admire Dej because she overcame a lot .,positive
"OMG , how I love these !",positive
It 's quite an excellent short fantasy read that I think most will enjoy .,positive
I love these .,positive
"Great album , I love it .",positive
I love how the events snowball and come full circle in such a cute way .,positive
I just received my bag & I love it ! ! ! !,positive
You 'll enjoy it .,positive
You 'll enjoy it allot more .,positive
My girls love listening to this story .,positive
I love having my bibles readily accessible on my devices .,positive
I love the metal pick only,positive
"As good as I remember it , I love story 's like this one !",positive
I love this version because I am able to take the bible with me wherever I go .,positive
"If you love hockey , romance , and comedy written with a deft touch , snag a copy of The Aubrey Rules !",positive
I love my KINDLE and love how fast it canges it up  ,positive
"Anyway , I love these slippers .",positive
I appreciate the split screen viewing .,positive
Pretty stiff at first but after dogs used for about a week it loosened up and they now love it .,positive
"I love , love , love this movie !",positive
I totally love it .,positive
i love g - shocks .,positive
Any Chicago Fan will love this CD .,positive
I really enjoy this movie .,positive
The elves driving the car made me laugh out loud .,positive
I love all the Hope Falls and Crossroads Series books .... but honestly this is one of my favorites ..... such a great story line ! ! ! !,positive
You need to see this more than once to enjoy the flavor .,positive
I absolutely LOVE this bag .,positive
I have the Envy5530 and love it .,positive
I love the 5 settings and it cooks so much more evenly than my old crockpot .,positive
I love these snips .,positive
We love this pot,positive
We love this pot .,positive
We love the spout !,positive
"If you like the taste of MSG , you might enjoy them .",positive
I love this product .,positive
"I love everything Annabeth Albert writes , but this series is my favorite .",positive
A somewhat of an enjoyable piece of fluff comedy about 4 friends who grow up and one of them dies parasailing .,positive
grandson love it,positive
I use it for my sewing projects and love it !,positive
My cat and dog love these,positive
I love these needles .,positive
My 2- and 5 - year - old kids love Scooby Doo .,positive
"If you are n't bothered by it , then you 'll obviously enjoy this movie more than we did .",positive
i love scooby doo movies !,positive
I love Kurt Russel .  ,positive
I love this bag .,positive
I love this move .,positive
The kind of reading you enjoy on a hot summer day with a tall glass of iced tea because it 's too hot for any serious reading .,positive
"I love reading my Bible everyday , and I would strongly encourage that all of God 's children do the same .",positive
so I love the shoe,positive
To my surprise I did enjoy the book and the characters .,positive
i love it,negative
I enjoy comparing the crystal formations to the descriptions written on the glass .,positive
I LOVE these shoes,positive
If you enjoy his music this will complete your journey in knowing Johnny Cash .,positive
I love it because I can recharge quickly and enjoy my kindle even more ...,positive
"Other events in this excellent book make it one of the most thrilling in the Aubrey / Maturin series , but sailors will likely enjoy it even more than most .",positive
Grandsons Love it,positive
Both of my grandsons ( ages 2 and 3 ) love these books and ask to have them read to them all the time .,positive
"You will love this steamy hot and suspenseful Romance ! 
",positive
You will love it .,positive
You will love this scorching hot romance .,positive
I absolutely love this item .,positive
I 'm not a historian and I do not love history .,negative
But if you love history and werewolves you 'll enjoy this for sure .,positive
"It 's Dinotopia , how can you not love it ? ! ? ! ? !",positive
"They really enjoy having them because they 're light material , but still keep them warm .",positive
"I love this new series , so full of action , suspense and hot international members of Team Greywolf .",positive
Great story kids love it !,positive
"Lawrence does it well , however , and many authors could learn a thing or two from him .",positive
"Fun stories , great pictures that my children love to look at .",positive
They love any audio books with singing involved !,positive
I LOVE THIS BOOK AND THE AUTHOR IS ONE OF MY FAVORITES I AM LOOKING FORWARD TO READING MORE BOOKS BY EVA GORDON.I HIGHLY RECOMMEND THIS AUTHOR AND BOOK TO MY FRIENDS .,positive
I love the sound of this in general ( bearing in mind I 'm listening in a Ford Ranger through the original speakers ... ),positive
"I love vampires , I really do .",positive
I love it and the size is perfect,positive
"Oh how do I love Aven Ellis 's books , let me count the ways . 
",positive
They were so good together and so good for each other and I loved seeing their love grow into something beautiful .,positive
I love the humour .,positive
"I love the other characters , Livy and Landy are the perfect compliment to Beckett and Aubrey , helping them along the rocky road of love .",positive
"I enjoy sci - fi / fantasy , but this was just not my taste .",negative
"I do n't laugh out loud much at movies , but this managed it several times .",positive
I love the ones with Sean Dillion character .,positive
I enjoy reading this book to her .,positive
I love the sleek design & the size is perfect for ...,positive
I love the sleek design & the size is perfect for my apartment .,positive
"I love Yankee , and was looking for a price steal on Amazon .",positive
"I usually love a candle with Apple fragrance , however this did not do it for me .",negative
I love my prime ! ! !,positive
I love these shoes !,positive
Amazon not only had my size and color but they were significantly cheaper so its all win win !  ,positive
I love this purse - it is so pretty - the ...,positive
I love the purse .,positive
I really enjoy this style of boot and it fit just as expected .,positive
I love Air Supply and this is a great album of their best songs,positive
I love this and plan on getting one for my mom and mom - in - law as Christmas gifts .,positive
I had to have this as I love my kindle and need it charged faster then when on the the pc .,positive
I love Filco 's and this one 's no exception,positive
I love Filco 's and this one 's no exception .,positive
I love that it addresses thanking the Lord for all the wonderful gifts he gives us .,positive
"It was sad , uplifting , and funny --all together a delight !",positive
I liked this book it showed how you can believe you love someone but really not be in love with that person .,positive
My kids love them,positive
My kids love them .,positive
"Any movie with teresa palmer in it is a great movie , this one is a little gory and a little corny but i love it",positive
"I 've been reading fantasy for 20 years and this is one of the four fantasy books I recommend to anyone who says "" I love fantasy .",positive
I love this magnetic pin cushion .,positive
I love this pin holder,positive
I love this pin holder !,positive
"But boy , did I love it .",positive
I adore this design .,positive
"It is self healing , and I love having the measurements right there for cutting deco mesh , etc .",positive
And I love the fact it was made in Oregon in the USA .,positive
They grow slower than I thought they would .,positive
I love the way the author developed the series with each one getting better and better .,positive
"

 I love when authors come together & give us the readers a small taste of what they can do .",positive
Pets love it .,positive
She is one of the reasons I love wolf shifter .,positive
Its a good comfort after a long day kicking off the boots in the evening .,positive
I absolutely love this watch .,positive
I absolutely love this CD and could listen to it over and over again .,positive
"He says It is well written , and anyone who likes Johnny Cash would enjoy reading it .",positive
I love this series of books the story of Claire and ...,positive
I love this series of books the story of Claire and Jamie have captured my heart I ca n't wait to start each book .,positive
This was a good deal and my dogs love them,positive
"My Girls love these , nice mint fresh btearh",positive
I LOVE the color,positive
I LOVE the color ! ! ! !,positive
I love a nice new sock,positive
I love it 's cast and it 's stories ! !,positive
If you love Charlie Chan you have to have these .,positive
Watching Sam grow was great .,positive
Easy for my young daughter to learn .,positive
The dogs love it .,positive
"Love all the GoldieBlox toys , my granddaughters also love them .",positive
The kids love these .,positive
I love ALL of the Grey 's Anatomy seasons .,positive
I caught up with the airing season quickly and still love the show .,positive
I love it so much that I rematch all the old seasons when the current seasons are on breaks !,positive
I love the charcoal color and the fact that they were a little cheaper here on Amazon vs Converse store or other big retailer .,positive
I started watching this series and love it .,positive
I love this device .,positive
fantastic if you love beef jerky,positive
fantastic if you love beef jerky .,positive
"Give it a try , you will love it .",positive
I love the 2nd pocket where you can attach keys to a clip and put in pocket .,positive
His love and devotion to Katrina will win your heart too .,positive
I love her voice and the sound of this album .... a wall of beautiful sound .,positive
An album that will actually give you something back if you take the time to appreciate it .,positive
I love these shoes so much I have purchased the same pair three times !  ,positive
It was sheer and utter perfection containing every element I love in a great book .,positive
I loved the way it was written with all the elements I enjoy in a great story .,positive
"Honestly , there was n't anything I did n't enjoy about this book .",positive
My daughter and I love this sculpture .,positive
I love this ! ! ! !,positive
My dogs LOVE these treats !,positive
My dogs really enjoy eating these which is a bonus !,positive
I love this thing and will plan on using it extensively for a very long time .,positive
Dogs love it - probably a little too much !,positive
The Dogs Love It,positive
Our dogs love this stuff .,positive
I love Grey 's Anatomy and have ordered each season off Amazon .,positive
I love him so much .,positive
I love White Mountain puzzles .,positive
You will love this product,positive
i just love it,positive
i just love it  ,positive
"I love this , it 's much more stable than the stock chassis .",positive
"Having read this book before the movie came out , and now having reread it a week ago I 'm still suprised at how much I enjoy this story .",positive
I love having this on my kindle .,positive
My 2 Labrador Retrievers love them,positive
I LOVE how big these are,positive
I LOVE how big these are .,positive
This item help more for not let my feet slip off and love what it does to make riding better,positive
I love the one that I own .,positive
Pups love it .,positive
I enjoy reading her books and tend to read her books in a sitting or two as I ca n't put them down .,positive
Great quality and I love instant ink !,positive
She seems to love the treat and I give her one every day after our walk !,positive
"I 'm glad to have this printer , which I enjoy using the wireless function from my iPad .",positive
They love it .,positive
All enjoy !,positive
We love this coffee and so does our Keurig .,positive
I love Tim Horton,positive
I love the story totally .,positive
I love the French language incorporated into the story .,positive
She 's a sickie and I love her writing .,positive
"I love , love , love this series !",positive
A very enjoyable story with two complex characters and one I m sure you will enjoy too ! ! !,positive
I keep saying this but I really do love these covers .,positive
It 's a wonderfully soft sweater and I will enjoy wearing it .,positive
I love this game growing up .,positive
I love this game .,positive
I love the Nintendo 64 !,positive
I love it !  ,positive
I appreciate that they packaged those dusty sticks with a tight - fitting snap - on plastic cover to keep it from getting on everything .,positive
My dogs love them .,positive
I LOVE My Reese 's Peanut Butter Cups ! ! !,positive
Grandkids love it .,positive
I love love love Trey .,positive
What I love about him most is that he sounds even better live .,positive
A+++ love them they work great,positive
I know I will enjoy traveling back through the well with Kagome again and again .,positive
My son seems to enjoy this game as he plays it often .,positive
I love a second chance romance ! !,positive
I love that this relationship was n't made easy .,positive
"
 I did enjoy this book and it 's not particularly short but I found I read it really quickly and yes I am a bit of a speed reader but I would have liked slightly more .",positive
"If you enjoy action , this is a movie for you",positive
"If you enjoy action , this is a movie for you .",positive
I love the depth of the black smokey colors and the dark feel of the charcoals .,positive
"The quality is amazing , and you will truly love the outcome of these beautiful tools .",positive
"I love this set , great for both beginners and advanced users :)",positive
Dogs love them .,positive
I recommend them as a great way to bless your neighbors and family .,positive
I love this mattress,positive
I love this mattress .,positive
I love that the prongs fold down so I can pack it in my purse .,positive
This one will make you laugh and make you cry .,positive
Grandson love it .,positive
My dogs love these and they clean their teeth very well .,positive
William Foster is mystery when Sophie and the reader meet him and the how we learn who he is was so well played !,positive
The two major voice changes were n't the same but close enough that I was able to enjoy watching the final end of the series .,positive
The dogs teeth are stiil lloking great and the dogs love them .,positive
Kids love it,positive
our dogs love them,positive
They love all of these flavors .,positive
My dogs love these .,positive
Our dogs love these !,positive
"Very low profile on the office desk , which we absolutely love .",positive
I truly love Maggie Smith and try to watch all her productions .,positive
I just love a collection of prayers .,positive
You will love Hobbs !,positive
my dog love these dental stick i ordered more .,positive
My dogs love these and it does help clean their teeth .,positive
"my girlfriend lives on these , and we all know i LOVE them on her , we will be buying more in the near future .",positive
I love this man 's voice .,positive
I love these characters .,positive
I enjoy watching and re - watching this series .,positive
I love converse shoes .,positive
They work and my dogs love them,positive
"My dogs love these dental chews , and they appear to be working on their teeth as well .",positive
While it does succeed in enhancing the on - screen events it is n't particularly memorable on its own .,negative
"I really love his voice , it is nice to listen to .",positive
this is the cream of the crop ... the bees knees love it would be happy to pick up a few more,positive
I absolutely love this jumper !,positive
It works & we love it .,positive
"All the animals are cute and friendly looking , and most children seem to appreciate them .",positive
Dogs LOVE these things .,positive
It helped him learn his numbers and letters very easily and has a menu that is easy for him to navigate through on his own .,positive
"I love how fast this charger works with my Kindle , since I use my kindle a lot and need the battery charged fast .",positive
"I love this cd , i 've been a big fan of BlackHawk since the beginning , a great duo !",positive
"I have to say that I very much love spending time in the "" In Shadow "" world !  ",positive
"As Live ! continues to grow , it keeps getting better and better .",positive
"I absolutely adore this song , and I ca n't really tell you why , I just love it .",positive
