sentence_id,something,develops,something_first_index,something_last_index,develops_first_index,develops_last_index,sentence_text,answer
230438,the pinching,hurt,27,28,32,32,"My only complaint might be that they clamp on my ears a little tightly , and I wear glasses , so after an hour or so , the pinching might start to hurt .",negative
230492,I,can not blame,40,40,41,43,"She really does n't want to fall in love and she does voice her displeasure with Zane , but heck if he gave it to me like he gives it to her I would just give in too , so I can not blame her at all ! ! ! 

",not suitable
231146,who,could fail,7,7,8,9,"Yet , at the same time , who could fail to appreciate their heart - felt desire to rescue Mrs. Ryan 's last son and return him to his mother ?",not suitable
231150,Many viewers,will probably dismiss,0,1,2,4,Many viewers will probably dismiss him as a coward and that is unfortunate .,negative
231218,me,hate,6,6,7,7,"The things he said should make me hate such a character , but I just want to submit myself to his wicked ways .",not suitable
231235,Her poison,will eventually lose,0,1,2,4,Her poison will eventually lose its potency and be expelled out of my bloodstream .,not suitable
231424,they,lose,7,7,8,8,Sometimes their cheese gets moved around and they lose their way .,negative
231690,few things,worry,6,7,9,9,"Although it has many uses and few things to worry about breakage wise , it is a heavy object and may be difficult to lift / handle especially for people who can not pull up 25 + lbs with one hand .",not suitable
231944,I,hate,0,0,1,1,I hate seeing my dogs ( I have two ! ) uncomfortable or visibly irritated .,negative
232159,i,ca n't complain,17,17,18,20,... bit difficult to get right but it 's x2 as sturdy as my original stand so i ca n't complain,not suitable
232162,i,ca n't complain,19,19,20,22,adjustments are a bit difficult to get right but it 's x2 as sturdy as my original stand so i ca n't complain .,not suitable
232284,This dock,waste,0,1,9,9,This dock has done nothing but provide frustration and waste a great deal of my time trying to get it to work properly .,negative
232684,They,can defeat,0,0,1,2,"They can defeat the clasps at their collars , but not often , and not both .",not suitable
232758,it,does n't dissolve,13,13,14,16,The only drawback ( if you could call it that ) is that it does n't dissolve completely right away .,not suitable
232759,30 seconds,dissolve,7,8,10,10,There are some particles that take about 30 seconds to dissolve in a hot cup of coffee .,not suitable
232920,The new 32 GB DDR3 set,would immediately fail,0,5,15,17,"The new 32 GB DDR3 set in my Z68 system booted at 1600Mhz , but would immediately fail Memtest86 + v4.20 .",not suitable
232978,are those few,condemn,2,4,7,7,But there are those few who also condemn the film for either its [ ... ] story line or historical inaccuracies and so on .,not suitable
233263,no one 's child,should suffer,3,6,7,8,They both said no one 's child should suffer no matter what happens or what you need to do to end it weather you kill them or not .,not suitable
233781,who,can blame,1,1,2,3,"But who can blame her ? ? 
",not suitable
233820,I,hate,16,16,19,19,From the first page I knew I was going to hate the bad guy and man I really really hate this guy .,negative
233827,him,hurt,12,12,13,13,Had he been able to drag him through the mud and make him hurt as much as he made her hurt all the stars is the world would have been showered on Claiming Crusher !,not suitable
233827,her,hurt,19,19,20,20,Had he been able to drag him through the mud and make him hurt as much as he made her hurt all the stars is the world would have been showered on Claiming Crusher !,not suitable
233838,larger quantities,lose,32,33,35,35,"Solid and does the job for grinding fresh spices , since an electric coffee grinder that I normally use in America ca n't handle small quantities well ; I can only grind larger quantities which lose their freshness , because of having to store the excess .",not suitable
233855,a human being,could fail,8,10,12,13,Good thing Skyfall redeem it for Daniel as a human being who could fail .,positive
233959,the tip rivets,fail,5,7,8,8,Fairly good tape measure but the tip rivets fail quickly,not suitable
234090,They,fail,0,0,2,2,They typically fail in less than 6 months .,negative
234113,it,dissolve,5,5,9,9,Tried it several times and it never seems to dissolve .,negative
234304,I,did n't exactly hate,0,0,1,4,I did n't exactly hate Dani like most people but she was pretty non existent to me .,negative
234345,I,doubt,0,0,5,5,I have no reason to doubt its effectiveness so far .,positive
234684,I,doubt,0,0,1,1,I doubt you can hit this granite hard enough with the pestle to break it .,not suitable
235353,my girlfriend,overlook,11,12,16,16,"That 's something that , for the sake of Halloween , my girlfriend was willing to overlook .",not suitable
235715,your,hate,3,3,4,4,love it or your hate it .,not suitable
235736,it,a waste of time--,24,24,25,28,"Yes , the book can be read in 
 less than an hour by most readers , but this does n't necessarily make 
 it a waste of time-- I personally have wasted a LOT more time waiting 
 for busses , in meetings , in doctor offices or watching TV or 
 mindlessly surfing the Internet .",not suitable
235914,the heat,does n't destroy,1,2,3,5,"Hopefully the heat does n't destroy the drive , but I 'm sure it also played a part into the housing falling apart as enough heat can mess with the adhesive .",not suitable
237176,I,hate,0,0,6,6,I am a retired widow and hate to rely on paying someone to always do the yard work around my home .,negative
237368,I,do n't hate,0,0,1,3,I do n't hate it but it did not light up ever .,negative
237831,you,are dealing with a door that has a spring that has a lot of tension and you could seriously get hurt,25,25,9,29,Most of all be very very careful because you are dealing with a door that has a spring that has a lot of tension and you could seriously get hurt .,not suitable
239033,others,complain,27,27,28,28,Not only I was hearing things at a comfortable level but I was also able to really sit back and relax fully while watching the movie while others complain about the adjustments they had to make to theirs to fit their head .,not suitable
239065,the scene,the fear,2,3,18,19,"I remember the scene at the beginning , the soldier in the landing craft kissing his cross , the fear written all over his face , but not flinching .",not suitable
239065,the soldier,the fear,8,9,18,19,"I remember the scene at the beginning , the soldier in the landing craft kissing his cross , the fear written all over his face , but not flinching .",not suitable
239822,it,does n't lose,16,16,17,19,The sides of the unit end up vertical but you can still have stuff escape although it does n't lose much .,not suitable
240511,they,hurt,12,12,13,13,My husband and I also did n't like walking on them because they hurt our feet .,negative
240554,her,suffer,9,9,10,10,He enjoys finding new and hurtful ways to make her suffer .,negative
240873,I,destroy,16,16,21,21,I feel all warm and cosy inside because now I can light my stove and know I 'll be able to destroy the wild fire monster if he shows up .,positive
241047,I,could complain,0,0,1,2,"I could complain about the plastic handle , but it will work fine .",positive
242676,the sharp metal edges of the comb,do hurt,9,15,16,17,The comb is somewhat of a novelty thing and the sharp metal edges of the comb do hurt a little if you comb too hard .,not suitable
242748,they,might hurt,27,27,28,29,"This is because this fan is very large , and even though the blades do n't carry a ton of visual weight , they do look like they might hurt you if you come too close .",not suitable
242749,it,might hurt,33,33,34,35,"All the more reason to keep it up closer to the ceiling and away from people 's heads . 

 There is no light , which was somewhat disappointing , but I suspect it might hurt the overall look of the fan if they tried to add one .",not suitable
242757,I,hate,0,0,1,1,I hate trying to balance fants .,negative
243360,you,wo n't waste,20,20,21,23,"The ' button ' that closes the band is hard to close , but very easy to pull open so you wo n't waste any time when the extinguisher is needed .",not suitable
243584,you,lose,2,2,3,3,"So if you lose or misplace this cable , no music .",negative
243630,Allspice,lose,0,0,3,3,"Allspice seems to lose its potency in ground form , so I only by whole spice .",not suitable
244217,I,did n't hate,0,0,1,3,"I did n't hate COWBOY EASY , and I even came to care about most of the main characters by the story 's end .",positive
245126,standard bulbs,fail,29,30,32,32,With newer LED tech offered in this lamp you can use it for several hours each day and expect to get 20 + years of usage as opposed to standard bulbs which fail in far shorter intervals .,not suitable
245430,customers,waste,2,2,3,3,Why have customers waste their money on normal batteries ! ? ?,negative
245449,quality,suffer,14,14,19,19,"It would be nice if they could go lower , but chances are that quality will then start to suffer .",not suitable
245557,I,hate,0,0,1,1,I hate what happened to Trick .,negative
247499,I,ca n't blame,0,0,1,3,"I ca n't blame her for being so cold , her past was hell .",negative
247640,the reviews,complains,3,4,5,5,As some of the reviews complains about vignetting but so far I have n't seen any .,positive
247711,u,defeat,16,16,17,17,I just wish someone could tell me how to go about getting all the gems after u defeat cortex on this first part i got here .,not suitable
248400,time to waste,waste,10,12,12,12,Entertaining when I have to wait in line or have time to waste .,positive
248412,who,can complain,17,17,18,19,more games for the wife and if she s happy i am happy and is quiet so who can complain about that .,positive
248892,I,would definitely not blame,12,12,13,16,"At the end , my attempt at soldering proved a failure but I would definitely not blame it on this tool which is close to the best I could think of .",not suitable
252022,I,hate,10,10,11,11,"This is my personal experience with a great product , I hate paid reviews with a passion .",positive
253323,I,doubt,7,7,9,9,So under heavy rain or heavy humidity I highly doubt this camera will keep from the elements .,negative
253530,I,doubt,12,12,13,13,"It be interesting to see a sequel come from this , but I doubt it 'll happen .",not suitable
253688,I,lose,8,8,9,9,"I 'm darn glad I did and if I lose them , I will gladly pay full price for another set .",positive
253697,you,lose,10,10,11,11,"When an earbud slips out even a tiny bit , you lose bass response and general fullness of sound .",negative
254198,I,doubt,0,0,1,1,I doubt you will find a Day / Night Pan / Tilt camera for much cheaper .,not suitable
255213,I,hate,23,23,25,25,"You may have to push and hold both up and down arrow on the remote to make that work . ) Also , I really hate that this does n't work with Alexa or Wink .",not suitable
255282,I,doubt,0,0,1,1,"I doubt it 'll ever leave the box , but I 'm sure it is really well made .",positive
255327,it,wo n't shatter,17,17,21,23,"I bought an extra one to bring to the dog park for my pit bull , since it 's roomy and wo n't shatter .",not suitable
256576,I,fear,2,2,3,3,"However , I fear that many of the fans of TOBG will not find this book as satisfying because Hannah Verde is not one of the "" beautiful people "" of court , even though as the Queen 's fool , she is privy to an astonishing amount of information and action .",not suitable
256578,it,would only frustrate,15,15,16,18,"A real page - turner , but serious history buffs probably need not bother , it would only frustrate them .",not suitable
256900,you,worry,12,12,20,20,Electric basses can be quite heavy this heavy duty locking strap ensures you can focus on your playing rather than worry about dropped instruments .,not suitable
258200,"a few , at times , would lose",would lose,29,36,35,36,"The overwhelming majority ( 95+% ) of my ss were actually intelligent and for the most part respectful and willing to make some attempts at improvement ( yes , a few , at times , would lose it briefly ) .",not suitable
258376,I,ca n't complain,0,0,1,3,"I ca n't complain , I enjoyed the movie",positive
260126,These,hurt,0,0,1,1,These hurt my toes no end !,negative
260129,these,hurt,5,5,6,6,"I am not sure if these hurt just me in particular - but they seem to clam around my toes too tight ( No matter which shoe I wear them with - loose or tight ) - and start hurting my little toes BAD after a bit ,",not suitable
261387,most books,fail,1,2,7,7,"While most books featuring adolescent protagonists generally fail to capture my interest , this one is different .",positive
261792,someone,complain,12,12,13,13,I use it mainly for skype sessions and I 've never had someone complain about the video quality or the mic quality which is good .,positive
263086,You,must defeat,0,0,1,2,"You must defeat all in - battle foes to win , as where it is of course lights out if they deplete your HP first .",not suitable
263105,each boss,defeat,22,23,43,43,"As where most ordinary enemy battles throughout the game are simple and straightforward , the boss battles are disproportionately difficult in that each boss is absolutely loaded with an enormous amount of HP , and most of these bosses are near impossible to defeat unless you pinpoint their Thing sticker weakness .",not suitable
263107,the baseball bat,shatter,32,34,36,36,"This can make for tedious , grueling and overall frustrating boss battle sequences ; it 's lame that there 's no room for experimentation , either - you'd think you could use the baseball bat to shatter a giant Whomp , but nope , no such luck , because each and every boss has one and only one Thing weakness , and it 's anyone 's best guess exactly what each one is .",not suitable
263247,it,fail,5,5,6,6,And then you can watch it fail and fail and FAIL .,positive
263247,it,fail,5,5,8,8,And then you can watch it fail and fail and FAIL .,negative
263247,it,FAIL,5,5,10,10,And then you can watch it fail and fail and FAIL .,negative
263384,you,can overlook,1,1,2,3,"If you can overlook the sheer pointlessness of the gameplay , it 's still a treat to enjoy .",not suitable
263490,I,hate,1,1,2,2,"When I hate a film , I either write a long review , or a short review .",not suitable
263969,you,can not complain,16,16,17,19,The stylus that is supplied is a POS but no one uses them anyway and honestly you can not complain about anything as this case is so inexpensive .,not suitable
264344,they,fail,5,5,6,6,I 'll update this if they fail early .,not suitable
265305,You,wo n't lose,0,0,1,3,You wo n't lose any pieces because each part is connected with cord inside the metal pole .,positive
266306,what,lose,15,15,19,19,This book is great for anybody who needs to take a good hard look at what is necessary to lose weight .,positive
266485,the first few songs,suffer,4,7,9,9,I especially find that the first few songs definitely suffer from lower sound quality ; which improves with the tracks taken from the later albums .,negative
266487,the lower octaves,overwhelm,21,23,24,24,"On ' These Eyes ' , the song sounds muddy because they put the bass in all four speakers , so the lower octaves overwhelm the highs .",not suitable
267128,I,hate,0,0,1,1,I hate compact fluorescent bulbs .,negative
268094,i,blame,16,16,17,17,"Also my iPhone and iPad do not sync or charged when attached to this , but i blame Apple for that not this device .",negative
268332,i,would lose,6,6,7,8,it would completely lock up and i would lose the connection .,not suitable
269530,EPIC fail,fail,2,3,3,3,"EPIC , EPIC fail on many levels .",negative
270106,children,abuse,5,5,6,6,Basically the info said because children abuse and/or misuse the product that they can not guarantee this product more than ( I believe ) like 30 days .,not suitable
270390,I,ca n't complain,4,4,5,7,"Given the price , I ca n't complain at all .",positive
271272,I,ca n't complain,40,40,41,43,"It is not as stylish and family - heirloom - looking as the expensive wooden tables , but oh well-- the khaki and red matches my family room , and it is such a fantastic deal for the price that I ca n't complain at all .",not suitable
271927,Button,fail,17,17,33,33,"-(Major ) Keys are "" mushy "" , not a joy to type on 
 -(Medium ) Button on mouse to switch between free - scroll and ratcheted scrolling is already starting to fail ( owned for < 1 month ) 
",not suitable
272070,these blades,fail,5,6,7,7,It seems the only reason these blades fail is if you let them chatter around the teath can break off .,not suitable
272433,I,worry,23,23,26,26,"It 's hard to describe why it 's so disappointing without spoilering the story , but after about a quarter of the book I started to worry that the author surely would n't just be reusing a hackneyed , done - to - death sci - fi plot that 's been around since the 60 's .",not suitable
272592,it,wo n't suddenly lose,21,21,22,25,"So you do need a little bit of strength to spin the monitor , but it 's worth it knowing that it wo n't suddenly lose friction and slam back into landscape mode on its own overnight .",not suitable
272911,I,doubt,13,13,14,14,"I did n't have a terrible smell problem to begin with , but I doubt these help on any kind of bacterial level .",negative
272913,I,doubt,8,8,9,9,"If you 're looking for serious action , I doubt these will provide it .",negative
273074,i,hate,0,0,1,1,"i hate this , it 's so cheaply made , such bad quality , mask looks like it 's gon na fall apart , machette too small",negative
273123,I,hate,7,7,9,9,"As a long time Phish fan , I truly hate to be negative , but for me- Phish seems to have lost the unique vibe and blend of chill and high energy jams that I enjoy .",negative
274248,it,would fail,6,6,7,8,But I can not see where it would fail to grind something .,not suitable
274986,these headphones,hurt,9,10,11,11,"Now for the cons , at least for me these headphones hurt to wear they clamp down on your head and that would n't bother me as much if the ear pads felt comfortable .",not suitable
274989,my ears,hurt,9,10,14,14,"If I use them any longer than 30 minutes my ears will start to hurt , even taking them off with shorter sessions my ears feel relieved to have them off .",negative
274990,it,did n't hurt,9,9,10,12,I really do like these headphones I just wish it did n't hurt to use them .,not suitable
275160,I,hate,3,3,4,4,"Furthermore ,   I hate to point out the water pressure in the drain pipe could have easily killed all the survivors from a hydraulic stand point .  ",not suitable
275400,many people,complain,6,7,8,8,I do n't get why so many people complain about South Park 64 .,not suitable
275595,no pieces,lose,10,11,13,13,You are getting a table with the tracks attached so no pieces to lose !,not suitable
276812,you,might hate,10,10,11,12,"

 Depending on how dark you like your movies , you might hate The Talented Mr. Ripley or you might add it to your collection to watch on dark , spooky evenings .",positive
277106,the man,hurt,21,22,24,24,"Being the alpha male biker that he is , there is no other option for him but to seek retaliation against the man who hurt his woman .",not suitable
277606,you,'ll waste,7,7,8,9,The only thing worst than the money you 'll waste on this product is the food you 'll waste trying to get it to work .,negative
277606,you,'ll waste,16,16,17,18,The only thing worst than the money you 'll waste on this product is the food you 'll waste trying to get it to work .,negative
277767,a decent life,lose,14,16,19,19,One is bratty and boy crazy while the other has a steady man and a decent life to conveniently lose to the killer .,not suitable
278838,it,lose,19,19,24,24,"I have an issue with the right speaker flipping 180 degrees sometimes when I pick them up , but it 's not enough to lose a star .",not suitable
279058,the copy,will fail,68,69,70,71,"I had an old 32 GB version of this drive , and while it got hot with large transfers , it was compatible with both OS / X and Windows [ I have a 128 GB PNY flash drive , and OS / X will only recognize it until you attempt to write to it , at which time it will just vanish as a connected drive and the copy will fail ] 

",not suitable
280200,"parts of "" Lost Symbol",will frustrate,23,27,29,30,"And as Brown has his own history of playing a bit loose with some of his facts , there is little doubt that parts of "" Lost Symbol "" will frustrate the purists out there .",not suitable
280231,they,hurt,19,19,23,23,"Since these are on - ear headphones , your ears will get warm after some time wearing these and they will begin to hurt temporarily .",not suitable
280317,a slow reaction time,can frustrate,10,13,15,16,Many of the interactive toys in this price range have a slow reaction time which can frustrate a small child .,negative
280455,I,hate,0,0,1,1,I hate writing bad reviews .,negative
280784,work,destroy,34,34,39,39,She 's learned all of their ways and knows how to adapt easily but she needs help to save the land she knows and loves from being taken over by a nasty peace of work that just wants to destroy it .,not suitable
280790,the pests,harass,16,17,19,19,"Having a traumatic past , losing loved ones and living day by day getting rid of the pests that harass the people in many villages , towns and lands he is used to being solo .",not suitable
281267,It,does nt dissolve,0,0,1,3,"It does nt dissolve smoothly , there is always some that you have to work on get dissolved .",negative
281595,my wrist,does not hurt,8,9,10,12,I can type everything with one hand and my wrist does not hurt like it does when I type on a laptop .,positive
282162,the very same technique,lose,5,8,10,10,"However , I was employing the very same technique to lose weight and to do many other things in my life .",not suitable
282618,you,ca n't lose,5,5,6,8,"Finally , a track that you ca n't lose parts of and one that wo n't come apart if you breathe on it too hard .",not suitable
282678,I,hate,0,0,1,1,I hate how companies claim toys can teach your child education through an electronic toy .,not suitable
282686,I,waste,1,1,8,8,"And I do n't mind , but why waste time on this toy ? 

",not suitable
283493,people,complain,5,5,6,6,I 'm a little surprised people complain about the construction because I feel it 's pretty robust relative to most other toys these day .,positive
283546,They,great for playing around the house without anyone getting hurt,0,0,2,11,They 're great for playing around the house without anyone getting hurt .,positive
283701,I,hate,0,0,1,1,I hate wasting milk products but in this case I hate wasting powdered products as well .,negative
283701,I,hate,9,9,10,10,I hate wasting milk products but in this case I hate wasting powdered products as well .,negative
283840,I,hate,0,0,4,4,I 'm starting to hate this part .,negative
283851,she,the ' I hate,16,16,19,22,"Dani , well a lot of readers said from the first book Breaking Dragon , that she is on the ' I hate you .",not suitable
283851,I,the ' I hate,21,21,19,22,"Dani , well a lot of readers said from the first book Breaking Dragon , that she is on the ' I hate you .",not suitable
283854,I,did n't hate,5,5,6,8,"For me , well , I did n't hate her .",not suitable
283856,I,did n't hate,3,3,4,6,"And though , I did n't hate her , I was n't all excited waiting for her story .",negative
284427,your stomach,will hurt,5,6,7,8,You 'll laugh so hard your stomach will hurt !,positive
285296,I,doubt,11,11,13,13,"Grossly overpriced even if you are saving $ 27,992.38 , which I seriously doubt .",not suitable
285561,he,defeat,4,4,12,12,"In the end , he is forced to resort to trickery to defeat the villian of the piece , another hired gunfighter played with icy calmness by Christopher George .",not suitable
285588,I,hate,10,10,12,12,I ca n't wait to buy a different tank because I honestly hate it .,negative
286181,Good thing,fear,0,1,10,10,Good thing I have solid copper pipes or else I fear it might have easily snapped plastic pipes which would have caused a major water disaster .,not suitable
286181,I,fear,9,9,10,10,Good thing I have solid copper pipes or else I fear it might have easily snapped plastic pipes which would have caused a major water disaster .,not suitable
286313,I,do n't hate,0,0,2,4,I definitely do n't hate Dani as much anymore .,positive
286537,he,afraid the he is too hurt,5,5,3,8,He is also afraid the he is too hurt to return to his friends and he knows that the earth government is too paranoid to realize that he means no harm .,not suitable
287466,This machine,destroy,0,1,5,5,This machine is designed to destroy itself .,negative
288183,i,hate,2,2,5,5,Only thing i just absolutely hate on this knife and the Leek is the pocket clip .,not suitable
288410,Roger,hurt,7,7,8,8,I actually cried so many times how Roger hurt John repeatedly .,negative
288488,2 lose tips,lose,19,21,20,20,On my first use of these arrows I had one pop in my face while firing and I had 2 lose tips and one somehow rippled a rubber feather making it useless .,not suitable
288860,I,suffer,7,7,8,8,"As I have the hat requirement , I suffer with these , awkwardly .",not suitable
289352,I,hate,30,30,31,31,"One being the Skyline that I own 5 of in different blade and handle scale configurations and consider to be one of the best EDC knives ever made even though I hate the stupid flipper protrusion , and three of their fixed blade knives that I really like .",not suitable
290333,Canon,will blame,15,15,16,17,What I expect to happen ( I 'm hoping I 'm wrong ) is that Canon will blame the inks I used on the problem and void the warranty .,not suitable
290393,The only cartridge,did n't lose,0,2,4,6,The only cartridge that did n't lose 1/3 of it 's ink was the cyan cartridge .,not suitable
290442,any good,complain,11,12,14,14,I 'll update some more if I decide it will do any good to complain in here and if I find out anything else important .,not suitable
290479,printers,waste,22,22,30,30,"After doing hours or research on inkjet printers and inks , I can see that it 's common knowledge that there are printers that do unauthorized print head cleanings and waste lots of ink .",not suitable
291763,it,will fail,17,17,18,19,"The only issue I 've found is that when my MacBook is rebooted or powered up , it will fail to remount the external hard drive plugged into the hub .",not suitable
292225,I,fear,12,12,13,13,"Someone else complained that the tail came loose , which is what I fear may happen soon , but I wo n't balk until it does ( and even then , I 'm sure it 's an easy fix ) .",not suitable
292298,I,worry,2,2,3,3,I know I worry about my daughter being eight hours away,not suitable
292966,I,fail,0,0,2,2,I truly fail to see why .,not suitable
293056,Wife,complains,0,0,1,1,"Wife complains that I have movies figured out in the first 5 minutes , so when a movie throws me a few curve balls like this one did , it makes me love movies like this",not suitable
297909,you,do n't lose,13,13,14,16,Buying a good USA made kershaw is a great investment as long as you do n't lose it !,not suitable
301253, ,complains,3,3,5,5,My lovely wife   always complains when I try to replace our old incandescent light bulbs with either new CFLs or LEDs .,not suitable
301451,the mechanism,could eventually fail,10,11,17,19,This strap does the job although I can see where the mechanism is pretty cheaply made and could eventually fail .,not suitable
304507,Another reason,hate,0,1,3,3,Another reason to hate windows rt .,negative
304882,You,hate,0,0,7,7,You will either love this film or hate it but its almost impossible to forget such a masterpiece .,positive
305736,I,hate,8,8,9,9,"While this game is fun , the part I hate about it is you have no control over when you can save the game .",negative
307569,CFLs of theirs,fail,12,14,15,15,"I am a bit wary of the Feit brand , having had CFLs of theirs fail early , but these seem fine .",not suitable
307738,it,does n't hurt,58,58,59,61,Sticker Star is also turned based combat but as you may know even before reading this review you have to have stickers to be able to fight and you have no partner in this game which I was disappointed as some early screenshots showed Mario with a Chain Chomp who would have made a pretty tough partner but it does n't hurt the game too much however I hope in future installments they include the partners again,not suitable
310045,Every bit of protection,ca n't hurt,0,3,4,6,Every bit of protection ca n't hurt right ?,not suitable
310209,most albums of this caliber,lose,6,10,13,13,"Normally this is the part where most albums of this caliber start to lose their luster , but the last 3 tracks go out with a bang . 
 "" Flattery "" could well be the best composed song here , with wonderful instrumentation and yet another amazing vocal performance from the sisters .  ",not suitable
311810,my hedgehog,will destroy,12,13,14,15,It appears sturdy but the inside is some cheap plastic liner that my hedgehog will destroy in seconds if she even digs a little so I ca n't imagine how you folks with hamsters and rats could use this if your pets like to chew .,not suitable
312054,I,hate,0,0,1,1,I hate buying paper online for my drawings .,negative
314552,The story,defeat,0,1,32,32,"The story : When the evil Nasty Norc turns all of the dragons into statues , it 's up to Spyro , a small purple dragon , to set them free and defeat Nasty Norc .",not suitable
314601,I,can complain,4,4,5,6,The only thing that I can complain about is that the Quick Connect clips would not cut through the wires of my truck so I had to cut them and splice them together .,not suitable
314649,You,ca n't hurt,0,0,1,3,You ca n't hurt it doing tough jobs .,not suitable
315349,I,do n't worry,1,1,2,4,Now I do n't worry about the weather ruining another power supply or having to run a long extension cord .,not suitable
315697,I,doubt,12,12,13,13,It also bonded like contact cement to the spray rubber coating and I doubt it will ever peal .,not suitable
316077,I,hate,0,0,1,1,I hate purple LOL .,negative
316207,i,ca nt complain,5,5,6,8,"but for the price , i ca nt complain .",not suitable
317604,you,lose,64,64,65,65,Works great bought as a back up to the one that I had temporarily lost a must have if you live in California due to there crazy law just remember to use the tap as far to the bottom of the can as possible that way no leaks I have done it this way since day one and have never lost a drop if you lose any refrigerant you are doing something wrong,not suitable
317810,I,doubt,9,9,10,10,"If I had to do it over again , I doubt I would buy it .",negative
318798,Tip,ca n't really complain,0,0,17,20,"Tip chipped within the first few months , but got blade replaced for 10 $ , so ca n't really complain .",not suitable
318899,my head,hurt,7,8,9,9,The padding on top does not make my head hurt at all .,not suitable
318962,ya,lose,4,4,5,5,"Ya win some , ya lose some .",not suitable
319701,that knife,did that knife ever fail,35,36,34,38,"I used it for cutting anything and everything , i used it to twist screws , i ve even used it to bypass the master fuse to start a car , and never once did that knife ever fail on me , not even once .",not suitable
319908,I,doubt,0,0,2,2,I seriously doubt its longevity though .,negative
320062,you,"Green , if your have full health , and red if you are very hurt",11,11,0,14,"Green , if your have full health , and red if you are very hurt .",not suitable
320064,you,will disappear if you get hurt,4,4,1,6,He will disappear if you get hurt when he is red .,not suitable
320281,one area,hurt Wild World a bit,2,3,5,9,"This was one area that hurt Wild World a bit ( the DS version of Animal Crossing ) . 

",not suitable
321641,you,'ll lose,6,6,7,8,Also cell pocket is so deep you 'll lose any cell made after 1995 in there .,not suitable
322455,I,did lose,10,10,11,12,"This can tap worked great , although I 'm sure I did lose a little ...",not suitable
322462,I,did lose,10,10,11,12,"This can tap worked great , although I 'm sure I did lose a little bit from each can .",not suitable
322998,I,wo n't waste,0,0,1,3,"I wo n't waste my money again , and hopefully you wo n't either .",negative
323071,I,ca n't complain,9,9,10,12,"While I will probably never buy it ,   I ca n't complain as I watched it for free on Amazon Prime .",negative
323775,what,a waste of money,37,37,38,41,"The carrier broke within 30 minutes of use , tried to move my animals , but just a small push of them against the zipper completely opened it and the zipper was not fixable after that ... what a waste of money ...",not suitable
323776,they,will destroy,8,8,9,10,"DO NOT BUY THIS ITEM for pets , they will destroy it without a problem .",negative
323812,what,a waste of money,37,37,38,41,"The carrier broke within 30 minutes of use , tried to move my animals , but just a small push of them against the zipper completely opened it and the zipper was not fixable after that ... what a waste of money ...",not suitable
323813,thay,will destroy,8,8,9,10,"DO NOT BUY THIS ITEM for pets , thay will destroy it without a problem .",negative
324370,  ,  a waste of time,0,0,19,23,"

 "" Pet Comb for flea removal , fine "" is the best flea comb , other combs are 
 a waste of time and money .",not suitable
326538,some things,lose,17,18,30,30,"I do n't rate games or movies based on nostalgia , because let 's be honest : some things just do n't age well in the test of time and lose their effect that may have been once powerful in one 's childhood .",not suitable
326930,I,doubt,20,20,21,21,It would be nice to think that a film like this can make a difference in this world but unfortunately I doubt it .,negative
327829,you,hurt,36,36,37,37,"Verses like "" Do n't know what to do anymore / I've lost the only love worth fighting for / I'll drown in my tear storming sea / That would show you / That would make you hurt like me "" and "" Is there a chance / A fragment of light / At the end of the tunnel / A reason to fight / Is there a chance / You may change your mind ... ? "" are the only evidence you need to know that this song is masterfully poignant .",not suitable
328264,I,ca n't complain,0,0,1,3,I ca n't complain yet .,not suitable
328436,I,would worry,28,28,29,30,"They were easy to put on and I like the fact they were thin , they looked like they were made for the car , not bulky and I would worry they would fall off .",not suitable
329511,Some people,complain,0,1,2,2,Some people complain that one ankle - joint was stuck but a little warm water or warm air from a hair - dryer loosens these up in about 5 to 10 minutes .,not suitable
329650,I,hate,9,9,10,10,"
 I am not into spoiling a movie ... I hate it when someone asks "" what happens next "" ... my response to that is "" watch the movie "" . So that is my opinion of this one - Watch the movie .",not suitable
329689,you,fail,20,20,21,21,This tape is being used to shield a bass guitar cavity and if it 's not conductive to each other you fail to be able to ground the whole cavity .,not suitable
330487,you,can lose,3,3,4,5,The fact that you can lose your favorite villager if you do n't play almost daily .,not suitable
330901,I,hate,7,7,8,8,I tried many time nothing did happen I hate it they are just useless for me .,negative
331160,you,can hardly blame,10,10,11,13,Griffith is quite good at getting on your nerves ; you can hardly blame Humbert for finding the woman intolerable .,not suitable
331424,four special bombs,destroy,24,26,28,28,The second mode is known as Extreme Battle in which you play through the entire map of the game and you have to locate four special bombs to destroy the T - Virus in Umbrellas Lab before it can cause a lot of damage .,not suitable
331432,he,says some funny Japanese phrases whenever he gets hurt,19,19,13,21,Still this mode is worth playing just for the amusement factor because Tofu says some funny Japanese phrases whenever he gets hurt .,not suitable
331909,you,lose,11,11,12,12,"( Actually , TWO remote control units , just in case you lose one . )",not suitable
332202,I,ca n't complain,11,11,12,14,After being able to purchase the phone at a great price I ca n't complain to have a OEM case   from Google for this price .,not suitable
332516,Mankind,lose,5,5,6,6,"It was so stupid having Mankind lose to Criple - H the next night on RAW.8.5/10 
",not suitable
332581,grown - ups,abuse,2,4,10,10,I guess grown - ups do n't misuse or intentionally abuse our tools ?,not suitable
332610,I,lose,6,6,7,7,"I just use them ; then I lose them , heh , heh ...",not suitable
